Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2023-10-27,B1003,360.0,4,10,4,2023,300,-0.8660254,0.5,-0.43388373,-0.90096885,27.0,26.0,22.0,13.0,24.0,20.0,-3.0,19.916666,22.714285,3.59232,18.0,27.0,19.785715,4.5434413,13.0,27.0,19.966667,4.114594,13.0,29.0
2023-01-13,B1003,315.0,4,1,1,2023,13,0.5,0.8660254,-0.43388373,-0.90096885,24.0,28.0,13.0,19.0,18.0,26.0,-3.0,21.75,22.285715,7.040698,13.0,34.0,22.785715,7.029373,13.0,36.0,21.766666,6.589874,12.0,36.0
2024-04-16,B1003,285.0,1,4,2,2024,107,0.8660254,-0.5,0.7818315,0.6234898,19.0,18.0,22.0,28.0,35.0,15.0,0.0,21.5,18.857143,3.532165,12.0,23.0,20.928572,4.480115,12.0,28.0,21.966667,5.142677,12.0,35.0
2024-02-24,B1003,315.0,5,2,1,2024,55,0.8660254,0.5,-0.9749279,-0.22252093,18.0,23.0,21.0,17.0,17.0,17.0,3.0,21.283333,20.285715,2.6903708,17.0,24.0,23.142857,6.926617,17.0,40.0,21.9,5.5420027,16.0,40.0
2023-11-20,B1003,495.0,0,11,4,2023,324,-0.5,0.8660254,0.0,1.0,18.0,22.0,23.0,22.0,20.0,18.0,15.0,22.133333,24.714285,5.9920583,18.0,33.0,22.785715,5.5771313,14.0,33.0,25.166666,8.27161,14.0,51.0
2023-09-23,B1003,275.0,5,9,3,2023,266,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,14.0,16.0,21.0,17.0,15.0,23.0,4.0,19.85,18.571428,3.258688,14.0,24.0,18.642857,3.5215194,14.0,26.0,19.733334,4.067816,13.0,32.0
2024-06-22,B1003,275.0,5,6,2,2024,174,1.2246469e-16,-1.0,-0.9749279,-0.22252093,16.0,24.0,26.0,33.0,18.0,22.0,2.0,28.7,23.714285,6.7753053,16.0,34.0,24.642857,6.428388,16.0,34.0,24.5,6.6578965,16.0,37.0
2024-07-29,B1003,360.0,0,7,3,2024,211,-0.5,-0.8660254,0.0,1.0,18.0,18.0,17.0,18.0,26.0,17.0,6.0,21.416666,19.571428,4.6496286,15.0,28.0,19.571428,4.291571,15.0,28.0,20.3,4.2600794,12.0,28.0
2023-12-27,B1003,420.0,2,12,4,2023,361,-2.4492937e-16,1.0,0.9749279,-0.22252093,32.0,38.0,18.0,39.0,14.0,19.0,-4.0,23.6,24.857143,7.988086,18.0,38.0,23.285715,7.9559226,14.0,39.0,22.666666,6.2219486,14.0,39.0
2023-11-16,B1003,450.0,3,11,4,2023,320,-0.5,0.8660254,0.43388373,-0.90096885,18.0,29.0,22.0,22.0,34.0,13.0,12.0,21.866667,24.142857,5.209881,18.0,30.0,23.0,6.114296,14.0,36.0,24.333334,8.523126,13.0,51.0
2023-11-22,B1003,225.0,2,11,4,2023,326,-0.5,0.8660254,0.9749279,-0.22252093,23.0,33.0,18.0,18.0,14.0,24.0,-8.0,22.233334,23.428572,6.2943664,15.0,33.0,23.214285,5.279548,15.0,33.0,25.033333,8.385057,14.0,51.0
2023-07-29,B1003,330.0,5,7,3,2023,210,-0.5,-0.8660254,-0.9749279,-0.22252093,22.0,18.0,19.0,18.0,18.0,22.0,0.0,20.416666,20.714285,3.683942,18.0,28.0,19.785715,3.7453268,13.0,28.0,20.466667,3.7759066,13.0,28.0
2024-05-29,B1003,360.0,2,5,2,2024,150,0.5,-0.8660254,0.9749279,-0.22252093,37.0,32.0,18.0,24.0,69.0,31.0,-13.0,28.083334,25.714285,7.2275925,18.0,37.0,26.285715,8.156438,18.0,41.0,33.7,11.620879,18.0,69.0
2023-07-28,B1003,330.0,4,7,3,2023,209,-0.5,-0.8660254,-0.43388373,-0.90096885,18.0,19.0,28.0,13.0,17.0,19.0,4.0,20.6,20.142857,3.760699,18.0,28.0,19.5,3.7158704,13.0,28.0,20.466667,3.7759066,13.0,28.0
2023-10-23,B1003,360.0,0,10,4,2023,296,-0.8660254,0.5,0.0,1.0,18.0,18.0,13.0,16.0,18.0,18.0,6.0,19.583334,18.0,4.3204937,13.0,24.0,18.0,3.573406,13.0,24.0,19.433332,3.953901,13.0,29.0
2023-09-09,B1003,225.0,5,9,3,2023,252,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,20.0,22.0,22.0,13.0,22.0,24.0,-5.0,19.983334,20.285715,2.9840848,15.0,24.0,20.5,4.669871,13.0,32.0,19.9,4.6486926,12.0,32.0
2023-09-19,B1003,285.0,1,9,3,2023,262,-1.0,-1.8369701e-16,0.7818315,0.6234898,24.0,18.0,17.0,22.0,21.0,18.0,-5.0,20.066668,18.0,3.1091263,14.0,24.0,19.357143,3.4775577,14.0,26.0,20.3,4.3955307,12.0,32.0
2023-04-18,B1003,510.0,1,4,2,2023,108,0.8660254,-0.5,0.7818315,0.6234898,13.0,18.0,18.0,21.0,27.0,18.0,21.0,21.35,20.857143,7.221001,13.0,34.0,20.928572,6.318036,13.0,34.0,22.133333,5.986959,13.0,34.0
2023-12-09,B1003,315.0,5,12,4,2023,343,-2.4492937e-16,1.0,-0.9749279,-0.22252093,22.0,18.0,28.0,25.0,18.0,22.0,-1.0,22.816668,22.428572,3.952094,18.0,28.0,22.571428,3.9751978,18.0,28.0,22.8,4.751769,15.0,33.0
2023-05-07,B1003,345.0,6,5,2,2023,127,0.5,-0.8660254,-0.7818315,0.6234898,37.0,31.0,33.0,18.0,18.0,18.0,-14.0,23.35,31.571428,5.159365,23.0,38.0,29.0,5.870395,18.0,38.0,25.166666,6.9435325,13.0,38.0
2023-10-18,B1003,345.0,2,10,4,2023,291,-0.8660254,0.5,0.9749279,-0.22252093,13.0,16.0,18.0,19.0,17.0,24.0,10.0,19.816668,18.285715,3.946065,13.0,24.0,18.071428,2.841026,13.0,24.0,19.366667,3.8370547,13.0,29.0
2023-09-04,B1003,360.0,0,9,3,2023,247,-1.0,-1.8369701e-16,0.0,1.0,18.0,13.0,32.0,17.0,24.0,24.0,6.0,20.066668,21.714285,6.0474315,13.0,32.0,20.928572,5.3416257,12.0,32.0,19.5,5.0223637,9.0,32.0
2023-02-18,B1003,275.0,5,2,1,2023,49,0.8660254,0.5,-0.9749279,-0.22252093,16.0,21.0,18.0,20.0,21.0,18.0,2.0,21.7,19.857143,3.933979,16.0,28.0,21.142857,3.526976,16.0,28.0,21.8,4.0206366,15.0,29.0
2023-04-15,B1003,275.0,5,4,2,2023,105,0.8660254,-0.5,-0.9749279,-0.22252093,22.0,15.0,26.0,18.0,27.0,20.0,-4.0,21.183332,22.0,6.350853,15.0,34.0,21.714285,5.6490784,15.0,34.0,22.233334,5.4118857,14.0,34.0
2023-05-22,B1003,510.0,0,5,2,2023,142,0.5,-0.8660254,0.0,1.0,18.0,29.0,28.0,69.0,47.0,19.0,16.0,28.016666,31.142857,9.906708,18.0,49.0,38.42857,13.066188,18.0,69.0,33.633335,11.315182,18.0,69.0
2023-02-25,B1003,240.0,5,2,1,2023,56,0.8660254,0.5,-0.9749279,-0.22252093,31.0,14.0,20.0,18.0,20.0,19.0,-15.0,21.7,21.428572,6.267832,14.0,31.0,20.642857,5.0930896,14.0,31.0,21.966667,4.5974755,14.0,31.0
2023-08-17,B1003,345.0,3,8,3,2023,229,-0.8660254,-0.5,0.43388373,-0.90096885,13.0,24.0,15.0,24.0,23.0,19.0,10.0,20.016666,18.0,4.163332,13.0,24.0,18.428572,4.467219,9.0,24.0,19.733334,4.5783095,9.0,31.0
2023-05-16,B1003,735.0,1,5,2,2023,136,0.5,-0.8660254,0.7818315,0.6234898,69.0,46.0,47.0,41.0,31.0,18.0,-20.0,27.4,46.857143,12.019825,28.0,69.0,41.285713,11.282584,23.0,69.0,32.7,11.988932,13.0,69.0
2023-10-21,B1003,275.0,5,10,4,2023,294,-0.8660254,0.5,-0.9749279,-0.22252093,13.0,17.0,23.0,18.0,18.0,16.0,5.0,19.466667,16.857143,3.4364989,13.0,23.0,17.571428,3.1308463,13.0,24.0,19.1,3.9770896,13.0,29.0
2024-10-09,B1003,30.0,2,10,4,2024,283,-0.8660254,0.5,0.9749279,-0.22252093,24.0,22.0,18.0,24.0,22.0,26.0,-22.0,19.333334,17.142857,7.1046596,2.0,24.0,18.642857,6.0333323,2.0,27.0,19.4,4.5983505,2.0,27.0
2023-08-09,B1003,135.0,2,8,3,2023,221,-0.8660254,-0.5,0.9749279,-0.22252093,19.0,18.0,18.0,26.0,19.0,28.0,-10.0,20.916666,18.714285,4.88925,9.0,24.0,20.714285,4.998901,9.0,31.0,19.9,4.2373543,9.0,31.0
2023-12-14,B1003,270.0,3,12,4,2023,348,-2.4492937e-16,1.0,0.43388373,-0.90096885,14.0,25.0,18.0,18.0,27.0,29.0,4.0,22.783333,19.428572,3.5523298,14.0,25.0,21.357143,4.1437097,14.0,28.0,21.866667,4.8404427,14.0,33.0
2024-03-24,B1003,275.0,6,3,1,2024,84,1.0,6.123234e-17,-0.7818315,0.6234898,18.0,18.0,18.0,15.0,18.0,18.0,0.0,21.233334,18.285715,1.7994708,16.0,22.0,19.857143,4.092341,15.0,28.0,20.7,4.526931,15.0,31.0
2023-08-30,B1003,285.0,2,8,3,2023,242,-0.8660254,-0.5,0.9749279,-0.22252093,21.0,17.0,18.0,12.0,13.0,22.0,-2.0,20.166666,20.285715,2.2886887,17.0,23.0,20.142857,4.221869,12.0,27.0,19.9,4.851946,9.0,31.0
2024-02-16,B1003,390.0,4,2,1,2024,47,0.8660254,0.5,-0.43388373,-0.90096885,22.0,36.0,23.0,24.0,17.0,19.0,4.0,22.066668,26.0,8.812869,17.0,40.0,23.642857,7.217576,16.0,40.0,21.366667,5.780367,13.0,40.0
2023-08-12,B1003,275.0,5,8,3,2023,224,-0.8660254,-0.5,-0.9749279,-0.22252093,15.0,24.0,9.0,24.0,22.0,18.0,3.0,20.483334,17.285715,4.5355735,9.0,24.0,20.357143,5.2857885,9.0,31.0,19.9,4.3970995,9.0,31.0
2024-03-26,B1003,345.0,1,3,1,2024,86,1.0,6.123234e-17,0.7818315,0.6234898,28.0,18.0,18.0,16.0,27.0,18.0,-5.0,21.466667,20.142857,3.933979,18.0,28.0,19.857143,4.1668496,15.0,28.0,21.1,4.7003303,15.0,31.0
2024-09-29,B1003,275.0,6,9,3,2024,273,-1.0,-1.8369701e-16,-0.7818315,0.6234898,18.0,24.0,15.0,18.0,18.0,19.0,0.0,19.75,19.428572,3.047247,15.0,24.0,19.785715,2.8603005,15.0,24.0,19.833334,3.6773617,12.0,28.0
2023-12-08,B1003,330.0,4,12,4,2023,342,-2.4492937e-16,1.0,-0.43388373,-0.90096885,18.0,28.0,27.0,24.0,18.0,14.0,4.0,22.716667,23.0,4.0,18.0,28.0,22.357143,4.1437097,18.0,28.0,22.833334,4.7422047,15.0,33.0
2023-05-21,B1003,275.0,6,5,2,2023,141,0.5,-0.8660254,-0.7818315,0.6234898,29.0,28.0,24.0,46.0,23.0,28.0,-11.0,27.816668,36.142857,17.506462,18.0,69.0,39.357143,13.188615,18.0,69.0,33.133335,11.625576,18.0,69.0
2023-09-03,B1003,275.0,6,9,3,2023,246,-1.0,-1.8369701e-16,-0.7818315,0.6234898,13.0,32.0,25.0,18.0,18.0,20.0,5.0,20.066668,20.714285,6.183696,13.0,32.0,20.928572,5.3416257,12.0,32.0,19.5,5.0223637,9.0,32.0
2023-10-31,B1003,465.0,1,10,4,2023,304,-0.8660254,0.5,0.7818315,0.6234898,51.0,18.0,18.0,22.0,13.0,18.0,-20.0,20.266666,27.857143,11.246163,18.0,51.0,23.571428,9.229671,13.0,51.0,20.7,7.037584,13.0,51.0
2023-04-23,B1003,275.0,6,4,2,2023,113,0.8660254,-0.5,-0.7818315,0.6234898,19.0,28.0,23.0,18.0,18.0,26.0,-1.0,21.433332,22.714285,6.9213266,13.0,34.0,22.357143,6.392389,13.0,34.0,22.133333,5.934896,13.0,34.0
2023-09-03,B1003,275.0,6,9,3,2023,246,-1.0,-1.8369701e-16,-0.7818315,0.6234898,13.0,32.0,25.0,18.0,18.0,20.0,5.0,20.066668,20.714285,6.183696,13.0,32.0,20.928572,5.3416257,12.0,32.0,19.5,5.0223637,9.0,32.0
2024-06-04,B1003,330.0,1,6,2,2024,156,1.2246469e-16,-1.0,0.7818315,0.6234898,24.0,18.0,17.0,37.0,19.0,30.0,-2.0,27.833334,23.142857,5.550633,17.0,34.0,24.428572,6.333237,17.0,37.0,31.933332,12.662552,17.0,69.0
2024-02-25,B1003,275.0,6,2,1,2024,56,0.8660254,0.5,-0.7818315,0.6234898,21.0,18.0,23.0,18.0,18.0,20.0,-3.0,21.116667,20.285715,2.6903708,17.0,24.0,23.142857,6.926617,17.0,40.0,21.833334,5.577562,16.0,40.0
2024-02-06,B1003,330.0,1,2,1,2024,37,0.8660254,0.5,0.7818315,0.6234898,16.0,18.0,21.0,27.0,19.0,18.0,6.0,20.966667,19.857143,2.7945526,16.0,23.0,20.214285,3.0427358,16.0,27.0,19.3,3.323376,13.0,27.0
2024-06-09,B1003,275.0,6,6,2,2024,161,1.2246469e-16,-1.0,-0.7818315,0.6234898,18.0,17.0,23.0,18.0,18.0,38.0,0.0,27.966667,22.571428,6.5283265,17.0,36.0,24.5,7.2615957,17.0,37.0,28.6,12.147371,17.0,69.0
2023-05-29,B1003,480.0,0,5,2,2023,149,0.5,-0.8660254,0.0,1.0,18.0,13.0,17.0,34.0,69.0,32.0,14.0,27.533333,19.285715,6.7753053,12.0,32.0,25.214285,10.214458,12.0,49.0,31.966667,12.847872,12.0,69.0
2023-07-29,B1003,330.0,5,7,3,2023,210,-0.5,-0.8660254,-0.9749279,-0.22252093,22.0,18.0,19.0,18.0,18.0,22.0,0.0,20.416666,20.714285,3.683942,18.0,28.0,19.785715,3.7453268,13.0,28.0,20.466667,3.7759066,13.0,28.0
2023-09-20,B1003,315.0,2,9,3,2023,263,-1.0,-1.8369701e-16,0.9749279,-0.22252093,19.0,24.0,18.0,18.0,22.0,24.0,2.0,20.116667,18.428572,3.3094382,14.0,24.0,19.285715,3.4290292,14.0,26.0,20.2,4.342254,12.0,32.0
2023-10-02,B1003,330.0,0,10,4,2023,275,-0.8660254,0.5,0.0,1.0,18.0,29.0,23.0,28.0,24.0,13.0,4.0,19.85,22.142857,4.2983937,17.0,29.0,20.642857,4.499695,14.0,29.0,20.133333,3.9456072,14.0,29.0
2023-08-28,B1003,255.0,0,8,3,2023,240,-0.8660254,-0.5,0.0,1.0,18.0,22.0,22.0,24.0,15.0,22.0,-1.0,20.183332,20.142857,4.8795004,12.0,27.0,19.928572,4.7630677,12.0,27.0,19.9,4.8732204,9.0,31.0
2023-05-01,B1003,420.0,0,5,2,2023,121,0.5,-0.8660254,0.0,1.0,18.0,32.0,28.0,32.0,13.0,27.0,10.0,22.133333,25.857143,5.2417736,18.0,32.0,25.642857,5.49975,18.0,34.0,23.133333,6.0271416,13.0,34.0
2024-10-06,B1003,275.0,6,10,4,2024,280,-0.8660254,0.5,-0.7818315,0.6234898,18.0,18.0,18.0,18.0,18.0,22.0,0.0,19.533333,19.714285,4.1918287,15.0,27.0,19.571428,3.523859,15.0,27.0,19.833334,3.36394,15.0,27.0
2024-04-16,B1003,285.0,1,4,2,2024,107,0.8660254,-0.5,0.7818315,0.6234898,19.0,18.0,22.0,28.0,35.0,15.0,0.0,21.5,18.857143,3.532165,12.0,23.0,20.928572,4.480115,12.0,28.0,21.966667,5.142677,12.0,35.0
2023-10-21,B1003,275.0,5,10,4,2023,294,-0.8660254,0.5,-0.9749279,-0.22252093,13.0,17.0,23.0,18.0,18.0,16.0,5.0,19.466667,16.857143,3.4364989,13.0,23.0,17.571428,3.1308463,13.0,24.0,19.1,3.9770896,13.0,29.0
2023-01-11,B1003,420.0,2,1,1,2023,11,0.5,0.8660254,0.9749279,-0.22252093,13.0,34.0,18.0,36.0,31.0,18.0,15.0,21.616667,21.714285,7.0878835,13.0,34.0,21.714285,7.650325,12.0,36.0,21.933332,6.632903,12.0,36.0
2023-11-21,B1003,345.0,1,11,4,2023,325,-0.5,0.8660254,0.7818315,0.6234898,33.0,18.0,22.0,29.0,18.0,18.0,-10.0,22.283333,23.857143,5.6987886,18.0,33.0,23.142857,5.4045157,14.0,33.0,25.333334,8.172002,14.0,51.0
2024-06-21,B1003,240.0,4,6,2,2024,173,1.2246469e-16,-1.0,-0.43388373,-0.90096885,24.0,26.0,30.0,18.0,17.0,24.0,-8.0,28.966667,25.857143,7.0339313,16.0,34.0,24.642857,6.428388,16.0,34.0,24.633333,6.5626073,16.0,37.0
2023-05-29,B1003,480.0,0,5,2,2023,149,0.5,-0.8660254,0.0,1.0,18.0,13.0,17.0,34.0,69.0,32.0,14.0,27.533333,19.285715,6.7753053,12.0,32.0,25.214285,10.214458,12.0,49.0,31.966667,12.847872,12.0,69.0
2024-07-20,B1003,275.0,5,7,3,2024,202,-0.5,-0.8660254,-0.9749279,-0.22252093,15.0,27.0,17.0,18.0,24.0,24.0,3.0,22.5,20.714285,4.820591,15.0,27.0,21.285715,4.375255,15.0,28.0,20.1,4.188243,12.0,28.0
2023-04-09,B1003,275.0,6,4,2,2023,99,0.8660254,-0.5,-0.7818315,0.6234898,18.0,18.0,18.0,18.0,18.0,27.0,0.0,21.2,21.428572,5.3496776,18.0,31.0,22.357143,5.9949613,14.0,33.0,21.4,4.9312515,14.0,33.0
2024-03-05,B1003,450.0,1,3,1,2024,65,1.0,6.123234e-17,0.7818315,0.6234898,28.0,18.0,18.0,18.0,17.0,18.0,2.0,20.533333,21.142857,5.398412,18.0,30.0,20.357143,4.0116587,18.0,30.0,21.766666,5.911318,16.0,40.0
2024-09-13,B1003,300.0,4,9,3,2024,257,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,23.0,25.0,15.0,22.0,19.0,26.0,-3.0,19.75,20.571428,4.197505,15.0,26.0,20.142857,4.6219735,12.0,28.0,19.333334,3.7170005,12.0,28.0
2023-11-28,B1003,275.0,1,11,4,2023,332,-0.5,0.8660254,0.7818315,0.6234898,19.0,18.0,18.0,23.0,29.0,18.0,-1.0,22.033333,19.285715,4.4614754,15.0,29.0,21.571428,5.459139,15.0,33.0,24.533333,8.645244,14.0,51.0
2024-01-14,B1003,275.0,6,1,1,2024,14,0.5,0.8660254,-0.7818315,0.6234898,18.0,15.0,15.0,18.0,18.0,24.0,0.0,22.266666,19.0,3.3665016,15.0,23.0,19.285715,2.6436737,15.0,23.0,22.466667,8.198962,14.0,52.0
2023-10-14,B1003,275.0,5,10,4,2023,287,-0.8660254,0.5,-0.9749279,-0.22252093,24.0,16.0,19.0,18.0,29.0,16.0,-6.0,19.85,18.285715,2.8702083,15.0,24.0,18.714285,2.4314785,15.0,24.0,19.466667,3.7941272,14.0,29.0
2024-09-28,B1003,275.0,5,9,3,2024,272,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,24.0,15.0,22.0,18.0,18.0,18.0,-6.0,19.733334,19.428572,3.047247,15.0,24.0,19.785715,2.8603005,15.0,24.0,19.866667,3.6646807,12.0,28.0
2023-10-22,B1003,275.0,6,10,4,2023,295,-0.8660254,0.5,-0.7818315,0.6234898,18.0,13.0,17.0,18.0,18.0,14.0,0.0,19.566668,16.857143,3.4364989,13.0,23.0,17.571428,3.1308463,13.0,24.0,19.233334,3.8657055,13.0,29.0
2024-01-30,B1003,405.0,1,1,1,2024,30,0.5,0.8660254,0.7818315,0.6234898,18.0,22.0,18.0,19.0,14.0,18.0,9.0,21.333334,20.571428,3.4572215,17.0,27.0,19.071428,3.1492193,13.0,27.0,19.233334,3.1805804,13.0,27.0
2023-02-13,B1003,420.0,0,2,1,2023,44,0.8660254,0.5,0.0,1.0,18.0,20.0,25.0,23.0,26.0,18.0,10.0,21.95,23.142857,3.4846601,18.0,28.0,23.785715,3.641187,18.0,29.0,22.033333,4.3902974,13.0,29.0
2023-08-03,B1003,345.0,3,8,3,2023,215,-0.8660254,-0.5,0.43388373,-0.90096885,26.0,31.0,22.0,18.0,18.0,23.0,-3.0,21.05,23.428572,4.076647,18.0,31.0,21.142857,4.753252,13.0,31.0,20.9,4.1800017,13.0,31.0
2024-05-09,B1003,735.0,3,5,2,2024,130,0.5,-0.8660254,0.43388373,-0.90096885,38.0,36.0,51.0,32.0,18.0,28.0,11.0,24.516666,38.857143,8.029707,30.0,51.0,32.214287,10.039756,15.0,51.0,26.466667,9.533004,12.0,51.0
2024-07-15,B1003,390.0,0,7,3,2024,197,-0.5,-0.8660254,0.0,1.0,18.0,18.0,24.0,24.0,18.0,33.0,8.0,22.866667,22.142857,4.4131837,17.0,28.0,21.357143,4.413391,12.0,28.0,21.133333,4.980883,12.0,34.0
2024-07-21,B1003,275.0,6,7,3,2024,203,-0.5,-0.8660254,-0.7818315,0.6234898,18.0,15.0,27.0,18.0,18.0,16.0,0.0,22.4,20.714285,4.820591,15.0,27.0,21.285715,4.375255,15.0,28.0,20.166666,4.1363263,12.0,28.0
2024-03-25,B1003,420.0,0,3,1,2024,85,1.0,6.123234e-17,0.0,1.0,18.0,18.0,18.0,22.0,24.0,21.0,10.0,21.416666,19.142857,3.9761193,16.0,28.0,20.142857,4.5210133,15.0,28.0,20.933332,4.719244,15.0,31.0
2023-06-30,B1003,360.0,4,6,2,2023,181,1.2246469e-16,-1.0,-0.43388373,-0.90096885,22.0,19.0,18.0,18.0,18.0,17.0,2.0,26.35,20.0,2.3804762,18.0,24.0,19.214285,1.8883681,18.0,24.0,20.6,6.088995,13.0,43.0
2023-05-07,B1003,345.0,6,5,2,2023,127,0.5,-0.8660254,-0.7818315,0.6234898,37.0,31.0,33.0,18.0,18.0,18.0,-14.0,23.35,31.571428,5.159365,23.0,38.0,29.0,5.870395,18.0,38.0,25.166666,6.9435325,13.0,38.0
2024-02-15,B1003,330.0,3,2,1,2024,46,0.8660254,0.5,0.43388373,-0.90096885,36.0,23.0,40.0,30.0,23.0,14.0,-14.0,21.933332,25.714285,8.84523,17.0,40.0,23.0,7.390222,16.0,40.0,21.133333,5.727931,13.0,40.0
2024-01-25,B1003,255.0,3,1,1,2024,25,0.5,0.8660254,0.43388373,-0.90096885,22.0,19.0,13.0,18.0,15.0,32.0,-5.0,21.516666,17.857143,2.6726124,13.0,22.0,18.071428,3.1976984,13.0,26.0,20.666666,6.899942,13.0,52.0
2024-09-24,B1003,270.0,1,9,3,2024,268,-1.0,-1.8369701e-16,0.7818315,0.6234898,21.0,18.0,18.0,24.0,15.0,16.0,-3.0,19.783333,19.714285,2.3603873,18.0,24.0,20.285715,2.701241,18.0,25.0,19.633333,3.498604,12.0,28.0
2023-11-27,B1003,285.0,0,11,4,2023,331,-0.5,0.8660254,0.0,1.0,18.0,18.0,18.0,33.0,22.0,18.0,1.0,22.116667,20.0,4.618802,15.0,29.0,22.357143,5.6921964,15.0,33.0,24.533333,8.645244,14.0,51.0
2023-08-12,B1003,275.0,5,8,3,2023,224,-0.8660254,-0.5,-0.9749279,-0.22252093,15.0,24.0,9.0,24.0,22.0,18.0,3.0,20.483334,17.285715,4.5355735,9.0,24.0,20.357143,5.2857885,9.0,31.0,19.9,4.3970995,9.0,31.0
2024-10-05,B1003,275.0,5,10,4,2024,279,-0.8660254,0.5,-0.9749279,-0.22252093,18.0,18.0,24.0,18.0,18.0,24.0,0.0,19.583334,19.714285,4.1918287,15.0,27.0,19.571428,3.523859,15.0,27.0,19.966667,3.3680377,15.0,27.0
2024-07-18,B1003,405.0,3,7,3,2024,200,-0.5,-0.8660254,0.43388373,-0.90096885,17.0,24.0,26.0,24.0,19.0,30.0,10.0,22.783333,22.0,4.2031736,17.0,27.0,22.214285,3.866594,17.0,28.0,20.666666,4.229073,12.0,28.0
2023-09-24,B1003,275.0,6,9,3,2023,267,-1.0,-1.8369701e-16,-0.7818315,0.6234898,18.0,14.0,16.0,18.0,18.0,22.0,0.0,19.833334,18.571428,3.258688,14.0,24.0,18.642857,3.5215194,14.0,26.0,19.6,4.0564976,13.0,32.0
2023-06-01,B1003,210.0,3,6,2,2023,152,1.2246469e-16,-1.0,0.43388373,-0.90096885,17.0,33.0,32.0,23.0,24.0,31.0,-3.0,27.55,20.571428,8.343803,13.0,33.0,22.0,7.755891,12.0,34.0,31.533333,13.283989,12.0,69.0
2023-02-07,B1003,345.0,1,2,1,2023,38,0.8660254,0.5,0.7818315,0.6234898,23.0,18.0,21.0,26.0,28.0,18.0,0.0,21.85,24.0,3.91578,18.0,29.0,22.714285,4.1403933,15.0,29.0,22.0,5.119267,13.0,34.0
2023-07-01,B1003,255.0,5,7,3,2023,182,-0.5,-0.8660254,-0.9749279,-0.22252093,24.0,22.0,19.0,18.0,18.0,14.0,-7.0,26.116667,19.857143,2.544836,17.0,24.0,19.142857,1.95555,17.0,24.0,20.7,6.000862,13.0,43.0
2024-02-19,B1003,360.0,0,2,1,2024,50,0.8660254,0.5,0.0,1.0,18.0,17.0,26.0,40.0,16.0,18.0,6.0,21.75,23.714285,6.2905827,17.0,36.0,23.928572,7.097825,17.0,40.0,21.533333,5.7878194,13.0,40.0
2023-08-19,B1003,195.0,5,8,3,2023,231,-0.8660254,-0.5,-0.9749279,-0.22252093,23.0,23.0,13.0,18.0,24.0,18.0,-10.0,19.983334,18.428572,4.894117,13.0,24.0,17.857143,4.571772,9.0,24.0,19.666666,4.7730083,9.0,31.0
2023-09-06,B1003,330.0,2,9,3,2023,249,-1.0,-1.8369701e-16,0.9749279,-0.22252093,21.0,24.0,18.0,19.0,12.0,18.0,1.0,20.116667,22.142857,5.928141,13.0,32.0,21.214285,4.42334,13.0,32.0,19.733334,5.030482,9.0,32.0
2023-07-07,B1003,330.0,4,7,3,2023,188,-0.5,-0.8660254,-0.43388373,-0.90096885,24.0,28.0,23.0,24.0,18.0,19.0,-2.0,24.966667,22.428572,3.8668308,17.0,28.0,21.214285,3.332326,17.0,28.0,21.466667,6.0385733,13.0,43.0
2023-01-31,B1003,390.0,1,1,1,2023,31,0.5,0.8660254,0.7818315,0.6234898,26.0,18.0,24.0,28.0,22.0,18.0,0.0,21.333334,21.428572,4.237025,15.0,26.0,20.357143,4.4307866,13.0,28.0,21.833334,5.8491573,13.0,36.0
2024-07-27,B1003,270.0,5,7,3,2024,209,-0.5,-0.8660254,-0.9749279,-0.22252093,17.0,15.0,17.0,18.0,18.0,18.0,1.0,21.683332,18.714285,4.231402,15.0,28.0,19.714285,4.4795017,15.0,28.0,20.3,4.316368,12.0,28.0
2023-08-17,B1003,345.0,3,8,3,2023,229,-0.8660254,-0.5,0.43388373,-0.90096885,13.0,24.0,15.0,24.0,23.0,19.0,10.0,20.016666,18.0,4.163332,13.0,24.0,18.428572,4.467219,9.0,24.0,19.733334,4.5783095,9.0,31.0
2024-06-17,B1003,510.0,0,6,2,2024,169,1.2246469e-16,-1.0,0.0,1.0,18.0,33.0,18.0,24.0,24.0,18.0,16.0,28.816668,27.0,7.118052,18.0,34.0,24.785715,6.9523497,17.0,36.0,24.5,6.590223,17.0,37.0
2023-04-13,B1003,225.0,3,4,2,2023,103,0.8660254,-0.5,0.43388373,-0.90096885,26.0,21.0,34.0,18.0,33.0,21.0,-11.0,21.316668,21.428572,6.5283265,15.0,34.0,22.071428,5.82388,15.0,34.0,22.133333,5.456621,14.0,34.0
