Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2024-02-25,B1002,209.0,6,2,1,2024,56,0.8660254,0.5,-0.7818315,0.6234898,12.0,8.0,11.0,10.0,10.0,12.0,-2.0,12.183333,10.428572,2.5071328,8.0,15.0,13.214286,4.7906733,8.0,23.0,12.533334,3.8572218,6.0,23.0
2024-02-06,B1002,280.0,1,2,1,2024,37,0.8660254,0.5,0.7818315,0.6234898,6.0,10.0,12.0,15.0,12.0,10.0,8.0,12.066667,11.0,2.6457512,6.0,14.0,11.285714,2.614415,6.0,15.0,10.666667,2.2488823,6.0,15.0
2024-06-09,B1002,209.0,6,6,2,2024,161,1.2246469e-16,-1.0,-0.7818315,0.6234898,11.0,11.0,12.0,10.0,10.0,21.0,-1.0,17.4,13.285714,4.4239607,10.0,23.0,14.428572,6.0854716,5.0,25.0,17.8,9.820457,5.0,50.0
2023-05-29,B1002,640.0,0,5,2,2023,149,0.5,-0.8660254,0.0,1.0,10.0,5.0,9.0,21.0,50.0,21.0,22.0,16.966667,12.571428,9.413769,4.0,32.0,15.571428,9.035948,4.0,33.0,20.233334,10.899805,4.0,50.0
2023-07-29,B1002,240.0,5,7,3,2023,210,-0.5,-0.8660254,-0.9749279,-0.22252093,12.0,7.0,12.0,10.0,10.0,10.0,0.0,10.95,12.0,3.6055512,7.0,19.0,10.857142,4.1110945,5.0,19.0,11.166667,3.424892,5.0,19.0
2023-09-20,B1002,260.0,2,9,3,2023,263,-1.0,-1.8369701e-16,0.9749279,-0.22252093,11.0,13.0,10.0,12.0,14.0,12.0,2.0,11.2,10.0,3.2659864,5.0,13.0,11.0,4.523443,5.0,23.0,11.366667,4.089375,5.0,23.0
2023-10-02,B1002,200.0,0,10,4,2023,275,-0.8660254,0.5,0.0,1.0,10.0,17.0,12.0,14.0,13.0,5.0,0.0,10.916667,12.142858,3.7161167,7.0,17.0,11.285714,3.2208114,6.0,17.0,11.133333,3.7575977,5.0,23.0
2023-08-28,B1002,240.0,0,8,3,2023,240,-0.8660254,-0.5,0.0,1.0,10.0,12.0,13.0,12.0,8.0,12.0,2.0,11.05,11.571428,2.2253945,8.0,15.0,10.642858,2.977018,5.0,15.0,10.933333,3.247634,4.0,18.0
2023-05-01,B1002,280.0,0,5,2,2023,121,0.5,-0.8660254,0.0,1.0,10.0,21.0,16.0,21.0,7.0,15.0,4.0,12.716666,14.571428,3.5989416,10.0,21.0,13.785714,4.2458773,6.0,21.0,13.6,4.896163,6.0,24.0
2024-10-06,B1002,209.0,6,10,4,2024,280,-0.8660254,0.5,-0.7818315,0.6234898,10.0,10.0,10.0,10.0,10.0,18.0,0.0,11.183333,10.857142,1.8644545,10.0,15.0,10.928572,2.6736403,7.0,17.0,11.033334,2.809876,6.0,17.0
2024-04-16,B1002,220.0,1,4,2,2024,107,0.8660254,-0.5,0.7818315,0.6234898,6.0,10.0,17.0,14.0,21.0,9.0,5.0,12.266666,13.428572,5.6230817,6.0,23.0,13.357142,4.5167575,6.0,23.0,12.9,4.1302085,6.0,23.0
2023-10-21,B1002,209.0,5,10,4,2023,294,-0.8660254,0.5,-0.9749279,-0.22252093,7.0,6.0,12.0,10.0,10.0,9.0,3.0,10.666667,9.0,2.0,6.0,12.0,9.214286,2.0068564,6.0,13.0,10.166667,2.853713,6.0,17.0
2023-01-11,B1002,220.0,2,1,1,2023,11,0.5,0.8660254,0.9749279,-0.22252093,5.0,17.0,10.0,25.0,24.0,10.0,6.0,11.466666,10.571428,4.0355563,5.0,17.0,12.5,7.6334286,4.0,32.0,12.566667,6.196124,4.0,32.0
2023-11-21,B1002,280.0,1,11,4,2023,325,-0.5,0.8660254,0.7818315,0.6234898,22.0,10.0,12.0,22.0,11.0,10.0,-8.0,12.516666,14.142858,4.634241,10.0,22.0,13.571428,4.7184463,7.0,22.0,14.733334,6.2197313,7.0,32.0
2024-06-21,B1002,240.0,4,6,2,2024,173,1.2246469e-16,-1.0,-0.43388373,-0.90096885,11.0,12.0,23.0,10.0,11.0,11.0,1.0,18.133333,15.571428,5.682052,10.0,23.0,14.357142,5.168055,10.0,23.0,14.5,5.4377356,5.0,25.0
2023-05-29,B1002,640.0,0,5,2,2023,149,0.5,-0.8660254,0.0,1.0,10.0,5.0,9.0,21.0,50.0,21.0,22.0,16.966667,12.571428,9.413769,4.0,32.0,15.571428,9.035948,4.0,33.0,20.233334,10.899805,4.0,50.0
2024-07-20,B1002,209.0,5,7,3,2024,202,-0.5,-0.8660254,-0.9749279,-0.22252093,10.0,15.0,12.0,10.0,12.0,11.0,0.0,13.133333,11.142858,2.7342622,7.0,15.0,11.357142,2.3074176,7.0,15.0,11.8,3.2842362,6.0,23.0
2023-04-09,B1002,209.0,6,4,2,2023,99,0.8660254,-0.5,-0.7818315,0.6234898,10.0,10.0,11.0,10.0,10.0,17.0,0.0,12.266666,14.0,5.6862407,10.0,24.0,13.428572,4.5355735,7.0,24.0,12.5,4.175049,6.0,24.0
2024-03-05,B1002,360.0,1,3,1,2024,65,1.0,6.123234e-17,0.7818315,0.6234898,16.0,10.0,10.0,10.0,9.0,10.0,2.0,11.633333,12.0,3.4641016,10.0,18.0,10.928572,2.786348,8.0,18.0,12.466666,4.083046,6.0,23.0
2024-09-13,B1002,240.0,4,9,3,2024,257,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,12.0,14.0,6.0,18.0,11.0,14.0,0.0,11.183333,11.571428,3.4572215,6.0,17.0,12.928572,4.5313315,6.0,23.0,11.633333,3.5862124,6.0,23.0
2023-11-28,B1002,209.0,1,11,4,2023,332,-0.5,0.8660254,0.7818315,0.6234898,11.0,10.0,10.0,14.0,22.0,10.0,-1.0,12.416667,10.857142,1.4638501,10.0,14.0,12.5,3.7158704,10.0,22.0,14.4,6.228965,7.0,32.0
2024-01-14,B1002,209.0,6,1,1,2024,14,0.5,0.8660254,-0.7818315,0.6234898,10.0,8.0,10.0,10.0,10.0,14.0,0.0,12.966666,10.285714,1.8898224,8.0,14.0,11.285714,2.614415,8.0,18.0,13.366667,5.1090407,8.0,30.0
2023-10-14,B1002,209.0,5,10,4,2023,287,-0.8660254,0.5,-0.9749279,-0.22252093,13.0,9.0,6.0,10.0,17.0,5.0,-3.0,10.833333,9.428572,2.1491969,6.0,13.0,9.785714,2.1187286,6.0,13.0,10.533334,2.8615565,6.0,17.0
2024-09-28,B1002,209.0,5,9,3,2024,272,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,11.0,8.0,17.0,10.0,6.0,10.0,-1.0,11.3,11.0,3.4641016,7.0,17.0,11.285714,2.8670158,7.0,17.0,11.866667,3.8482718,6.0,23.0
2023-10-22,B1002,209.0,6,10,4,2023,295,-0.8660254,0.5,-0.7818315,0.6234898,10.0,7.0,6.0,10.0,10.0,6.0,0.0,10.7,9.0,2.0,6.0,12.0,9.214286,2.0068564,6.0,13.0,10.3,2.7436447,6.0,17.0
2024-01-30,B1002,300.0,1,1,1,2024,30,0.5,0.8660254,0.7818315,0.6234898,10.0,14.0,10.0,12.0,7.0,10.0,5.0,12.416667,11.571428,2.7602623,7.0,15.0,10.785714,2.1901376,7.0,15.0,10.966666,2.4422054,7.0,18.0
2023-02-13,B1002,280.0,0,2,1,2023,44,0.8660254,0.5,0.0,1.0,10.0,13.0,13.0,12.0,12.0,10.0,4.0,12.9,14.142858,4.70562,9.0,23.0,15.357142,4.7975497,9.0,23.0,13.433333,4.3286004,6.0,23.0
2023-08-03,B1002,180.0,3,8,3,2023,215,-0.8660254,-0.5,0.43388373,-0.90096885,14.0,18.0,16.0,7.0,5.0,9.0,-5.0,11.216666,13.0,3.2145503,9.0,18.0,11.857142,3.9195201,5.0,19.0,11.433333,3.6453402,5.0,19.0
2024-05-09,B1002,660.0,3,5,2,2024,130,0.5,-0.8660254,0.43388373,-0.90096885,24.0,23.0,33.0,21.0,10.0,14.0,9.0,14.7,27.285715,5.05682,23.0,33.0,21.785715,7.667901,8.0,33.0,17.066668,7.7010226,5.0,33.0
2024-07-15,B1002,280.0,0,7,3,2024,197,-0.5,-0.8660254,0.0,1.0,10.0,10.0,14.0,13.0,11.0,18.0,4.0,13.483334,11.714286,2.13809,10.0,14.0,13.0,3.6162028,10.0,23.0,12.633333,4.1811013,6.0,23.0
2024-07-21,B1002,209.0,6,7,3,2024,203,-0.5,-0.8660254,-0.7818315,0.6234898,10.0,10.0,15.0,10.0,10.0,12.0,0.0,13.116667,11.142858,2.7342622,7.0,15.0,11.357142,2.3074176,7.0,15.0,11.733334,3.300296,6.0,23.0
2024-03-25,B1002,340.0,0,3,1,2024,85,1.0,6.123234e-17,0.0,1.0,10.0,10.0,10.0,12.0,13.0,12.0,7.0,12.216666,11.0,2.6457512,10.0,17.0,10.928572,2.464027,7.0,17.0,11.833333,3.085934,7.0,19.0
2023-06-30,B1002,300.0,4,6,2,2023,181,1.2246469e-16,-1.0,-0.43388373,-0.90096885,10.0,11.0,5.0,14.0,10.0,10.0,5.0,15.866667,10.714286,3.2513733,5.0,15.0,10.285714,3.0990958,5.0,15.0,10.9,3.8268561,4.0,21.0
2023-05-07,B1002,300.0,6,5,2,2023,127,0.5,-0.8660254,-0.7818315,0.6234898,24.0,18.0,17.0,10.0,10.0,10.0,-9.0,13.6,18.714285,3.728909,14.0,24.0,17.142857,4.203609,10.0,24.0,14.566667,5.0901074,6.0,24.0
2024-02-15,B1002,340.0,3,2,1,2024,46,0.8660254,0.5,0.43388373,-0.90096885,23.0,14.0,21.0,18.0,13.0,7.0,-6.0,12.833333,15.857142,4.8452234,10.0,23.0,13.714286,4.713786,6.0,23.0,12.266666,3.7685938,6.0,23.0
2024-01-25,B1002,140.0,3,1,1,2024,25,0.5,0.8660254,0.43388373,-0.90096885,13.0,12.0,8.0,10.0,10.0,23.0,-6.0,12.4,10.0,2.081666,7.0,13.0,9.857142,1.9158105,7.0,13.0,11.966666,4.5065722,7.0,30.0
2024-09-24,B1002,140.0,1,9,3,2024,268,-1.0,-1.8369701e-16,0.7818315,0.6234898,14.0,10.0,10.0,15.0,6.0,11.0,-7.0,11.25,10.714286,2.6903708,7.0,14.0,11.142858,2.7416205,6.0,15.0,11.766666,3.6736088,6.0,23.0
2023-11-27,B1002,220.0,0,11,4,2023,331,-0.5,0.8660254,0.0,1.0,10.0,10.0,11.0,22.0,10.0,10.0,1.0,12.45,11.428572,1.8126539,10.0,14.0,13.357142,4.413391,10.0,22.0,14.4,6.228965,7.0,32.0
2023-08-12,B1002,209.0,5,8,3,2023,224,-0.8660254,-0.5,-0.9749279,-0.22252093,8.0,16.0,4.0,10.0,12.0,9.0,2.0,11.05,10.285714,3.77334,4.0,16.0,11.5,3.6742346,4.0,18.0,10.966666,3.8280573,4.0,19.0
2024-10-05,B1002,209.0,5,10,4,2024,279,-0.8660254,0.5,-0.9749279,-0.22252093,10.0,10.0,11.0,10.0,10.0,16.0,0.0,11.2,10.857142,1.8644545,10.0,15.0,10.928572,2.6736403,7.0,17.0,11.3,3.0754871,6.0,18.0
2024-07-18,B1002,300.0,3,7,3,2024,200,-0.5,-0.8660254,0.43388373,-0.90096885,12.0,7.0,14.0,10.0,11.0,23.0,3.0,13.316667,11.714286,2.8702083,7.0,15.0,12.0,2.6602488,7.0,17.0,11.9,3.2520552,6.0,23.0
2023-09-24,B1002,209.0,6,9,3,2023,267,-1.0,-1.8369701e-16,-0.7818315,0.6234898,10.0,6.0,9.0,10.0,10.0,13.0,0.0,10.9,10.285714,2.4299717,6.0,13.0,10.642858,4.3783937,5.0,23.0,10.966666,4.114594,5.0,23.0
2023-06-01,B1002,240.0,3,6,2,2023,152,1.2246469e-16,-1.0,0.43388373,-0.90096885,10.0,32.0,32.0,14.0,9.0,22.0,2.0,17.25,15.714286,11.324226,5.0,32.0,14.785714,8.612858,4.0,32.0,20.5,11.15332,4.0,50.0
2023-02-07,B1002,340.0,1,2,1,2023,38,0.8660254,0.5,0.7818315,0.6234898,12.0,10.0,15.0,19.0,17.0,10.0,5.0,12.766666,16.285715,4.820591,10.0,23.0,14.214286,4.9174504,6.0,23.0,12.833333,4.283757,5.0,23.0
2023-07-01,B1002,200.0,5,7,3,2023,182,-0.5,-0.8660254,-0.9749279,-0.22252093,15.0,10.0,11.0,10.0,10.0,12.0,-5.0,15.666667,10.714286,3.2513733,5.0,15.0,10.285714,3.0990958,5.0,15.0,10.833333,3.8244524,4.0,21.0
2024-02-19,B1002,300.0,0,2,1,2024,50,0.8660254,0.5,0.0,1.0,10.0,10.0,17.0,21.0,6.0,10.0,5.0,12.766666,15.142858,4.5250626,10.0,23.0,14.714286,4.158931,10.0,23.0,12.666667,3.8357065,6.0,23.0
2023-08-19,B1002,100.0,5,8,3,2023,231,-0.8660254,-0.5,-0.9749279,-0.22252093,12.0,14.0,5.0,10.0,10.0,5.0,-7.0,10.85,9.142858,3.3876526,5.0,14.0,9.714286,3.4956803,4.0,16.0,10.8,3.6803298,4.0,19.0
2023-09-06,B1002,280.0,2,9,3,2023,249,-1.0,-1.8369701e-16,0.9749279,-0.22252093,12.0,10.0,10.0,6.0,8.0,13.0,2.0,11.016666,12.285714,4.92322,5.0,21.0,11.714286,3.831621,5.0,21.0,10.733334,3.7132878,4.0,21.0
2023-07-07,B1002,220.0,4,7,3,2023,188,-0.5,-0.8660254,-0.43388373,-0.90096885,12.0,16.0,9.0,15.0,14.0,11.0,-1.0,14.816667,11.857142,2.6726124,9.0,16.0,11.285714,2.9201837,5.0,16.0,11.0,3.7046103,4.0,21.0
2023-01-31,B1002,380.0,1,1,1,2023,31,0.5,0.8660254,0.7818315,0.6234898,12.0,10.0,13.0,17.0,14.0,10.0,7.0,11.816667,12.142858,4.375255,6.0,19.0,11.857142,3.548719,6.0,19.0,12.633333,5.5178914,5.0,32.0
2024-07-27,B1002,140.0,5,7,3,2024,209,-0.5,-0.8660254,-0.9749279,-0.22252093,8.0,8.0,9.0,10.0,10.0,9.0,-1.0,12.466666,9.571428,2.6367369,7.0,15.0,10.357142,2.7063215,7.0,15.0,11.633333,3.2955909,7.0,23.0
2023-08-17,B1002,280.0,3,8,3,2023,229,-0.8660254,-0.5,0.43388373,-0.90096885,5.0,10.0,8.0,16.0,9.0,7.0,9.0,10.866667,9.285714,2.751623,5.0,14.0,10.071428,3.2216642,4.0,16.0,10.866667,3.7207093,4.0,19.0
2024-06-17,B1002,460.0,0,6,2,2024,169,1.2246469e-16,-1.0,0.0,1.0,10.0,18.0,10.0,10.0,13.0,10.0,13.0,17.933332,16.0,5.5075707,10.0,23.0,14.428572,5.139804,10.0,23.0,14.3,5.2728977,5.0,25.0
2023-04-13,B1002,160.0,3,4,2,2023,103,0.8660254,-0.5,0.43388373,-0.90096885,23.0,12.0,21.0,11.0,16.0,12.0,-15.0,12.35,13.428572,5.9960303,8.0,23.0,14.214286,5.4374566,8.0,24.0,13.333333,4.685512,7.0,24.0
2024-02-23,B1002,160.0,4,2,1,2024,54,0.8660254,0.5,-0.43388373,-0.90096885,11.0,8.0,9.0,17.0,15.0,13.0,-3.0,12.466666,10.142858,2.4102955,8.0,15.0,13.142858,4.81755,8.0,23.0,12.433333,3.9626126,6.0,23.0
2023-08-16,B1002,100.0,2,8,3,2023,228,-0.8660254,-0.5,0.9749279,-0.22252093,10.0,8.0,10.0,4.0,14.0,17.0,-5.0,10.8,9.571428,3.3594217,5.0,16.0,9.714286,3.0237157,4.0,16.0,10.633333,3.7368927,4.0,19.0
2024-04-17,B1002,100.0,2,4,2,2024,108,0.8660254,-0.5,0.9749279,-0.22252093,11.0,6.0,10.0,23.0,12.0,12.0,-6.0,12.183333,10.857142,4.5250626,5.0,17.0,12.857142,5.0361333,5.0,23.0,12.666667,4.3733783,5.0,23.0
2023-08-04,B1002,240.0,4,8,3,2023,216,-0.8660254,-0.5,-0.43388373,-0.90096885,9.0,14.0,18.0,12.0,5.0,16.0,3.0,11.1,13.0,3.2145503,9.0,18.0,12.357142,3.387923,7.0,19.0,11.3,3.5443008,5.0,19.0
2023-07-25,B1002,380.0,1,7,3,2023,206,-0.5,-0.8660254,0.7818315,0.6234898,12.0,10.0,10.0,7.0,11.0,10.0,7.0,11.55,10.714286,4.956958,5.0,19.0,10.571428,4.273609,5.0,19.0,11.066667,3.5616088,5.0,19.0
2023-06-26,B1002,280.0,0,6,2,2023,177,1.2246469e-16,-1.0,0.0,1.0,10.0,10.0,14.0,13.0,21.0,5.0,4.0,16.2,10.0,3.3166249,5.0,14.0,11.142858,3.0598426,5.0,16.0,12.333333,6.439819,4.0,32.0
2024-05-07,B1002,460.0,1,5,2,2024,128,0.5,-0.8660254,0.7818315,0.6234898,33.0,23.0,32.0,17.0,21.0,10.0,-10.0,14.216666,25.142857,5.1130085,21.0,33.0,19.642857,7.499817,8.0,33.0,16.266666,6.977468,5.0,33.0
2024-06-13,B1002,220.0,3,6,2,2024,165,1.2246469e-16,-1.0,0.43388373,-0.90096885,20.0,20.0,10.0,12.0,25.0,31.0,-9.0,17.516666,13.285714,4.608481,10.0,20.0,12.785714,4.8860645,5.0,23.0,15.8,8.42574,5.0,50.0
2024-07-24,B1002,180.0,2,7,3,2024,206,-0.5,-0.8660254,0.9749279,-0.22252093,15.0,10.0,10.0,12.0,10.0,6.0,-6.0,12.966666,11.285714,2.5634797,9.0,15.0,11.142858,2.4449995,7.0,15.0,12.0,3.1948235,7.0,23.0
2024-06-03,B1002,260.0,0,6,2,2024,155,1.2246469e-16,-1.0,0.0,1.0,10.0,5.0,10.0,19.0,18.0,32.0,3.0,17.616667,14.714286,7.4769487,5.0,25.0,14.214286,5.753642,5.0,25.0,20.366667,10.046387,5.0,50.0
2024-04-14,B1002,209.0,6,4,2,2024,105,0.8660254,-0.5,-0.7818315,0.6234898,17.0,11.0,16.0,10.0,10.0,13.0,-7.0,12.55,15.714286,4.5355735,10.0,23.0,15.0,4.454902,10.0,23.0,12.933333,4.042305,7.0,23.0
2024-05-31,B1002,200.0,4,5,2,2024,152,0.5,-0.8660254,-0.43388373,-0.90096885,25.0,16.0,24.0,19.0,24.0,21.0,-15.0,17.883333,16.285715,6.600866,10.0,25.0,14.928572,5.3272057,10.0,25.0,21.966667,9.459472,10.0,50.0
2023-01-27,B1002,180.0,4,1,1,2023,27,0.5,0.8660254,-0.43388373,-0.90096885,6.0,16.0,17.0,10.0,12.0,24.0,3.0,11.566667,11.714286,3.8606687,6.0,17.0,11.642858,3.3422043,6.0,17.0,11.966666,5.6231256,4.0,32.0
2023-03-24,B1002,460.0,4,3,1,2023,83,1.0,6.123234e-17,-0.43388373,-0.90096885,16.0,11.0,10.0,10.0,17.0,12.0,7.0,12.5,13.571428,4.8599434,10.0,23.0,11.714286,4.027379,6.0,23.0,11.7,4.0526705,6.0,23.0
2024-08-05,B1002,209.0,0,8,3,2024,218,-0.8660254,-0.5,0.0,1.0,15.0,10.0,10.0,17.0,10.0,12.0,-5.0,12.133333,11.428572,2.2990682,9.0,15.0,11.0,3.08844,7.0,17.0,11.1,2.604373,7.0,17.0
2023-05-09,B1002,440.0,1,5,2,2023,129,0.5,-0.8660254,0.7818315,0.6234898,29.0,15.0,24.0,22.0,11.0,10.0,-7.0,14.05,20.857143,4.7409062,15.0,29.0,18.5,4.926381,10.0,29.0,15.6,5.696944,6.0,29.0
2023-11-05,B1002,209.0,6,11,4,2023,309,-0.5,0.8660254,-0.7818315,0.6234898,7.0,24.0,21.0,10.0,10.0,10.0,3.0,11.766666,20.285715,8.84523,7.0,32.0,16.285715,7.660373,7.0,32.0,12.566667,6.3771324,6.0,32.0
2023-04-07,B1002,209.0,4,4,2,2023,97,0.8660254,-0.5,-0.43388373,-0.90096885,11.0,13.0,20.0,12.0,23.0,14.0,-1.0,12.366667,14.714286,5.407226,10.0,24.0,13.642858,4.4307866,7.0,24.0,12.633333,4.327007,6.0,24.0
2024-04-23,B1002,420.0,1,4,2,2024,114,0.8660254,-0.5,0.7818315,0.6234898,14.0,10.0,9.0,11.0,14.0,10.0,7.0,12.516666,12.285714,5.023753,5.0,21.0,12.857142,5.1568794,5.0,23.0,13.366667,4.514218,5.0,23.0
2023-10-13,B1002,260.0,4,10,4,2023,286,-0.8660254,0.5,-0.43388373,-0.90096885,9.0,6.0,8.0,10.0,12.0,12.0,4.0,10.833333,9.428572,2.1491969,6.0,13.0,10.285714,2.8670158,6.0,17.0,10.366667,3.0340974,5.0,17.0
2023-11-24,B1002,220.0,4,11,4,2023,328,-0.5,0.8660254,-0.43388373,-0.90096885,14.0,10.0,14.0,12.0,14.0,17.0,-3.0,12.533334,13.285714,4.1918287,10.0,22.0,13.785714,4.4579844,10.0,22.0,14.4,6.2950444,7.0,32.0
2023-01-16,B1002,340.0,0,1,1,2023,16,0.5,0.8660254,0.0,1.0,10.0,10.0,12.0,17.0,10.0,6.0,7.0,11.45,10.571428,3.5989416,5.0,17.0,13.5,7.293306,5.0,32.0,12.9,6.007754,4.0,32.0
2023-03-15,B1002,200.0,2,3,1,2023,74,1.0,6.123234e-17,0.9749279,-0.22252093,12.0,11.0,10.0,14.0,15.0,14.0,-2.0,12.333333,10.428572,3.5989416,6.0,17.0,10.714286,2.9464078,6.0,17.0,11.233334,3.6829836,5.0,22.0
2023-01-03,B1002,640.0,1,1,1,2023,3,0.5,0.8660254,0.7818315,0.6234898,10.0,10.0,10.0,9.0,17.0,10.0,22.0,10.866667,14.285714,9.894684,4.0,32.0,13.142858,7.080386,4.0,32.0,11.533334,5.9580913,4.0,32.0
2024-04-10,B1002,460.0,2,4,2,2024,101,0.8660254,-0.5,0.9749279,-0.22252093,14.0,19.0,10.0,12.0,12.0,13.0,9.0,12.783334,14.857142,5.0142655,10.0,23.0,14.5,4.79984,7.0,23.0,12.666667,4.020065,7.0,23.0
2023-02-23,B1002,140.0,3,2,1,2023,54,0.8660254,0.5,0.43388373,-0.90096885,12.0,16.0,15.0,8.0,23.0,17.0,-5.0,12.733334,10.714286,3.9880774,5.0,16.0,11.285714,3.1238184,5.0,16.0,12.966666,4.6199217,5.0,23.0
2023-01-03,B1002,640.0,1,1,1,2023,3,0.5,0.8660254,0.7818315,0.6234898,10.0,10.0,10.0,9.0,17.0,10.0,22.0,10.866667,14.285714,9.894684,4.0,32.0,13.142858,7.080386,4.0,32.0,11.533334,5.9580913,4.0,32.0
2023-04-15,B1002,209.0,5,4,2,2023,105,0.8660254,-0.5,-0.9749279,-0.22252093,16.0,8.0,23.0,10.0,15.0,10.0,-6.0,12.333333,14.285714,5.8513327,8.0,23.0,14.142858,5.5450206,8.0,24.0,13.533334,4.6663384,7.0,24.0
2023-10-18,B1002,240.0,2,10,4,2023,291,-0.8660254,0.5,0.9749279,-0.22252093,9.0,9.0,10.0,6.0,13.0,13.0,3.0,10.9,10.285714,1.6035675,9.0,13.0,9.428572,1.9100659,6.0,13.0,10.5,2.7259924,6.0,17.0
2024-04-27,B1002,160.0,5,4,2,2024,118,0.8660254,-0.5,-0.9749279,-0.22252093,15.0,10.0,17.0,9.0,17.0,16.0,-7.0,12.65,13.571428,4.5773773,8.0,21.0,11.642858,4.343114,5.0,21.0,13.133333,4.6292424,5.0,23.0
2023-05-01,B1002,280.0,0,5,2,2023,121,0.5,-0.8660254,0.0,1.0,10.0,21.0,16.0,21.0,7.0,15.0,4.0,12.716666,14.571428,3.5989416,10.0,21.0,13.785714,4.2458773,6.0,21.0,13.6,4.896163,6.0,24.0
2023-10-17,B1002,180.0,1,10,4,2023,290,-0.8660254,0.5,0.7818315,0.6234898,9.0,10.0,10.0,8.0,12.0,10.0,0.0,10.783334,9.428572,2.0701966,6.0,13.0,9.5,2.028641,6.0,13.0,10.533334,2.7509663,6.0,17.0
2023-01-29,B1002,209.0,6,1,1,2023,29,0.5,0.8660254,-0.7818315,0.6234898,13.0,9.0,6.0,10.0,10.0,10.0,-3.0,11.616667,11.857142,3.8913825,6.0,17.0,11.857142,3.3248978,6.0,17.0,12.266666,5.419844,5.0,32.0
2024-07-19,B1002,200.0,4,7,3,2024,201,-0.5,-0.8660254,-0.43388373,-0.90096885,15.0,12.0,7.0,14.0,17.0,12.0,-5.0,13.183333,11.142858,2.7342622,7.0,15.0,11.5,2.2786636,7.0,15.0,11.833333,3.2703826,6.0,23.0
2023-05-11,B1002,760.0,3,5,2,2023,131,0.5,-0.8660254,0.43388373,-0.90096885,11.0,22.0,29.0,17.0,15.0,12.0,27.0,14.6,22.428572,9.071147,11.0,38.0,19.857143,7.346974,10.0,38.0,16.133333,6.9814205,6.0,38.0
2023-11-17,B1002,240.0,4,11,4,2023,321,-0.5,0.8660254,-0.43388373,-0.90096885,19.0,10.0,22.0,14.0,24.0,12.0,-7.0,12.2,14.285714,4.990467,10.0,22.0,12.357142,4.343114,7.0,22.0,13.9,6.4291897,6.0,32.0
2024-02-22,B1002,220.0,3,2,1,2024,53,0.8660254,0.5,0.43388373,-0.90096885,8.0,9.0,15.0,17.0,18.0,12.0,3.0,12.7,11.428572,3.3094382,8.0,17.0,13.642858,4.601123,8.0,23.0,12.6,3.8738735,6.0,23.0
2023-09-26,B1002,140.0,1,9,3,2023,269,-1.0,-1.8369701e-16,0.7818315,0.6234898,14.0,10.0,10.0,11.0,9.0,10.0,-7.0,10.933333,9.857142,2.9113898,6.0,14.0,9.857142,2.9050922,5.0,14.0,10.933333,4.2094584,5.0,23.0
2024-01-28,B1002,280.0,6,1,1,2024,28,0.5,0.8660254,-0.7818315,0.6234898,10.0,12.0,7.0,10.0,10.0,18.0,4.0,12.416667,10.857142,2.6095064,7.0,14.0,10.428572,2.1737697,7.0,14.0,11.033334,2.5795393,7.0,18.0
2024-01-18,B1002,209.0,3,1,1,2024,18,0.5,0.8660254,0.43388373,-0.90096885,10.0,7.0,13.0,10.0,11.0,16.0,0.0,12.75,9.714286,1.8898224,7.0,13.0,11.0,2.855494,7.0,18.0,13.2,5.155513,7.0,30.0
2023-10-14,B1002,209.0,5,10,4,2023,287,-0.8660254,0.5,-0.9749279,-0.22252093,13.0,9.0,6.0,10.0,17.0,5.0,-3.0,10.833333,9.428572,2.1491969,6.0,13.0,9.785714,2.1187286,6.0,13.0,10.533334,2.8615565,6.0,17.0
2023-06-30,B1002,300.0,4,6,2,2023,181,1.2246469e-16,-1.0,-0.43388373,-0.90096885,10.0,11.0,5.0,14.0,10.0,10.0,5.0,15.866667,10.714286,3.2513733,5.0,15.0,10.285714,3.0990958,5.0,15.0,10.9,3.8268561,4.0,21.0
2024-09-18,B1002,160.0,2,9,3,2024,262,-1.0,-1.8369701e-16,0.9749279,-0.22252093,15.0,12.0,10.0,14.0,10.0,8.0,-7.0,11.133333,10.714286,2.9840848,6.0,15.0,11.857142,3.8201318,6.0,18.0,11.7,3.7060063,6.0,23.0
2023-09-18,B1002,260.0,0,9,3,2023,261,-1.0,-1.8369701e-16,0.0,1.0,10.0,12.0,6.0,23.0,10.0,5.0,3.0,11.05,9.571428,3.101459,5.0,13.0,11.142858,4.571772,5.0,23.0,11.3,4.086563,5.0,23.0
2023-10-31,B1002,440.0,1,10,4,2023,304,-0.8660254,0.5,0.7818315,0.6234898,32.0,10.0,10.0,14.0,9.0,10.0,-10.0,11.15,16.0,8.6602545,7.0,32.0,13.214286,6.8968062,6.0,32.0,11.333333,5.1550665,6.0,32.0
