Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2023-11-11,D1003,120.0,5,11,4,2023,315,-0.5,0.8660254,-0.9749279,-0.22252093,3.0,11.0,7.0,14.0,8.0,6.0,9.0,9.416667,8.285714,2.9277003,3.0,12.0,11.5,4.502136,3.0,18.0,10.366667,3.488734,3.0,18.0
2024-06-10,D1003,100.0,0,6,2,2024,162,1.2246469e-16,-1.0,0.0,1.0,8.0,8.0,6.0,14.0,12.0,12.0,2.0,12.483334,8.428572,1.6183472,6.0,11.0,10.0,2.6602488,6.0,16.0,12.066667,5.9938664,6.0,33.0
2023-07-27,D1003,30.0,3,7,3,2023,208,-0.5,-0.8660254,0.43388373,-0.90096885,8.0,13.0,6.0,11.0,12.0,11.0,-5.0,8.8,7.428571,3.047247,3.0,13.0,8.5,2.5645514,3.0,13.0,8.566667,2.7377732,3.0,13.0
2024-06-25,D1003,75.0,1,6,2,2024,177,1.2246469e-16,-1.0,0.7818315,0.6234898,8.0,8.0,8.0,14.0,12.0,8.0,0.0,12.416667,8.571428,0.97590005,8.0,10.0,10.071428,2.786348,8.0,17.0,10.166667,2.6272225,6.0,17.0
2023-12-06,D1003,120.0,2,12,4,2023,340,-2.4492937e-16,1.0,0.9749279,-0.22252093,13.0,9.0,8.0,13.0,10.0,8.0,-1.0,10.366667,11.857142,2.9113898,8.0,17.0,10.428572,3.4129682,3.0,17.0,10.433333,3.470897,3.0,17.0
2023-02-15,D1003,90.0,2,2,1,2023,46,0.8660254,0.5,0.9749279,-0.22252093,8.0,12.0,8.0,12.0,7.0,12.0,1.0,9.866667,9.857142,1.7728106,8.0,12.0,9.571428,2.5332947,3.0,12.0,9.366667,2.4980452,3.0,13.0
2023-01-29,D1003,75.0,6,1,1,2023,29,0.5,0.8660254,-0.7818315,0.6234898,9.0,6.0,8.0,8.0,8.0,8.0,-1.0,10.016666,8.0,2.081666,6.0,12.0,9.142858,2.5071328,6.0,13.0,9.566667,3.0021064,6.0,17.0
2023-05-02,D1003,150.0,1,5,2,2023,122,0.5,-0.8660254,0.7818315,0.6234898,14.0,8.0,17.0,13.0,15.0,8.0,1.0,9.283334,10.142858,5.928141,2.0,17.0,10.928572,4.6320667,2.0,17.0,10.166667,3.806377,2.0,17.0
2023-08-11,D1003,110.0,4,8,3,2023,223,-0.8660254,-0.5,-0.43388373,-0.90096885,4.0,6.0,6.0,6.0,9.0,8.0,7.0,8.7,8.0,2.7688746,4.0,11.0,8.714286,2.614415,4.0,12.0,8.733334,2.5316389,3.0,13.0
2024-05-01,D1003,250.0,2,5,2,2024,122,0.5,-0.8660254,0.9749279,-0.22252093,14.0,12.0,8.0,13.0,11.0,12.0,11.0,10.6,12.0,6.2182527,7.0,25.0,12.285714,6.775846,6.0,28.0,11.133333,5.1309295,6.0,28.0
2024-03-18,D1003,60.0,0,3,1,2024,78,1.0,6.123234e-17,0.0,1.0,6.0,8.0,13.0,8.0,15.0,10.0,0.0,9.566667,9.142858,2.8535693,6.0,13.0,10.142858,3.8201318,6.0,17.0,9.766666,3.4006422,6.0,17.0
2023-03-29,D1003,110.0,2,3,1,2023,88,1.0,6.123234e-17,0.9749279,-0.22252093,3.0,5.0,8.0,8.0,8.0,10.0,8.0,8.483334,7.571429,2.9358215,3.0,11.0,7.0,2.773501,2.0,11.0,7.8,3.3051684,2.0,17.0
2023-08-31,D1003,170.0,3,8,3,2023,243,-0.8660254,-0.5,0.43388373,-0.90096885,8.0,8.0,9.0,13.0,11.0,12.0,9.0,8.866667,9.714286,3.683942,6.0,17.0,9.571428,2.9538577,6.0,17.0,9.0,2.6909811,4.0,17.0
2024-05-20,D1003,150.0,0,5,2,2024,141,0.5,-0.8660254,0.0,1.0,8.0,8.0,14.0,19.0,17.0,6.0,7.0,12.8,17.142857,9.245334,8.0,33.0,17.142857,6.5381384,8.0,33.0,15.366667,6.4191704,7.0,33.0
2023-03-18,D1003,30.0,5,3,1,2023,77,1.0,6.123234e-17,-0.9749279,-0.22252093,8.0,2.0,8.0,11.0,11.0,7.0,-5.0,8.666667,7.0,3.6514838,2.0,13.0,7.357143,2.8177226,2.0,13.0,8.133333,3.5499716,2.0,17.0
2023-01-30,D1003,110.0,0,1,1,2023,30,0.5,0.8660254,0.0,1.0,8.0,9.0,6.0,6.0,12.0,8.0,3.0,10.016666,8.714286,2.13809,6.0,12.0,9.071428,2.4326081,6.0,13.0,9.666667,2.9980836,6.0,17.0
2023-06-26,D1003,60.0,0,6,2,2023,177,1.2246469e-16,-1.0,0.0,1.0,8.0,8.0,8.0,8.0,17.0,7.0,-2.0,11.716666,8.857142,1.8644545,6.0,11.0,8.785714,1.4769288,6.0,11.0,8.933333,3.2898312,2.0,17.0
2024-01-17,D1003,100.0,2,1,1,2024,17,0.5,0.8660254,0.9749279,-0.22252093,11.0,13.0,8.0,11.0,8.0,8.0,-1.0,10.316667,9.714286,1.8898224,8.0,13.0,9.785714,1.7619295,8.0,13.0,11.033334,4.303033,6.0,27.0
2023-08-22,D1003,90.0,1,8,3,2023,234,-0.8660254,-0.5,0.7818315,0.6234898,11.0,8.0,7.0,12.0,6.0,8.0,-2.0,8.666667,9.0,2.081666,6.0,11.0,8.571428,2.376626,4.0,12.0,8.666667,2.5370812,3.0,13.0
2023-07-24,D1003,60.0,0,7,3,2023,205,-0.5,-0.8660254,0.0,1.0,8.0,8.0,6.0,8.0,3.0,8.0,-2.0,8.766666,8.571428,2.1491969,6.0,11.0,8.714286,1.9386185,6.0,12.0,8.6,2.485822,3.0,12.0
2024-10-06,D1003,75.0,6,10,4,2024,280,-0.8660254,0.5,-0.7818315,0.6234898,8.0,8.0,8.0,8.0,8.0,6.0,0.0,9.0,9.428572,2.5071328,8.0,14.0,8.928572,1.9792883,7.0,14.0,9.2,2.0910318,7.0,14.0
2024-10-10,D1003,75.0,3,10,4,2024,284,-0.8660254,0.5,0.43388373,-0.90096885,8.0,10.0,8.0,8.0,8.0,8.0,0.0,9.0,8.285714,0.75592893,8.0,10.0,9.071428,1.9400351,8.0,14.0,9.133333,1.9428619,7.0,14.0
2024-05-21,D1003,70.0,1,5,2,2024,142,0.5,-0.8660254,0.7818315,0.6234898,15.0,8.0,8.0,26.0,17.0,8.0,-8.0,12.783334,14.428572,8.9973545,7.0,33.0,16.428572,7.078834,7.0,33.0,15.333333,6.4612017,7.0,33.0
2023-03-23,D1003,70.0,3,3,1,2023,82,1.0,6.123234e-17,0.43388373,-0.90096885,8.0,8.0,8.0,2.0,8.0,11.0,-1.0,8.516666,7.142857,1.8644545,3.0,8.0,7.642857,2.7063215,2.0,13.0,8.066667,3.3418283,2.0,17.0
2024-08-02,D1003,110.0,4,8,3,2024,215,-0.8660254,-0.5,-0.43388373,-0.90096885,8.0,7.0,8.0,12.0,10.0,8.0,3.0,9.066667,7.857143,1.7728106,5.0,11.0,8.142858,1.6574838,5.0,12.0,9.033334,2.326509,5.0,14.0
2024-09-02,D1003,75.0,0,9,3,2024,246,-1.0,-1.8369701e-16,0.0,1.0,8.0,10.0,12.0,6.0,14.0,10.0,0.0,9.1,9.428572,1.9023795,8.0,12.0,9.071428,2.234839,6.0,12.0,9.066667,2.7029145,4.0,16.0
2023-08-18,D1003,110.0,4,8,3,2023,230,-0.8660254,-0.5,-0.43388373,-0.90096885,11.0,6.0,12.0,11.0,6.0,10.0,0.0,8.75,9.142858,2.1930625,6.0,12.0,8.571428,2.4718192,4.0,12.0,8.6,2.567704,3.0,13.0
2024-04-11,D1003,120.0,3,4,2,2024,102,0.8660254,-0.5,0.43388373,-0.90096885,8.0,14.0,13.0,12.0,12.0,12.0,4.0,10.1,10.285714,2.6276913,8.0,14.0,10.571428,3.1308463,6.0,17.0,9.933333,3.1286588,6.0,18.0
2024-06-20,D1003,100.0,3,6,2,2024,172,1.2246469e-16,-1.0,0.43388373,-0.90096885,10.0,14.0,12.0,10.0,8.0,7.0,0.0,12.833333,10.571428,2.2253945,8.0,14.0,10.357142,2.871803,6.0,17.0,10.333333,2.695249,6.0,17.0
2023-11-01,D1003,180.0,2,11,4,2023,305,-0.5,0.8660254,0.9749279,-0.22252093,15.0,17.0,8.0,13.0,9.0,6.0,3.0,9.183333,13.0,4.0,8.0,18.0,11.142858,3.63439,7.0,18.0,9.6,2.9313996,6.0,18.0
2024-08-10,D1003,75.0,5,8,3,2024,223,-0.8660254,-0.5,-0.9749279,-0.22252093,8.0,10.0,8.0,10.0,8.0,11.0,0.0,9.15,9.428572,2.2253945,8.0,14.0,8.785714,2.1187286,5.0,14.0,9.0,2.100903,5.0,14.0
2023-06-14,D1003,110.0,2,6,2,2023,165,1.2246469e-16,-1.0,0.9749279,-0.22252093,9.0,17.0,8.0,7.0,8.0,33.0,2.0,11.966666,9.571428,3.5989416,6.0,17.0,8.214286,3.4008725,2.0,17.0,9.933333,4.1600175,2.0,20.0
2023-07-07,D1003,120.0,4,7,3,2023,188,-0.5,-0.8660254,-0.43388373,-0.90096885,11.0,12.0,11.0,9.0,8.0,7.0,1.0,10.733334,9.285714,3.2513733,3.0,12.0,8.928572,2.7305758,3.0,12.0,9.1,2.5643444,3.0,17.0
2023-11-05,D1003,75.0,6,11,4,2023,309,-0.5,0.8660254,-0.7818315,0.6234898,14.0,14.0,17.0,8.0,8.0,8.0,-6.0,9.45,14.714286,3.3523269,8.0,18.0,12.714286,3.4065225,8.0,18.0,10.3,3.3129838,6.0,18.0
2023-08-13,D1003,75.0,6,8,3,2023,225,-0.8660254,-0.5,-0.7818315,0.6234898,8.0,11.0,4.0,8.0,8.0,11.0,0.0,8.633333,7.571429,2.4397502,4.0,11.0,8.428572,2.4405007,4.0,12.0,8.5,2.4176078,3.0,13.0
2024-05-24,D1003,130.0,4,5,2,2024,145,0.5,-0.8660254,-0.43388373,-0.90096885,6.0,10.0,7.0,14.0,16.0,13.0,7.0,12.7,9.571428,3.3094382,6.0,15.0,14.714286,7.6402636,6.0,33.0,14.666667,6.1550837,6.0,33.0
2024-05-29,D1003,100.0,2,5,2,2024,150,0.5,-0.8660254,0.9749279,-0.22252093,16.0,12.0,8.0,10.0,33.0,12.0,-6.0,12.733334,10.428572,3.4572215,6.0,16.0,10.785714,3.4901745,6.0,16.0,14.966666,5.991277,6.0,33.0
2023-02-16,D1003,70.0,3,2,1,2023,47,0.8660254,0.5,0.43388373,-0.90096885,9.0,8.0,12.0,11.0,3.0,12.0,-2.0,9.85,9.285714,1.976047,7.0,12.0,9.857142,1.8752289,7.0,12.0,9.2,2.483046,3.0,13.0
2023-02-14,D1003,75.0,1,2,1,2023,45,0.8660254,0.5,0.7818315,0.6234898,12.0,8.0,9.0,12.0,13.0,8.0,-4.0,9.85,10.285714,1.8898224,8.0,12.0,9.428572,2.6228077,3.0,12.0,9.466666,2.5425122,3.0,13.0
2024-08-06,D1003,100.0,1,8,3,2024,219,-0.8660254,-0.5,0.7818315,0.6234898,8.0,14.0,10.0,8.0,7.0,8.0,2.0,9.216666,9.714286,2.3603873,7.0,14.0,8.928572,2.268998,5.0,14.0,9.3,2.2916641,5.0,14.0
2023-08-30,D1003,75.0,2,8,3,2023,242,-0.8660254,-0.5,0.9749279,-0.22252093,8.0,9.0,8.0,7.0,6.0,7.0,0.0,8.716666,9.142858,2.478479,6.0,13.0,9.142858,2.1070263,6.0,13.0,8.833333,2.3056653,4.0,13.0
2023-07-03,D1003,30.0,0,7,3,2023,184,-0.5,-0.8660254,0.0,1.0,8.0,8.0,9.0,6.0,8.0,8.0,-5.0,10.883333,8.142858,3.0237157,3.0,12.0,8.5,2.4416263,3.0,12.0,8.6,2.5270946,3.0,17.0
2024-08-18,D1003,75.0,6,8,3,2024,231,-0.8660254,-0.5,-0.7818315,0.6234898,8.0,8.0,6.0,8.0,14.0,10.0,0.0,8.716666,8.142858,3.760699,4.0,16.0,8.357142,2.6488645,4.0,16.0,8.5,2.3598657,4.0,16.0
2024-06-17,D1003,120.0,0,6,2,2024,169,1.2246469e-16,-1.0,0.0,1.0,8.0,12.0,8.0,10.0,14.0,8.0,4.0,12.783334,11.285714,3.0937726,8.0,17.0,9.857142,2.7971728,6.0,17.0,10.2,2.845444,6.0,17.0
2024-03-14,D1003,75.0,3,3,1,2024,74,1.0,6.123234e-17,0.43388373,-0.90096885,11.0,12.0,8.0,17.0,8.0,6.0,-3.0,9.716666,9.857142,2.9113898,7.0,15.0,10.571428,3.6943676,7.0,17.0,10.133333,3.3500729,6.0,17.0
2024-04-09,D1003,140.0,1,4,2,2024,100,0.8660254,-0.5,0.7818315,0.6234898,13.0,8.0,8.0,17.0,9.0,8.0,1.0,10.083333,10.285714,2.6276913,8.0,14.0,10.857142,3.0598426,6.0,17.0,9.933333,3.1286588,6.0,18.0
2024-07-05,D1003,60.0,4,7,3,2024,187,-0.5,-0.8660254,-0.43388373,-0.90096885,7.0,8.0,6.0,8.0,8.0,8.0,-1.0,11.183333,7.285714,1.1126972,6.0,9.0,7.571429,1.2838814,5.0,10.0,8.9,2.523681,5.0,17.0
2023-01-27,D1003,60.0,4,1,1,2023,27,0.5,0.8660254,-0.43388373,-0.90096885,8.0,7.0,12.0,8.0,6.0,11.0,-2.0,10.0,8.428572,2.572751,6.0,12.0,9.071428,2.5256922,6.0,13.0,9.5,3.0371265,6.0,17.0
2023-09-03,D1003,75.0,6,9,3,2023,246,-1.0,-1.8369701e-16,-0.7818315,0.6234898,6.0,17.0,17.0,8.0,8.0,6.0,2.0,8.95,10.428572,4.5773773,6.0,17.0,9.928572,3.6260655,6.0,17.0,9.133333,3.0482707,4.0,17.0
2023-12-17,D1003,75.0,6,12,4,2023,351,-2.4492937e-16,1.0,-0.7818315,0.6234898,6.0,7.0,8.0,8.0,8.0,6.0,2.0,10.233334,7.857143,1.5735916,6.0,11.0,8.428572,2.13809,6.0,13.0,9.7,3.2710855,3.0,17.0
2024-05-13,D1003,190.0,0,5,2,2024,134,0.5,-0.8660254,0.0,1.0,19.0,12.0,16.0,17.0,12.0,8.0,0.0,11.733334,17.142857,2.6726124,12.0,20.0,17.071428,3.1492193,12.0,25.0,13.5,5.6186266,6.0,28.0
2023-07-24,D1003,60.0,0,7,3,2023,205,-0.5,-0.8660254,0.0,1.0,8.0,8.0,6.0,8.0,3.0,8.0,-2.0,8.766666,8.571428,2.1491969,6.0,11.0,8.714286,1.9386185,6.0,12.0,8.6,2.485822,3.0,12.0
2024-09-22,D1003,75.0,6,9,3,2024,266,-1.0,-1.8369701e-16,-0.7818315,0.6234898,8.0,8.0,12.0,8.0,8.0,7.0,0.0,9.0,9.714286,2.4299717,8.0,14.0,9.714286,2.2336094,8.0,14.0,9.1,2.1869519,6.0,14.0
2024-07-25,D1003,80.0,3,7,3,2024,207,-0.5,-0.8660254,0.43388373,-0.90096885,8.0,7.0,8.0,11.0,11.0,8.0,0.0,9.5,8.142858,0.8997354,7.0,10.0,9.071428,2.1290765,7.0,14.0,8.833333,2.2906606,5.0,14.0
2024-07-08,D1003,80.0,0,7,3,2024,190,-0.5,-0.8660254,0.0,1.0,8.0,13.0,6.0,9.0,8.0,8.0,0.0,10.766666,8.0,2.3804762,6.0,13.0,7.928571,1.9400351,5.0,13.0,9.133333,2.569494,5.0,17.0
2023-04-01,D1003,30.0,5,4,2,2023,91,0.8660254,-0.5,-0.9749279,-0.22252093,17.0,25.0,11.0,8.0,3.0,17.0,-14.0,8.7,10.285714,8.179533,3.0,25.0,9.285714,5.716758,3.0,25.0,8.533334,4.4468765,2.0,25.0
2023-11-18,D1003,110.0,5,11,4,2023,322,-0.5,0.8660254,-0.9749279,-0.22252093,6.0,13.0,10.0,12.0,14.0,8.0,5.0,9.8,10.714286,3.0394235,6.0,15.0,9.5,3.1317236,3.0,15.0,10.866667,3.5982115,3.0,18.0
2023-01-04,D1003,140.0,2,1,1,2023,4,0.5,0.8660254,0.9749279,-0.22252093,17.0,8.0,8.0,11.0,8.0,11.0,-3.0,10.5,10.0,3.8729835,7.0,17.0,10.214286,3.0928845,7.0,17.0,10.566667,3.8118086,7.0,25.0
2023-08-07,D1003,100.0,0,8,3,2023,219,-0.8660254,-0.5,0.0,1.0,8.0,11.0,6.0,7.0,6.0,8.0,2.0,8.9,9.714286,2.0586634,6.0,12.0,9.142858,2.713418,3.0,13.0,8.7,2.4934397,3.0,13.0
2023-07-26,D1003,80.0,2,7,3,2023,207,-0.5,-0.8660254,0.9749279,-0.22252093,13.0,6.0,8.0,10.0,8.0,6.0,-5.0,8.883333,8.571428,2.572751,6.0,13.0,9.142858,2.1788192,6.0,13.0,8.833333,2.560756,3.0,13.0
2024-06-19,D1003,100.0,2,6,2,2024,171,1.2246469e-16,-1.0,0.9749279,-0.22252093,14.0,12.0,8.0,17.0,8.0,15.0,-4.0,12.8,10.571428,2.2253945,8.0,14.0,10.214286,2.9398737,6.0,17.0,10.233334,2.7628489,6.0,17.0
2023-01-31,D1003,130.0,1,1,1,2023,31,0.5,0.8660254,0.7818315,0.6234898,11.0,8.0,9.0,12.0,12.0,8.0,2.0,10.05,8.857142,2.4102955,6.0,13.0,9.142858,2.537629,6.0,13.0,9.833333,3.0409088,6.0,17.0
2024-05-15,D1003,330.0,2,5,2,2024,136,0.5,-0.8660254,0.9749279,-0.22252093,26.0,19.0,19.0,17.0,25.0,8.0,7.0,12.366667,20.714285,6.8729978,12.0,33.0,18.5,5.2733,12.0,33.0,14.933333,6.7718143,6.0,33.0
2024-08-08,D1003,100.0,3,8,3,2024,221,-0.8660254,-0.5,0.43388373,-0.90096885,8.0,10.0,8.0,8.0,8.0,14.0,2.0,9.25,10.142858,2.0354009,8.0,14.0,9.071428,2.268998,5.0,14.0,9.166667,2.1186094,5.0,14.0
2023-06-27,D1003,110.0,1,6,2,2023,178,1.2246469e-16,-1.0,0.7818315,0.6234898,6.0,8.0,8.0,11.0,9.0,8.0,5.0,11.7,8.857142,1.8644545,6.0,11.0,8.928572,1.5915297,6.0,11.0,9.033334,3.3060377,2.0,17.0
2023-11-27,D1003,130.0,0,11,4,2023,331,-0.5,0.8660254,0.0,1.0,8.0,8.0,10.0,15.0,12.0,8.0,5.0,9.9,9.857142,4.375255,3.0,17.0,10.5,3.8380685,3.0,17.0,10.933333,4.0337653,3.0,18.0
2023-04-15,D1003,75.0,5,4,2,2023,105,0.8660254,-0.5,-0.9749279,-0.22252093,7.0,10.0,10.0,8.0,3.0,2.0,1.0,8.65,9.428572,3.6449573,6.0,17.0,9.214286,2.6654072,6.0,17.0,9.0,4.3786316,3.0,25.0
2024-08-09,D1003,80.0,4,8,3,2024,222,-0.8660254,-0.5,-0.43388373,-0.90096885,10.0,8.0,10.0,11.0,12.0,10.0,-2.0,9.216666,9.714286,2.13809,8.0,14.0,8.785714,2.1187286,5.0,14.0,9.1,2.1229453,5.0,14.0
2023-10-08,D1003,75.0,6,10,4,2023,281,-0.8660254,0.5,-0.7818315,0.6234898,8.0,8.0,8.0,8.0,8.0,8.0,0.0,8.933333,7.714286,0.95118976,6.0,9.0,9.214286,2.3263896,6.0,13.0,8.633333,2.2047493,5.0,13.0
2024-07-14,D1003,75.0,6,7,3,2024,196,-0.5,-0.8660254,-0.7818315,0.6234898,8.0,8.0,11.0,8.0,8.0,8.0,0.0,9.666667,9.571428,2.2990682,8.0,14.0,8.857142,2.3812454,6.0,14.0,8.933333,2.2580636,5.0,14.0
2024-02-26,D1003,75.0,0,2,1,2024,57,0.8660254,0.5,0.0,1.0,8.0,6.0,8.0,17.0,17.0,8.0,0.0,9.516666,9.0,2.5166116,6.0,13.0,9.857142,3.370851,6.0,17.0,9.766666,3.297683,3.0,17.0
2024-06-23,D1003,75.0,6,6,2,2024,175,1.2246469e-16,-1.0,-0.7818315,0.6234898,8.0,8.0,10.0,8.0,8.0,13.0,0.0,12.416667,10.0,2.309401,8.0,14.0,10.5,2.6818478,8.0,17.0,10.166667,2.6272225,6.0,17.0
2024-04-06,D1003,75.0,5,4,2,2024,97,0.8660254,-0.5,-0.9749279,-0.22252093,9.0,12.0,8.0,13.0,8.0,17.0,-1.0,10.066667,10.571428,3.3594217,8.0,17.0,10.857142,3.526976,6.0,18.0,9.766666,3.1697202,6.0,18.0
2024-07-07,D1003,75.0,6,7,3,2024,189,-0.5,-0.8660254,-0.7818315,0.6234898,13.0,6.0,7.0,8.0,8.0,6.0,-5.0,10.966666,8.142858,2.4102955,6.0,13.0,7.928571,1.9400351,5.0,13.0,9.133333,2.569494,5.0,17.0
2023-11-07,D1003,90.0,1,11,4,2023,311,-0.5,0.8660254,0.7818315,0.6234898,8.0,8.0,14.0,15.0,11.0,8.0,1.0,9.483334,12.571428,4.237025,8.0,18.0,12.428572,3.673487,8.0,18.0,10.333333,3.2940211,6.0,18.0
2023-03-03,D1003,120.0,4,3,1,2023,62,1.0,6.123234e-17,-0.43388373,-0.90096885,17.0,3.0,3.0,15.0,11.0,7.0,-5.0,9.416667,8.714286,4.956958,3.0,17.0,8.5,4.256217,3.0,17.0,9.033334,3.3986137,3.0,17.0
2023-11-04,D1003,140.0,5,11,4,2023,308,-0.5,0.8660254,-0.9749279,-0.22252093,14.0,17.0,18.0,8.0,8.0,8.0,0.0,9.516666,14.714286,3.3523269,8.0,18.0,12.714286,3.4065225,8.0,18.0,10.3,3.3129838,6.0,18.0
2024-08-07,D1003,75.0,2,8,3,2024,220,-0.8660254,-0.5,0.9749279,-0.22252093,10.0,8.0,14.0,7.0,8.0,8.0,-2.0,9.216666,9.857142,2.1930625,8.0,14.0,8.928572,2.268998,5.0,14.0,9.3,2.2916641,5.0,14.0
2024-08-16,D1003,75.0,4,8,3,2024,229,-0.8660254,-0.5,-0.43388373,-0.90096885,6.0,16.0,7.0,8.0,11.0,8.0,2.0,8.85,8.142858,3.760699,4.0,16.0,8.928572,3.0499504,4.0,16.0,8.666667,2.4116576,4.0,16.0
2023-05-10,D1003,80.0,2,5,2,2023,130,0.5,-0.8660254,0.9749279,-0.22252093,16.0,19.0,3.0,16.0,2.0,17.0,-8.0,10.2,14.857142,7.2440453,3.0,25.0,13.5,6.148796,3.0,25.0,11.5,5.257179,2.0,25.0
2024-07-25,D1003,80.0,3,7,3,2024,207,-0.5,-0.8660254,0.43388373,-0.90096885,8.0,7.0,8.0,11.0,11.0,8.0,0.0,9.5,8.142858,0.8997354,7.0,10.0,9.071428,2.1290765,7.0,14.0,8.833333,2.2906606,5.0,14.0
2024-05-13,D1003,190.0,0,5,2,2024,134,0.5,-0.8660254,0.0,1.0,19.0,12.0,16.0,17.0,12.0,8.0,0.0,11.733334,17.142857,2.6726124,12.0,20.0,17.071428,3.1492193,12.0,25.0,13.5,5.6186266,6.0,28.0
2023-03-18,D1003,30.0,5,3,1,2023,77,1.0,6.123234e-17,-0.9749279,-0.22252093,8.0,2.0,8.0,11.0,11.0,7.0,-5.0,8.666667,7.0,3.6514838,2.0,13.0,7.357143,2.8177226,2.0,13.0,8.133333,3.5499716,2.0,17.0
2023-12-04,D1003,90.0,0,12,4,2023,338,-2.4492937e-16,1.0,0.0,1.0,8.0,17.0,12.0,13.0,15.0,14.0,1.0,10.216666,11.285714,3.2513733,8.0,17.0,10.571428,3.7767363,3.0,17.0,10.133333,3.4713938,3.0,17.0
2023-02-11,D1003,90.0,5,2,1,2023,42,0.8660254,0.5,-0.9749279,-0.22252093,12.0,11.0,12.0,8.0,9.0,11.0,-3.0,9.85,10.714286,1.6035675,8.0,12.0,9.714286,2.701241,3.0,13.0,9.266666,2.5721765,3.0,13.0
2024-07-18,D1003,110.0,3,7,3,2024,200,-0.5,-0.8660254,0.43388373,-0.90096885,8.0,13.0,14.0,11.0,7.0,14.0,3.0,9.666667,10.0,2.6457512,8.0,14.0,10.0,2.6602488,6.0,14.0,8.933333,2.273283,5.0,14.0
2023-11-13,D1003,120.0,0,11,4,2023,317,-0.5,0.8660254,0.0,1.0,8.0,12.0,3.0,8.0,17.0,8.0,4.0,9.483334,8.857142,3.2366943,3.0,12.0,11.142858,4.221869,3.0,18.0,10.466666,3.491204,3.0,18.0
2023-11-08,D1003,70.0,2,11,4,2023,312,-0.5,0.8660254,0.9749279,-0.22252093,9.0,8.0,8.0,18.0,13.0,8.0,-2.0,9.483334,11.0,3.91578,7.0,17.0,12.0,3.9418855,7.0,18.0,10.3,3.323376,6.0,18.0
2023-06-02,D1003,70.0,4,6,2,2023,153,1.2246469e-16,-1.0,-0.43388373,-0.90096885,2.0,8.0,17.0,7.0,12.0,16.0,5.0,12.033334,9.428572,5.5634866,2.0,17.0,9.428572,4.1271014,2.0,17.0,13.733334,7.1193438,2.0,33.0
2024-07-26,D1003,120.0,4,7,3,2024,208,-0.5,-0.8660254,-0.43388373,-0.90096885,8.0,8.0,7.0,10.0,8.0,10.0,4.0,9.5,8.428572,1.6183472,7.0,12.0,9.357142,2.2397509,7.0,14.0,8.9,2.3540134,5.0,14.0
2023-02-24,D1003,150.0,4,2,1,2023,55,0.8660254,0.5,-0.43388373,-0.90096885,7.0,6.0,11.0,11.0,12.0,7.0,8.0,9.4,8.285714,3.817254,3.0,15.0,8.714286,2.8937218,3.0,15.0,9.066667,2.7659671,3.0,15.0
2023-10-30,D1003,170.0,0,10,4,2023,303,-0.8660254,0.5,0.0,1.0,8.0,8.0,12.0,10.0,8.0,13.0,9.0,9.016666,11.714286,3.1471832,8.0,17.0,10.142858,2.7971728,7.0,17.0,8.966666,2.2966743,6.0,17.0
2024-01-08,D1003,90.0,0,1,1,2024,8,0.5,0.8660254,0.0,1.0,8.0,9.0,12.0,8.0,17.0,6.0,1.0,10.3,8.714286,1.6035675,7.0,12.0,11.428572,5.301876,7.0,27.0,10.366667,4.52185,6.0,27.0
2024-02-11,D1003,75.0,6,2,1,2024,42,0.8660254,0.5,-0.7818315,0.6234898,11.0,9.0,16.0,8.0,11.0,8.0,-3.0,9.833333,9.714286,3.0394235,7.0,16.0,9.071428,2.867974,3.0,16.0,9.066667,2.3034208,3.0,16.0
2023-06-07,D1003,70.0,2,6,2,2023,158,1.2246469e-16,-1.0,0.9749279,-0.22252093,11.0,5.0,8.0,8.0,7.0,19.0,-4.0,11.95,6.857143,2.7945526,2.0,11.0,8.857142,4.1668496,2.0,17.0,12.366667,6.754224,2.0,33.0
2024-02-05,D1003,75.0,0,2,1,2024,36,0.8660254,0.5,0.0,1.0,8.0,11.0,8.0,8.0,6.0,9.0,0.0,9.616667,8.428572,2.7602623,3.0,11.0,8.857142,2.1432235,3.0,11.0,9.0,1.9652147,3.0,13.0
2024-08-05,D1003,75.0,0,8,3,2024,218,-0.8660254,-0.5,0.0,1.0,14.0,10.0,11.0,5.0,8.0,13.0,-6.0,9.15,9.428572,2.4397502,7.0,14.0,8.714286,2.3014567,5.0,14.0,9.233334,2.2996752,5.0,14.0
2024-01-13,D1003,75.0,5,1,1,2024,13,0.5,0.8660254,-0.9749279,-0.22252093,8.0,10.0,11.0,9.0,12.0,8.0,0.0,10.283334,9.428572,1.6183472,8.0,12.0,9.0,1.617215,7.0,12.0,10.6,4.461328,6.0,27.0
2023-05-22,D1003,75.0,0,5,2,2023,142,0.5,-0.8660254,0.0,1.0,8.0,12.0,12.0,33.0,19.0,8.0,0.0,12.133333,12.571428,4.466809,8.0,20.0,16.285715,7.2369623,8.0,33.0,14.433333,6.9316034,2.0,33.0
