Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2024-02-07,A1002,400.0,2,2,1,2024,38,0.8660254,0.5,0.9749279,-0.22252093,4.0,2.0,3.0,4.0,2.0,4.0,0.0,3.4833333,3.2857144,1.4960265,2.0,6.0,3.357143,1.392681,2.0,6.0,3.2,1.2148507,2.0,6.0
2024-08-15,A1002,300.0,3,8,3,2024,228,-0.8660254,-0.5,0.43388373,-0.90096885,4.0,3.0,3.0,5.0,3.0,4.0,-1.0,3.6,3.0,0.57735026,2.0,4.0,3.2857144,1.069045,2.0,5.0,3.5,1.1670771,2.0,6.0
2024-10-08,A1002,272.0,1,10,4,2024,282,-0.8660254,0.5,0.7818315,0.6234898,2.0,3.0,3.0,6.0,2.0,3.0,1.0,3.2833333,2.7142856,0.48795003,2.0,3.0,3.357143,1.1507283,2.0,6.0,3.3666666,1.3256965,2.0,8.0
2024-08-23,A1002,200.0,4,8,3,2024,236,-0.8660254,-0.5,-0.43388373,-0.90096885,3.0,3.0,3.0,2.0,2.0,6.0,-1.0,3.5166667,3.0,0.57735026,2.0,4.0,3.0,0.5547002,2.0,4.0,3.2333333,0.9352607,2.0,5.0
2023-02-14,A1002,700.0,1,2,1,2023,45,0.8660254,0.5,0.7818315,0.6234898,5.0,3.0,3.0,5.0,3.0,3.0,2.0,4.016667,4.714286,1.7043362,3.0,7.0,4.642857,1.5495479,2.0,7.0,4.1,1.4936647,2.0,7.0
2024-07-20,A1002,272.0,5,7,3,2024,202,-0.5,-0.8660254,-0.9749279,-0.22252093,3.0,6.0,2.0,3.0,2.0,3.0,0.0,3.9166667,3.2857144,1.3801311,2.0,6.0,3.7142856,1.4373357,2.0,7.0,3.5666666,1.5687318,2.0,8.0
2024-08-16,A1002,200.0,4,8,3,2024,229,-0.8660254,-0.5,-0.43388373,-0.90096885,3.0,4.0,3.0,2.0,5.0,2.0,-1.0,3.5333333,3.0,0.57735026,2.0,4.0,3.0714285,0.99724895,2.0,5.0,3.5,1.1670771,2.0,6.0
2023-03-03,A1002,500.0,4,3,1,2023,62,1.0,6.123234e-17,-0.43388373,-0.90096885,3.0,5.0,5.0,7.0,3.0,6.0,2.0,4.0333333,3.7142856,1.2535664,2.0,5.0,3.9285715,1.384768,2.0,7.0,4.0333333,1.5421287,1.0,7.0
2024-08-29,A1002,272.0,3,8,3,2024,242,-0.8660254,-0.5,0.43388373,-0.90096885,3.0,3.0,2.0,3.0,3.0,4.0,0.0,3.4666667,2.7142856,0.75592893,2.0,4.0,2.857143,0.66299355,2.0,4.0,3.1,0.8847365,2.0,5.0
2024-04-15,A1002,200.0,0,4,2,2024,106,0.8660254,-0.5,0.0,1.0,3.0,2.0,4.0,3.0,6.0,3.0,-1.0,3.5666666,4.142857,2.4102955,2.0,8.0,3.9285715,2.0177782,2.0,8.0,3.6,1.566899,2.0,8.0
2024-01-27,A1002,272.0,5,1,1,2024,27,0.5,0.8660254,-0.9749279,-0.22252093,2.0,2.0,2.0,3.0,3.0,7.0,1.0,3.5333333,2.4285715,0.5345225,2.0,3.0,2.7857144,0.80178374,2.0,5.0,3.0333333,0.96430546,2.0,6.0
2023-01-25,A1002,500.0,2,1,1,2023,25,0.5,0.8660254,0.9749279,-0.22252093,3.0,4.0,3.0,4.0,7.0,7.0,2.0,3.85,3.7142856,1.3801311,2.0,6.0,3.7142856,1.2043875,2.0,6.0,3.9666667,1.4259499,2.0,7.0
2023-05-31,A1002,600.0,2,5,2,2023,151,0.5,-0.8660254,0.9749279,-0.22252093,5.0,5.0,3.0,5.0,7.0,7.0,1.0,4.6833334,4.0,1.2909944,3.0,6.0,4.0,1.3587325,3.0,7.0,5.1666665,1.7036135,3.0,8.0
2024-01-27,A1002,272.0,5,1,1,2024,27,0.5,0.8660254,-0.9749279,-0.22252093,2.0,2.0,2.0,3.0,3.0,7.0,1.0,3.5333333,2.4285715,0.5345225,2.0,3.0,2.7857144,0.80178374,2.0,5.0,3.0333333,0.96430546,2.0,6.0
2023-10-30,A1002,500.0,0,10,4,2023,303,-0.8660254,0.5,0.0,1.0,3.0,3.0,3.0,5.0,6.0,6.0,2.0,3.35,3.5714285,0.7867958,3.0,5.0,3.4285715,0.8516306,2.0,5.0,3.2,0.92475533,2.0,6.0
2024-06-04,A1002,500.0,1,6,2,2024,156,1.2246469e-16,-1.0,0.7818315,0.6234898,7.0,3.0,3.0,7.0,2.0,7.0,-2.0,4.6666665,4.571429,1.8126539,3.0,7.0,4.214286,1.6723347,3.0,7.0,4.9333334,1.855715,2.0,8.0
2024-03-24,A1002,272.0,6,3,1,2024,84,1.0,6.123234e-17,-0.7818315,0.6234898,3.0,3.0,3.0,2.0,3.0,2.0,0.0,3.45,2.857143,0.37796447,2.0,3.0,3.357143,1.2157393,2.0,6.0,3.5,1.3064826,2.0,7.0
2023-07-28,A1002,500.0,4,7,3,2023,209,-0.5,-0.8660254,-0.43388373,-0.90096885,3.0,4.0,3.0,5.0,3.0,4.0,2.0,3.6666667,3.4285715,0.7867958,3.0,5.0,3.5,0.7595545,3.0,5.0,3.5666666,0.72793204,3.0,5.0
2024-08-03,A1002,200.0,5,8,3,2024,216,-0.8660254,-0.5,-0.9749279,-0.22252093,5.0,3.0,4.0,2.0,3.0,2.0,-3.0,3.8,3.7142856,1.1126972,2.0,5.0,3.7142856,1.2043875,2.0,6.0,3.7,1.3169976,2.0,7.0
2023-11-18,A1002,500.0,5,11,4,2023,322,-0.5,0.8660254,-0.9749279,-0.22252093,3.0,3.0,3.0,5.0,4.0,2.0,2.0,3.6833334,3.857143,1.5735916,3.0,7.0,4.142857,1.5118579,3.0,7.0,4.233333,1.5013404,3.0,7.0
2023-12-05,A1002,400.0,1,12,4,2023,339,-2.4492937e-16,1.0,0.7818315,0.6234898,4.0,3.0,3.0,3.0,3.0,3.0,0.0,3.9166667,4.142857,1.069045,3.0,6.0,3.857143,0.9492623,3.0,6.0,4.0666666,1.3373502,3.0,7.0
2023-05-16,A1002,500.0,1,5,2,2023,136,0.5,-0.8660254,0.7818315,0.6234898,5.0,5.0,8.0,7.0,7.0,3.0,0.0,4.766667,5.714286,1.2535664,5.0,8.0,6.071429,1.3280573,4.0,8.0,5.3333335,1.6678157,2.0,8.0
2023-07-04,A1002,400.0,1,7,3,2023,185,-0.5,-0.8660254,0.7818315,0.6234898,4.0,3.0,4.0,3.0,3.0,3.0,0.0,4.2166667,3.7142856,0.48795003,3.0,4.0,3.4285715,0.5135526,3.0,4.0,3.7,1.3169976,1.0,7.0
2024-01-17,A1002,200.0,2,1,1,2024,17,0.5,0.8660254,0.9749279,-0.22252093,5.0,3.0,3.0,6.0,3.0,3.0,-3.0,3.7333333,3.0,1.0,2.0,5.0,3.357143,1.2157393,2.0,6.0,3.8333333,1.6832508,2.0,7.0
2024-01-24,A1002,200.0,2,1,1,2024,24,0.5,0.8660254,0.9749279,-0.22252093,3.0,2.0,3.0,2.0,6.0,7.0,-1.0,3.5833333,2.7142856,0.48795003,2.0,3.0,2.857143,0.7703289,2.0,5.0,3.5,1.5028708,2.0,7.0
2023-11-16,A1002,272.0,3,11,4,2023,320,-0.5,0.8660254,0.43388373,-0.90096885,3.0,7.0,3.0,3.0,7.0,3.0,0.0,3.65,4.142857,1.5735916,3.0,7.0,4.357143,1.6458405,3.0,7.0,4.1666665,1.5331584,2.0,7.0
2023-07-21,A1002,500.0,4,7,3,2023,202,-0.5,-0.8660254,-0.43388373,-0.90096885,3.0,3.0,4.0,3.0,3.0,4.0,2.0,3.6833334,3.5714285,0.7867958,3.0,5.0,3.642857,0.84189737,3.0,5.0,3.5,0.6822882,3.0,5.0
2024-02-28,A1002,272.0,2,2,1,2024,59,0.8660254,0.5,0.9749279,-0.22252093,3.0,3.0,3.0,2.0,7.0,3.0,0.0,3.2333333,2.7142856,0.48795003,2.0,3.0,3.0714285,0.91687477,2.0,5.0,3.3666666,1.1885469,2.0,7.0
2024-01-12,A1002,200.0,4,1,1,2024,12,0.5,0.8660254,-0.43388373,-0.90096885,3.0,6.0,3.0,5.0,3.0,5.0,-1.0,3.8166666,3.4285715,1.272418,2.0,6.0,3.2857144,1.1387289,2.0,6.0,3.7333333,1.7005746,2.0,7.0
2024-01-12,A1002,200.0,4,1,1,2024,12,0.5,0.8660254,-0.43388373,-0.90096885,3.0,6.0,3.0,5.0,3.0,5.0,-1.0,3.8166666,3.4285715,1.272418,2.0,6.0,3.2857144,1.1387289,2.0,6.0,3.7333333,1.7005746,2.0,7.0
2024-01-30,A1002,400.0,1,1,1,2024,30,0.5,0.8660254,0.7818315,0.6234898,3.0,6.0,3.0,3.0,5.0,3.0,1.0,3.5,3.142857,1.4638501,2.0,6.0,2.9285715,1.0716118,2.0,6.0,3.1333334,1.1058881,2.0,6.0
2024-07-24,A1002,600.0,2,7,3,2024,206,-0.5,-0.8660254,0.9749279,-0.22252093,5.0,3.0,3.0,2.0,3.0,2.0,1.0,4.0,4.142857,1.4638501,3.0,6.0,3.642857,1.2774459,2.0,6.0,3.8,1.5844067,2.0,8.0
2024-01-21,A1002,272.0,6,1,1,2024,21,0.5,0.8660254,-0.7818315,0.6234898,3.0,3.0,3.0,3.0,3.0,3.0,0.0,3.6666667,3.142857,0.8997354,2.0,5.0,3.2857144,1.069045,2.0,6.0,3.7,1.5789565,2.0,7.0
2023-03-11,A1002,300.0,5,3,1,2023,70,1.0,6.123234e-17,-0.9749279,-0.22252093,5.0,2.0,3.0,4.0,2.0,6.0,-2.0,3.8333333,3.0,1.0,2.0,5.0,3.5,1.0919285,2.0,5.0,3.7,1.4656998,1.0,7.0
2023-12-08,A1002,500.0,4,12,4,2023,342,-2.4492937e-16,1.0,-0.43388373,-0.90096885,3.0,3.0,4.0,5.0,4.0,5.0,2.0,3.95,3.5714285,0.7867958,3.0,5.0,3.7857144,0.9749613,3.0,6.0,3.9333334,1.2298958,3.0,7.0
2024-07-18,A1002,600.0,3,7,3,2024,200,-0.5,-0.8660254,0.43388373,-0.90096885,2.0,4.0,2.0,4.0,2.0,7.0,4.0,3.9333334,3.4285715,1.3972763,2.0,6.0,3.7857144,1.5281246,2.0,7.0,3.5333333,1.5916449,2.0,8.0
2023-01-17,A1002,600.0,1,1,1,2023,17,0.5,0.8660254,0.7818315,0.6234898,3.0,3.0,3.0,5.0,5.0,3.0,3.0,3.7666667,4.142857,1.6761634,3.0,7.0,4.357143,1.691933,3.0,7.0,4.0333333,1.5643294,3.0,7.0
2024-03-08,A1002,300.0,4,3,1,2024,68,1.0,6.123234e-17,-0.43388373,-0.90096885,3.0,5.0,3.0,3.0,2.0,4.0,0.0,3.3166666,3.857143,1.5735916,3.0,7.0,3.4285715,1.1578685,3.0,7.0,3.4333334,1.2228664,2.0,7.0
2023-11-25,A1002,272.0,5,11,4,2023,329,-0.5,0.8660254,-0.9749279,-0.22252093,4.0,5.0,3.0,5.0,5.0,4.0,-1.0,3.8,4.0,1.5275252,3.0,7.0,3.9285715,1.4917355,3.0,7.0,4.3333335,1.5829552,3.0,7.0
2024-05-11,A1002,700.0,5,5,2,2024,132,0.5,-0.8660254,-0.9749279,-0.22252093,7.0,5.0,7.0,5.0,3.0,3.0,0.0,4.266667,6.428571,0.97590005,5.0,7.0,6.142857,1.4600918,3.0,8.0,4.766667,1.9596504,2.0,8.0
2024-01-30,A1002,400.0,1,1,1,2024,30,0.5,0.8660254,0.7818315,0.6234898,3.0,6.0,3.0,3.0,5.0,3.0,1.0,3.5,3.142857,1.4638501,2.0,6.0,2.9285715,1.0716118,2.0,6.0,3.1333334,1.1058881,2.0,6.0
2023-11-02,A1002,700.0,3,11,4,2023,306,-0.5,0.8660254,0.43388373,-0.90096885,5.0,7.0,5.0,4.0,2.0,2.0,2.0,3.45,4.714286,1.7994708,3.0,7.0,4.142857,1.4600918,3.0,7.0,3.5666666,1.3308885,2.0,7.0
2023-04-04,A1002,272.0,1,4,2,2023,94,0.8660254,-0.5,0.7818315,0.6234898,3.0,3.0,4.0,5.0,3.0,3.0,0.0,3.9166667,3.7142856,0.95118976,3.0,5.0,4.5,1.4544362,3.0,7.0,3.9333334,1.3628907,2.0,7.0
2023-07-04,A1002,400.0,1,7,3,2023,185,-0.5,-0.8660254,0.7818315,0.6234898,4.0,3.0,4.0,3.0,3.0,3.0,0.0,4.2166667,3.7142856,0.48795003,3.0,4.0,3.4285715,0.5135526,3.0,4.0,3.7,1.3169976,1.0,7.0
2023-04-22,A1002,200.0,5,4,2,2023,112,0.8660254,-0.5,-0.9749279,-0.22252093,6.0,6.0,5.0,3.0,3.0,4.0,-4.0,4.05,4.428571,2.0701966,2.0,7.0,4.357143,1.8232323,2.0,7.0,4.3,1.6220464,2.0,7.0
2024-01-02,A1002,200.0,1,1,1,2024,2,0.5,0.8660254,0.7818315,0.6234898,3.0,3.0,4.0,7.0,3.0,3.0,-1.0,3.9333334,4.142857,2.0354009,2.0,7.0,4.428571,2.0272863,2.0,7.0,3.8333333,1.5992095,2.0,7.0
2024-10-07,A1002,200.0,0,10,4,2024,281,-0.8660254,0.5,0.0,1.0,3.0,3.0,3.0,5.0,3.0,3.0,-1.0,3.2666667,3.142857,1.3451854,2.0,6.0,3.2857144,1.2043875,2.0,6.0,3.3666666,1.3256965,2.0,8.0
2023-09-03,A1002,272.0,6,9,3,2023,246,-1.0,-1.8369701e-16,-0.7818315,0.6234898,5.0,5.0,3.0,3.0,3.0,3.0,-2.0,3.6333334,3.2857144,1.2535664,2.0,5.0,3.5,1.0919285,2.0,5.0,3.6333334,1.1591713,2.0,6.0
2024-08-21,A1002,300.0,2,8,3,2024,234,-0.8660254,-0.5,0.9749279,-0.22252093,3.0,4.0,3.0,4.0,2.0,3.0,0.0,3.5166667,3.0,0.57735026,2.0,4.0,3.142857,0.7703289,2.0,5.0,3.4333334,1.0726484,2.0,6.0
2023-10-01,A1002,272.0,6,10,4,2023,274,-0.8660254,0.5,-0.7818315,0.6234898,6.0,4.0,4.0,3.0,3.0,5.0,-3.0,3.5166667,3.7142856,1.8898224,1.0,6.0,3.2857144,1.4898927,1.0,6.0,3.4333334,1.3817364,1.0,6.0
2023-02-12,A1002,272.0,6,2,1,2023,43,0.8660254,0.5,-0.7818315,0.6234898,3.0,6.0,6.0,3.0,3.0,3.0,0.0,3.9166667,4.428571,1.3972763,3.0,6.0,4.357143,1.4468609,2.0,6.0,3.9,1.3982748,2.0,6.0
2023-09-21,A1002,200.0,3,9,3,2023,264,-1.0,-1.8369701e-16,0.43388373,-0.90096885,4.0,2.0,4.0,3.0,5.0,3.0,-2.0,3.5833333,3.0,1.0,2.0,4.0,3.0714285,1.1411388,2.0,6.0,3.4,1.1919268,2.0,6.0
2023-02-10,A1002,600.0,4,2,1,2023,41,0.8660254,0.5,-0.43388373,-0.90096885,6.0,3.0,5.0,6.0,2.0,7.0,0.0,3.9833333,4.285714,1.6035675,2.0,6.0,4.428571,1.3985864,2.0,6.0,3.9333334,1.3879614,2.0,6.0
2023-04-03,A1002,272.0,0,4,2,2023,93,0.8660254,-0.5,0.0,1.0,3.0,4.0,3.0,5.0,3.0,4.0,0.0,3.9666667,4.0,1.0,3.0,5.0,4.5,1.4544362,3.0,7.0,3.9333334,1.3628907,2.0,7.0
2024-06-20,A1002,272.0,3,6,2,2024,172,1.2246469e-16,-1.0,0.43388373,-0.90096885,2.0,7.0,6.0,3.0,8.0,2.0,1.0,4.85,4.142857,1.8644545,2.0,7.0,3.857143,1.6104057,2.0,7.0,4.266667,1.7991058,2.0,8.0
2023-12-25,A1002,700.0,0,12,4,2023,359,-2.4492937e-16,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.142857,1.9518001,3.0,7.0,3.642857,1.5984195,2.0,7.0,3.6666667,1.2685406,2.0,7.0
2024-06-23,A1002,272.0,6,6,2,2024,175,1.2246469e-16,-1.0,-0.7818315,0.6234898,3.0,2.0,3.0,3.0,3.0,3.0,0.0,4.733333,3.7142856,1.976047,2.0,7.0,3.857143,1.6104057,2.0,7.0,4.233333,1.8323404,2.0,8.0
2024-09-14,A1002,300.0,5,9,3,2024,258,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,4.0,8.0,3.0,3.0,4.0,3.0,-1.0,3.45,4.0,2.0,2.0,8.0,3.857143,1.9944979,2.0,8.0,3.4,1.4994252,2.0,8.0
2024-01-07,A1002,272.0,6,1,1,2024,7,0.5,0.8660254,-0.7818315,0.6234898,3.0,5.0,2.0,3.0,3.0,5.0,0.0,3.8333333,3.0,1.0,2.0,5.0,4.214286,1.968153,2.0,7.0,3.7333333,1.6386145,2.0,7.0
2024-04-03,A1002,200.0,2,4,2,2024,94,0.8660254,-0.5,0.9749279,-0.22252093,7.0,6.0,3.0,5.0,3.0,7.0,-5.0,3.55,4.0,1.8257419,2.0,7.0,3.7142856,1.3827827,2.0,7.0,3.7,1.4178663,2.0,7.0
2023-08-26,A1002,300.0,5,8,3,2023,238,-0.8660254,-0.5,-0.9749279,-0.22252093,3.0,4.0,5.0,3.0,3.0,3.0,0.0,3.6833334,3.7142856,0.95118976,3.0,5.0,4.071429,1.2066665,3.0,6.0,3.8333333,1.1472105,2.0,6.0
2023-07-25,A1002,272.0,1,7,3,2023,206,-0.5,-0.8660254,0.7818315,0.6234898,3.0,3.0,3.0,4.0,5.0,3.0,0.0,3.65,3.2857144,0.75592893,3.0,5.0,3.357143,0.63332367,3.0,5.0,3.5,0.6822882,3.0,5.0
2023-04-01,A1002,400.0,5,4,2,2023,91,0.8660254,-0.5,-0.9749279,-0.22252093,3.0,5.0,5.0,7.0,5.0,3.0,1.0,4.05,4.285714,0.95118976,3.0,5.0,4.5,1.4544362,3.0,7.0,4.0333333,1.3514572,2.0,7.0
2024-10-04,A1002,272.0,4,10,4,2024,278,-0.8660254,0.5,-0.43388373,-0.90096885,3.0,2.0,6.0,3.0,2.0,3.0,0.0,3.3,3.5714285,1.3972763,2.0,6.0,3.357143,1.1507283,2.0,6.0,3.4333334,1.3565507,2.0,8.0
2023-10-27,A1002,300.0,4,10,4,2023,300,-0.8660254,0.5,-0.43388373,-0.90096885,4.0,4.0,3.0,3.0,4.0,2.0,-1.0,3.2833333,3.5714285,0.7867958,3.0,5.0,3.5,1.0190493,2.0,6.0,3.3,1.022168,2.0,6.0
2023-01-13,A1002,300.0,4,1,1,2023,13,0.5,0.8660254,-0.43388373,-0.90096885,4.0,7.0,5.0,4.0,3.0,5.0,-1.0,3.7666667,4.571429,1.8126539,3.0,7.0,4.285714,1.6374732,3.0,7.0,3.9333334,1.529781,3.0,7.0
2024-04-16,A1002,272.0,1,4,2,2024,107,0.8660254,-0.5,0.7818315,0.6234898,2.0,3.0,2.0,7.0,7.0,2.0,1.0,3.5333333,3.5714285,2.0701966,2.0,8.0,3.642857,1.8232323,2.0,8.0,3.6333334,1.5421287,2.0,8.0
2024-02-24,A1002,300.0,5,2,1,2024,55,0.8660254,0.5,-0.9749279,-0.22252093,2.0,2.0,2.0,3.0,3.0,2.0,1.0,3.3833334,2.5714285,0.5345225,2.0,3.0,3.4285715,1.3985864,2.0,7.0,3.4333334,1.3047217,2.0,7.0
2023-11-20,A1002,700.0,0,11,4,2023,324,-0.5,0.8660254,0.0,1.0,3.0,5.0,3.0,3.0,7.0,3.0,4.0,3.75,4.428571,1.9023795,3.0,7.0,4.142857,1.5118579,3.0,7.0,4.366667,1.5643294,3.0,7.0
2023-09-23,A1002,272.0,5,9,3,2023,266,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,2.0,2.0,4.0,4.0,2.0,4.0,1.0,3.5666666,2.857143,0.8997354,2.0,4.0,3.142857,1.0994505,2.0,6.0,3.2666667,1.1724814,2.0,6.0
2024-06-22,A1002,272.0,5,6,2,2024,174,1.2246469e-16,-1.0,-0.9749279,-0.22252093,2.0,3.0,2.0,5.0,2.0,3.0,1.0,4.7833333,3.7142856,1.976047,2.0,7.0,3.857143,1.6104057,2.0,7.0,4.233333,1.8323404,2.0,8.0
2024-07-29,A1002,500.0,0,7,3,2024,211,-0.5,-0.8660254,0.0,1.0,3.0,2.0,4.0,3.0,2.0,2.0,2.0,3.8666666,4.0,1.4142135,2.0,6.0,3.7142856,1.3259871,2.0,6.0,3.8,1.5177115,2.0,8.0
2023-12-27,A1002,700.0,2,12,4,2023,361,-2.4492937e-16,1.0,0.9749279,-0.22252093,7.0,7.0,3.0,7.0,5.0,4.0,0.0,4.133333,4.714286,2.13809,3.0,7.0,4.0,2.0,2.0,7.0,3.9,1.5165751,2.0,7.0
2023-11-16,A1002,272.0,3,11,4,2023,320,-0.5,0.8660254,0.43388373,-0.90096885,3.0,7.0,3.0,3.0,7.0,3.0,0.0,3.65,4.142857,1.5735916,3.0,7.0,4.357143,1.6458405,3.0,7.0,4.1666665,1.5331584,2.0,7.0
2023-11-22,A1002,272.0,2,11,4,2023,326,-0.5,0.8660254,0.9749279,-0.22252093,3.0,7.0,3.0,3.0,5.0,5.0,0.0,3.7666667,3.857143,1.5735916,3.0,7.0,4.0,1.519109,3.0,7.0,4.3,1.5789565,3.0,7.0
2023-07-29,A1002,200.0,5,7,3,2023,210,-0.5,-0.8660254,-0.9749279,-0.22252093,5.0,3.0,4.0,3.0,3.0,3.0,-3.0,3.6166666,3.2857144,0.95118976,2.0,5.0,3.4285715,0.8516306,2.0,5.0,3.5333333,0.7760792,2.0,5.0
2024-05-29,A1002,272.0,2,5,2,2024,150,0.5,-0.8660254,0.9749279,-0.22252093,7.0,5.0,3.0,3.0,5.0,8.0,-4.0,4.616667,3.857143,1.5735916,3.0,7.0,4.142857,1.9158105,2.0,8.0,5.2,1.845778,2.0,8.0
2023-07-28,A1002,500.0,4,7,3,2023,209,-0.5,-0.8660254,-0.43388373,-0.90096885,3.0,4.0,3.0,5.0,3.0,4.0,2.0,3.6666667,3.4285715,0.7867958,3.0,5.0,3.5,0.7595545,3.0,5.0,3.5666666,0.72793204,3.0,5.0
2023-10-23,A1002,500.0,0,10,4,2023,296,-0.8660254,0.5,0.0,1.0,3.0,3.0,3.0,6.0,3.0,3.0,2.0,3.25,3.2857144,0.95118976,2.0,5.0,3.2857144,1.1387289,2.0,6.0,3.2333333,1.2228664,1.0,6.0
2023-09-09,A1002,200.0,5,9,3,2023,252,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,2.0,5.0,6.0,5.0,3.0,3.0,0.0,3.6166666,3.5714285,1.5118579,2.0,6.0,3.4285715,1.3424596,2.0,6.0,3.7333333,1.2576205,2.0,6.0
2023-09-19,A1002,200.0,1,9,3,2023,262,-1.0,-1.8369701e-16,0.7818315,0.6234898,4.0,3.0,4.0,3.0,3.0,3.0,-2.0,3.5833333,3.0,0.8164966,2.0,4.0,3.4285715,1.3985864,2.0,6.0,3.4666667,1.195778,2.0,6.0
2023-04-18,A1002,700.0,1,4,2,2023,108,0.8660254,-0.5,0.7818315,0.6234898,2.0,3.0,3.0,3.0,3.0,3.0,5.0,3.9666667,4.142857,1.8644545,2.0,7.0,4.142857,1.8337495,2.0,7.0,4.233333,1.6120951,2.0,7.0
2023-12-09,A1002,300.0,5,12,4,2023,343,-2.4492937e-16,1.0,-0.9749279,-0.22252093,5.0,3.0,3.0,3.0,3.0,3.0,-2.0,3.95,3.5714285,0.7867958,3.0,5.0,3.7857144,0.9749613,3.0,6.0,3.9333334,1.2298958,3.0,7.0
2023-05-07,A1002,400.0,6,5,2,2023,127,0.5,-0.8660254,-0.7818315,0.6234898,7.0,5.0,7.0,3.0,3.0,3.0,-3.0,4.4,6.285714,1.2535664,4.0,7.0,5.285714,1.4898927,3.0,7.0,4.7,1.7049624,2.0,7.0
2023-10-18,A1002,400.0,2,10,4,2023,291,-0.8660254,0.5,0.9749279,-0.22252093,3.0,6.0,3.0,2.0,3.0,4.0,1.0,3.3166666,3.5714285,1.272418,2.0,6.0,3.142857,1.0271052,2.0,6.0,3.1333334,1.2242756,1.0,6.0
2023-09-04,A1002,400.0,0,9,3,2023,247,-1.0,-1.8369701e-16,0.0,1.0,3.0,5.0,5.0,3.0,5.0,5.0,1.0,3.6333334,3.4285715,1.272418,2.0,5.0,3.4285715,1.0163499,2.0,5.0,3.6,1.1325893,2.0,6.0
2023-02-18,A1002,272.0,5,2,1,2023,49,0.8660254,0.5,-0.9749279,-0.22252093,3.0,1.0,3.0,3.0,2.0,3.0,0.0,3.9166667,3.5714285,1.9023795,1.0,7.0,4.0,1.6641006,1.0,7.0,3.9,1.5613875,1.0,7.0
2023-04-15,A1002,272.0,5,4,2,2023,105,0.8660254,-0.5,-0.9749279,-0.22252093,5.0,3.0,6.0,3.0,4.0,3.0,-2.0,3.8833334,4.285714,1.7043362,3.0,7.0,3.9285715,1.5915297,3.0,7.0,4.2,1.4948187,3.0,7.0
2023-05-22,A1002,700.0,0,5,2,2023,142,0.5,-0.8660254,0.0,1.0,3.0,3.0,3.0,5.0,8.0,2.0,4.0,4.8,4.571429,1.8126539,3.0,7.0,5.285714,1.6837947,3.0,8.0,5.3,1.6431676,3.0,8.0
2023-02-25,A1002,200.0,5,2,1,2023,56,0.8660254,0.5,-0.9749279,-0.22252093,7.0,5.0,3.0,3.0,3.0,2.0,-5.0,3.9666667,4.0,1.7320508,2.0,7.0,3.7857144,1.7619295,1.0,7.0,4.0,1.5974118,1.0,7.0
2023-08-17,A1002,600.0,3,8,3,2023,229,-0.8660254,-0.5,0.43388373,-0.90096885,5.0,5.0,3.0,3.0,4.0,4.0,1.0,3.6333334,4.142857,1.2149858,3.0,6.0,3.642857,1.1507283,2.0,6.0,3.6666667,1.0613372,2.0,6.0
2023-05-16,A1002,500.0,1,5,2,2023,136,0.5,-0.8660254,0.7818315,0.6234898,5.0,5.0,8.0,7.0,7.0,3.0,0.0,4.766667,5.714286,1.2535664,5.0,8.0,6.071429,1.3280573,4.0,8.0,5.3333335,1.6678157,2.0,8.0
2023-10-21,A1002,272.0,5,10,4,2023,294,-0.8660254,0.5,-0.9749279,-0.22252093,3.0,2.0,4.0,3.0,3.0,2.0,0.0,3.2666667,3.4285715,1.272418,2.0,6.0,3.142857,1.0271052,2.0,6.0,3.1333334,1.195778,1.0,6.0
2024-10-09,A1002,272.0,2,10,4,2024,283,-0.8660254,0.5,0.9749279,-0.22252093,3.0,2.0,3.0,2.0,5.0,5.0,0.0,3.2833333,2.857143,0.37796447,2.0,3.0,3.2142856,1.0509022,2.0,6.0,3.3,1.2905492,2.0,8.0
2023-08-09,A1002,200.0,2,8,3,2023,221,-0.8660254,-0.5,0.9749279,-0.22252093,3.0,3.0,3.0,5.0,4.0,5.0,-1.0,3.6333334,3.2857144,0.95118976,2.0,5.0,3.642857,1.1507283,2.0,5.0,3.5666666,0.9352607,2.0,5.0
2023-12-14,A1002,200.0,3,12,4,2023,348,-2.4492937e-16,1.0,0.43388373,-0.90096885,5.0,4.0,3.0,3.0,4.0,7.0,-3.0,4.0,3.5714285,1.1338934,2.0,5.0,3.5714285,0.93761444,2.0,5.0,3.7333333,1.1121068,2.0,7.0
2024-03-24,A1002,272.0,6,3,1,2024,84,1.0,6.123234e-17,-0.7818315,0.6234898,3.0,3.0,3.0,2.0,3.0,2.0,0.0,3.45,2.857143,0.37796447,2.0,3.0,3.357143,1.2157393,2.0,6.0,3.5,1.3064826,2.0,7.0
