Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2024-08-02,A1034,2100.0,4,8,3,2024,215,-0.8660254,-0.5,-0.43388373,-0.90096885,5.0,4.0,3.0,1.0,4.0,5.0,1.0,3.7166667,3.7142856,1.3801311,2.0,6.0,3.5,1.2860194,1.0,6.0,3.5666666,1.2228664,1.0,6.0
2024-09-02,A1034,923.0,0,9,3,2024,246,-1.0,-1.8369701e-16,0.0,1.0,3.0,4.0,3.0,1.0,3.0,1.0,0.0,3.25,3.2857144,0.48795003,3.0,4.0,2.642857,1.1507283,1.0,4.0,2.9666667,1.0333519,1.0,6.0
2023-08-18,A1034,923.0,4,8,3,2023,230,-0.8660254,-0.5,-0.43388373,-0.90096885,3.0,1.0,6.0,1.0,2.0,2.0,0.0,3.0333333,3.2857144,1.4960265,1.0,6.0,2.857143,1.3506205,1.0,6.0,3.0,1.3645765,1.0,6.0
2024-04-11,A1034,1050.0,3,4,2,2024,102,0.8660254,-0.5,0.43388373,-0.90096885,3.0,6.0,5.0,3.0,4.0,1.0,0.0,3.5833333,3.857143,1.2149858,3.0,6.0,3.7857144,1.2513728,2.0,6.0,3.7333333,1.0482607,2.0,6.0
2024-06-20,A1034,700.0,3,6,2,2024,172,1.2246469e-16,-1.0,0.43388373,-0.90096885,4.0,5.0,8.0,3.0,3.0,1.0,-2.0,4.8,4.285714,1.976047,2.0,8.0,4.285714,1.6374732,2.0,8.0,4.1666665,1.4874958,2.0,8.0
2023-11-01,A1034,2100.0,2,11,4,2023,305,-0.5,0.8660254,0.9749279,-0.22252093,8.0,8.0,3.0,2.0,4.0,4.0,-2.0,3.15,4.571429,2.7602623,1.0,8.0,3.7857144,2.224983,1.0,8.0,3.3666666,1.6078115,1.0,8.0
2024-08-10,A1034,923.0,5,8,3,2024,223,-0.8660254,-0.5,-0.9749279,-0.22252093,3.0,6.0,3.0,1.0,2.0,6.0,0.0,3.55,3.5714285,1.1338934,3.0,6.0,3.5714285,1.3424596,1.0,6.0,3.4,1.1919268,1.0,6.0
2023-06-14,A1034,1050.0,2,6,2,2023,165,1.2246469e-16,-1.0,0.9749279,-0.22252093,3.0,5.0,3.0,6.0,5.0,8.0,0.0,4.5666666,3.0,1.1547005,1.0,5.0,3.2857144,1.1387289,1.0,6.0,3.9333334,1.7991058,1.0,8.0
2023-07-07,A1034,1400.0,4,7,3,2023,188,-0.5,-0.8660254,-0.43388373,-0.90096885,4.0,4.0,3.0,3.0,2.0,6.0,0.0,3.8666666,3.142857,0.8997354,2.0,4.0,3.142857,0.7703289,2.0,4.0,3.0,1.0504515,1.0,6.0
2023-11-05,A1034,923.0,6,11,4,2023,309,-0.5,0.8660254,-0.7818315,0.6234898,3.0,6.0,5.0,3.0,3.0,3.0,0.0,3.2166667,5.571429,2.0701966,3.0,8.0,4.285714,2.127786,1.0,8.0,3.6,1.6525842,1.0,8.0
2023-08-13,A1034,923.0,6,8,3,2023,225,-0.8660254,-0.5,-0.7818315,0.6234898,3.0,1.0,3.0,3.0,3.0,3.0,0.0,3.0333333,2.2857144,0.95118976,1.0,3.0,2.9285715,1.2688144,1.0,6.0,2.9666667,1.4499307,1.0,7.0
2024-05-24,A1034,1750.0,4,5,2,2024,145,0.5,-0.8660254,-0.43388373,-0.90096885,4.0,3.0,1.0,8.0,8.0,3.0,1.0,4.5,3.4285715,1.3972763,1.0,5.0,5.285714,2.2677867,1.0,8.0,5.4,2.1431527,1.0,8.0
2024-05-29,A1034,700.0,2,5,2,2024,150,0.5,-0.8660254,0.9749279,-0.22252093,6.0,6.0,3.0,3.0,8.0,5.0,-4.0,4.516667,4.142857,1.5735916,2.0,6.0,4.142857,1.9158105,1.0,8.0,5.5333333,2.0965214,1.0,8.0
2023-02-16,A1034,1050.0,3,2,1,2023,47,0.8660254,0.5,0.43388373,-0.90096885,3.0,6.0,6.0,3.0,4.0,3.0,0.0,3.7833333,3.857143,1.4638501,3.0,6.0,3.5,1.1602387,2.0,6.0,3.4666667,1.1665846,1.0,6.0
2023-02-14,A1034,2100.0,1,2,1,2023,45,0.8660254,0.5,0.7818315,0.6234898,6.0,3.0,3.0,3.0,5.0,3.0,0.0,3.8,4.0,1.4142135,3.0,6.0,3.642857,1.1507283,2.0,6.0,3.4666667,1.1665846,1.0,6.0
2024-08-06,A1034,1400.0,1,8,3,2024,219,-0.8660254,-0.5,0.7818315,0.6234898,3.0,3.0,1.0,3.0,4.0,3.0,1.0,3.6,3.7142856,1.6035675,1.0,6.0,3.357143,1.4468609,1.0,6.0,3.5666666,1.2780193,1.0,6.0
2023-08-30,A1034,700.0,2,8,3,2023,242,-0.8660254,-0.5,0.9749279,-0.22252093,1.0,3.0,3.0,6.0,1.0,3.0,1.0,3.1,2.4285715,1.1338934,1.0,4.0,3.0,1.4675988,1.0,6.0,3.0333333,1.4735211,1.0,6.0
2023-07-03,A1034,700.0,0,7,3,2023,184,-0.5,-0.8660254,0.0,1.0,3.0,2.0,3.0,4.0,6.0,3.0,-1.0,3.9666667,2.7142856,0.75592893,2.0,4.0,2.642857,0.84189737,1.0,4.0,3.0333333,1.1591713,1.0,6.0
2024-08-18,A1034,923.0,6,8,3,2024,231,-0.8660254,-0.5,-0.7818315,0.6234898,3.0,3.0,3.0,3.0,3.0,4.0,0.0,3.35,3.0,0.57735026,2.0,4.0,3.2857144,0.91387355,2.0,6.0,3.3,1.1492126,1.0,6.0
2024-06-17,A1034,2800.0,0,6,2,2024,169,1.2246469e-16,-1.0,0.0,1.0,3.0,5.0,3.0,6.0,4.0,3.0,5.0,4.766667,4.714286,1.8898224,3.0,8.0,4.5,1.6052798,3.0,8.0,4.1,1.5613875,1.0,8.0
2024-03-14,A1034,1050.0,3,3,1,2024,74,1.0,6.123234e-17,0.43388373,-0.90096885,6.0,1.0,4.0,5.0,3.0,4.0,-3.0,3.2666667,3.4285715,1.5118579,1.0,6.0,3.642857,1.2774459,1.0,6.0,3.5,1.0747895,1.0,6.0
2024-04-09,A1034,2100.0,1,4,2,2024,100,0.8660254,-0.5,0.7818315,0.6234898,5.0,3.0,3.0,5.0,4.0,3.0,1.0,3.6,3.7142856,1.3801311,2.0,6.0,3.9285715,1.2066665,2.0,6.0,3.7,1.1492126,1.0,6.0
2024-07-05,A1034,1050.0,4,7,3,2024,187,-0.5,-0.8660254,-0.43388373,-0.90096885,2.0,5.0,3.0,5.0,3.0,5.0,1.0,4.3333335,3.142857,0.8997354,2.0,5.0,3.142857,0.8644378,2.0,5.0,3.6666667,1.3729739,2.0,8.0
2023-01-27,A1034,923.0,4,1,1,2023,27,0.5,0.8660254,-0.43388373,-0.90096885,3.0,3.0,3.0,5.0,4.0,5.0,0.0,3.6,2.857143,0.8997354,1.0,4.0,3.0714285,1.1411388,1.0,5.0,3.5333333,1.5024884,1.0,8.0
2023-09-03,A1034,923.0,6,9,3,2023,246,-1.0,-1.8369701e-16,-0.7818315,0.6234898,2.0,8.0,5.0,3.0,3.0,2.0,1.0,3.2,3.4285715,2.3704531,1.0,8.0,3.5714285,1.9499226,1.0,8.0,3.1333334,1.6760654,1.0,8.0
2023-12-17,A1034,923.0,6,12,4,2023,351,-2.4492937e-16,1.0,-0.7818315,0.6234898,3.0,3.0,3.0,3.0,3.0,4.0,0.0,3.7166667,3.4285715,1.1338934,3.0,6.0,3.4285715,0.93761444,3.0,6.0,3.4666667,0.9732042,1.0,6.0
2024-05-13,A1034,2100.0,0,5,2,2024,134,0.5,-0.8660254,0.0,1.0,8.0,8.0,8.0,7.0,5.0,3.0,-2.0,4.266667,6.857143,1.4638501,5.0,8.0,6.714286,1.4373357,5.0,8.0,4.9,2.1391265,2.0,8.0
2023-07-24,A1034,1750.0,0,7,3,2023,205,-0.5,-0.8660254,0.0,1.0,3.0,3.0,1.0,7.0,4.0,3.0,2.0,3.3,2.4285715,1.3972763,1.0,5.0,3.142857,1.7478402,1.0,7.0,3.1666667,1.2887666,1.0,7.0
2024-09-22,A1034,923.0,6,9,3,2024,266,-1.0,-1.8369701e-16,-0.7818315,0.6234898,3.0,3.0,6.0,3.0,3.0,1.0,0.0,3.0666666,3.142857,1.3451854,2.0,6.0,3.2142856,1.0509022,2.0,6.0,3.0333333,0.96430546,1.0,6.0
2024-07-25,A1034,1400.0,3,7,3,2024,207,-0.5,-0.8660254,0.43388373,-0.90096885,5.0,4.0,3.0,3.0,6.0,3.0,-1.0,3.8166666,3.7142856,0.75592893,3.0,5.0,3.5,0.8548504,2.0,5.0,3.5666666,1.0726484,2.0,6.0
2024-07-08,A1034,1400.0,0,7,3,2024,190,-0.5,-0.8660254,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,4.2,3.2857144,0.95118976,2.0,5.0,3.2142856,0.89258236,2.0,5.0,3.6666667,1.3729739,2.0,8.0
2023-04-01,A1034,1400.0,5,4,2,2023,91,0.8660254,-0.5,-0.9749279,-0.22252093,5.0,3.0,6.0,6.0,4.0,5.0,-1.0,3.6666667,4.0,1.1547005,3.0,6.0,3.7857144,1.1217138,3.0,6.0,3.7,1.022168,2.0,6.0
2023-11-18,A1034,1400.0,5,11,4,2023,322,-0.5,0.8660254,-0.9749279,-0.22252093,4.0,5.0,3.0,3.0,3.0,3.0,0.0,3.4666667,4.0,0.8164966,3.0,5.0,4.0,1.1094004,3.0,6.0,4.0,1.7220677,1.0,8.0
2023-01-04,A1034,2100.0,2,1,1,2023,4,0.5,0.8660254,0.9749279,-0.22252093,8.0,3.0,3.0,5.0,7.0,1.0,-2.0,3.5166667,4.571429,2.0701966,3.0,8.0,4.5,1.6052798,3.0,8.0,4.2,1.7498769,1.0,8.0
2023-08-07,A1034,1050.0,0,8,3,2023,219,-0.8660254,-0.5,0.0,1.0,3.0,4.0,2.0,3.0,5.0,3.0,0.0,3.1166666,3.5714285,1.272418,2.0,6.0,3.2857144,1.2666473,1.0,6.0,3.2333333,1.4546794,1.0,7.0
2023-07-26,A1034,923.0,2,7,3,2023,207,-0.5,-0.8660254,0.9749279,-0.22252093,5.0,5.0,3.0,2.0,2.0,4.0,-2.0,3.35,3.142857,1.4638501,1.0,5.0,3.142857,1.6104057,1.0,7.0,3.2,1.3235272,1.0,7.0
2024-06-19,A1034,1400.0,2,6,2,2024,171,1.2246469e-16,-1.0,0.9749279,-0.22252093,5.0,8.0,3.0,5.0,5.0,5.0,-1.0,4.8166666,4.428571,1.8126539,3.0,8.0,4.357143,1.5495479,3.0,8.0,4.133333,1.5477087,1.0,8.0
2023-01-31,A1034,1750.0,1,1,1,2023,31,0.5,0.8660254,0.7818315,0.6234898,4.0,3.0,4.0,3.0,3.0,3.0,1.0,3.7166667,3.5714285,0.7867958,3.0,5.0,3.357143,1.2774459,1.0,5.0,3.5666666,1.4546794,1.0,8.0
2024-05-15,A1034,2800.0,2,5,2,2024,136,0.5,-0.8660254,0.9749279,-0.22252093,6.0,6.0,8.0,5.0,5.0,2.0,2.0,4.366667,7.428571,0.97590005,6.0,8.0,7.0,1.3008872,5.0,8.0,5.2,2.107458,2.0,8.0
2024-08-08,A1034,2100.0,3,8,3,2024,221,-0.8660254,-0.5,0.43388373,-0.90096885,3.0,4.0,3.0,5.0,4.0,6.0,3.0,3.65,3.7142856,1.7994708,1.0,6.0,3.357143,1.5495479,1.0,6.0,3.5333333,1.2793677,1.0,6.0
2023-06-27,A1034,700.0,1,6,2,2023,178,1.2246469e-16,-1.0,0.7818315,0.6234898,4.0,3.0,3.0,2.0,3.0,3.0,-2.0,4.3166666,2.5714285,0.97590005,1.0,4.0,2.857143,1.1673206,1.0,6.0,3.4666667,1.6965144,1.0,8.0
2023-11-27,A1034,1050.0,0,11,4,2023,331,-0.5,0.8660254,0.0,1.0,3.0,3.0,3.0,5.0,4.0,3.0,0.0,3.6333334,3.5714285,0.7867958,3.0,5.0,3.857143,0.8644378,3.0,5.0,4.266667,1.4840144,3.0,8.0
2023-04-15,A1034,923.0,5,4,2,2023,105,0.8660254,-0.5,-0.9749279,-0.22252093,3.0,2.0,3.0,3.0,4.0,2.0,0.0,3.6666667,3.2857144,0.95118976,2.0,5.0,3.642857,1.1507283,2.0,6.0,3.7333333,1.0806555,2.0,6.0
2024-08-09,A1034,923.0,4,8,3,2024,222,-0.8660254,-0.5,-0.43388373,-0.90096885,6.0,3.0,4.0,6.0,1.0,4.0,-3.0,3.6,3.2857144,1.4960265,1.0,6.0,3.5,1.4005493,1.0,6.0,3.5,1.2798167,1.0,6.0
2023-10-08,A1034,923.0,6,10,4,2023,281,-0.8660254,0.5,-0.7818315,0.6234898,3.0,3.0,2.0,3.0,3.0,3.0,0.0,3.0333333,2.857143,0.69006556,2.0,4.0,2.7857144,0.80178374,1.0,4.0,2.8333333,0.83390784,1.0,4.0
2024-07-14,A1034,923.0,6,7,3,2024,196,-0.5,-0.8660254,-0.7818315,0.6234898,3.0,5.0,6.0,3.0,3.0,3.0,0.0,3.9166667,4.428571,1.272418,3.0,6.0,3.7857144,1.2513728,2.0,6.0,3.7,1.3683617,2.0,8.0
2024-02-26,A1034,923.0,0,2,1,2024,57,0.8660254,0.5,0.0,1.0,3.0,3.0,3.0,5.0,3.0,3.0,0.0,3.15,3.0,0.0,3.0,3.0,3.5,0.94053996,3.0,6.0,3.3,0.83666,1.0,6.0
2024-06-23,A1034,923.0,6,6,2,2024,175,1.2246469e-16,-1.0,-0.7818315,0.6234898,3.0,3.0,2.0,3.0,3.0,5.0,0.0,4.733333,4.0,2.0,2.0,8.0,4.214286,1.6723347,2.0,8.0,4.0666666,1.5070715,2.0,8.0
2024-04-06,A1034,923.0,5,4,2,2024,97,0.8660254,-0.5,-0.9749279,-0.22252093,4.0,3.0,2.0,3.0,3.0,5.0,-1.0,3.5333333,3.7142856,1.3801311,2.0,6.0,3.7857144,1.0509022,2.0,6.0,3.5666666,1.0400044,1.0,6.0
2024-07-07,A1034,923.0,6,7,3,2024,189,-0.5,-0.8660254,-0.7818315,0.6234898,3.0,3.0,2.0,3.0,3.0,4.0,0.0,4.266667,3.142857,0.8997354,2.0,5.0,3.142857,0.8644378,2.0,5.0,3.6333334,1.376736,2.0,8.0
2023-11-07,A1034,1050.0,1,11,4,2023,311,-0.5,0.8660254,0.7818315,0.6234898,6.0,3.0,3.0,8.0,5.0,3.0,-3.0,3.2666667,4.571429,1.5118579,3.0,6.0,4.285714,2.198901,1.0,8.0,3.7,1.7049624,1.0,8.0
2023-03-03,A1034,1400.0,4,3,1,2023,62,1.0,6.123234e-17,-0.43388373,-0.90096885,5.0,4.0,4.0,5.0,3.0,4.0,-1.0,3.6166666,3.857143,0.69006556,3.0,5.0,3.7857144,1.0509022,2.0,6.0,3.6333334,1.0661997,2.0,6.0
2023-11-04,A1034,1050.0,5,11,4,2023,308,-0.5,0.8660254,-0.9749279,-0.22252093,6.0,5.0,6.0,3.0,3.0,2.0,-3.0,3.2166667,5.571429,2.0701966,3.0,8.0,4.285714,2.127786,1.0,8.0,3.6,1.6525842,1.0,8.0
2024-08-07,A1034,1050.0,2,8,3,2024,220,-0.8660254,-0.5,0.9749279,-0.22252093,4.0,3.0,3.0,4.0,5.0,4.0,-1.0,3.6,3.5714285,1.6183472,1.0,6.0,3.2142856,1.3688047,1.0,6.0,3.5333333,1.2793677,1.0,6.0
2024-08-16,A1034,1050.0,4,8,3,2024,229,-0.8660254,-0.5,-0.43388373,-0.90096885,3.0,4.0,3.0,3.0,6.0,2.0,0.0,3.4,3.0,0.57735026,2.0,4.0,3.142857,1.0994505,1.0,6.0,3.3333333,1.1547005,1.0,6.0
2023-05-10,A1034,1400.0,2,5,2,2023,130,0.5,-0.8660254,0.9749279,-0.22252093,6.0,8.0,2.0,8.0,4.0,5.0,-2.0,4.1666665,5.142857,1.8644545,2.0,8.0,5.5,1.9903613,2.0,8.0,4.5333333,1.9428619,2.0,8.0
2024-07-25,A1034,1400.0,3,7,3,2024,207,-0.5,-0.8660254,0.43388373,-0.90096885,5.0,4.0,3.0,3.0,6.0,3.0,-1.0,3.8166666,3.7142856,0.75592893,3.0,5.0,3.5,0.8548504,2.0,5.0,3.5666666,1.0726484,2.0,6.0
2024-05-13,A1034,2100.0,0,5,2,2024,134,0.5,-0.8660254,0.0,1.0,8.0,8.0,8.0,7.0,5.0,3.0,-2.0,4.266667,6.857143,1.4638501,5.0,8.0,6.714286,1.4373357,5.0,8.0,4.9,2.1391265,2.0,8.0
2023-03-18,A1034,1400.0,5,3,1,2023,77,1.0,6.123234e-17,-0.9749279,-0.22252093,4.0,2.0,5.0,3.0,3.0,3.0,0.0,3.5666666,3.5714285,0.97590005,2.0,5.0,3.642857,1.008208,2.0,6.0,3.6666667,0.9942363,2.0,6.0
2023-12-04,A1034,1050.0,0,12,4,2023,338,-2.4492937e-16,1.0,0.0,1.0,3.0,5.0,4.0,3.0,5.0,3.0,0.0,3.65,3.142857,1.2149858,1.0,5.0,3.357143,1.008208,1.0,5.0,3.7,1.0875471,1.0,6.0
2023-02-11,A1034,1050.0,5,2,1,2023,42,0.8660254,0.5,-0.9749279,-0.22252093,3.0,3.0,4.0,2.0,4.0,3.0,0.0,3.7666667,3.2857144,0.48795003,3.0,4.0,3.4285715,0.75592893,2.0,5.0,3.3,0.95231116,1.0,5.0
2024-07-18,A1034,923.0,3,7,3,2024,200,-0.5,-0.8660254,0.43388373,-0.90096885,2.0,3.0,4.0,6.0,2.0,5.0,1.0,3.7833333,3.2857144,0.95118976,2.0,5.0,3.7142856,1.2043875,2.0,6.0,3.4,1.0699662,2.0,6.0
2023-11-13,A1034,1400.0,0,11,4,2023,317,-0.5,0.8660254,0.0,1.0,3.0,3.0,4.0,6.0,8.0,3.0,1.0,3.3333333,3.7142856,1.1126972,3.0,6.0,4.5,1.652504,3.0,8.0,3.9,1.7090025,1.0,8.0
2023-11-08,A1034,2100.0,2,11,4,2023,312,-0.5,0.8660254,0.9749279,-0.22252093,3.0,6.0,3.0,6.0,2.0,3.0,3.0,3.3166666,4.571429,1.5118579,3.0,6.0,4.571429,2.13809,1.0,8.0,3.8,1.7498769,1.0,8.0
2023-06-02,A1034,923.0,4,6,2,2023,153,1.2246469e-16,-1.0,-0.43388373,-0.90096885,3.0,5.0,8.0,4.0,3.0,8.0,0.0,4.616667,4.428571,2.699206,1.0,8.0,4.214286,2.0068564,1.0,8.0,4.9666667,2.2511811,1.0,11.0
2024-07-26,A1034,350.0,4,7,3,2024,208,-0.5,-0.8660254,-0.43388373,-0.90096885,4.0,5.0,4.0,4.0,5.0,2.0,-3.0,3.7333333,3.2857144,1.2535664,1.0,5.0,3.2142856,0.9749613,1.0,5.0,3.5333333,1.1366415,1.0,6.0
2023-02-24,A1034,1750.0,4,2,1,2023,55,0.8660254,0.5,-0.43388373,-0.90096885,6.0,2.0,3.0,3.0,3.0,3.0,-1.0,3.6166666,3.7142856,1.3801311,2.0,6.0,3.7857144,1.3688047,2.0,6.0,3.6,1.0699662,2.0,6.0
2023-10-30,A1034,2800.0,0,10,4,2023,303,-0.8660254,0.5,0.0,1.0,3.0,3.0,1.0,4.0,4.0,3.0,5.0,3.0833333,3.5714285,2.2990682,1.0,8.0,3.357143,1.7368027,1.0,8.0,3.1333334,1.2521247,1.0,8.0
2024-01-08,A1034,1050.0,0,1,1,2024,8,0.5,0.8660254,0.0,1.0,3.0,3.0,3.0,3.0,5.0,4.0,0.0,3.5666666,2.5714285,0.7867958,1.0,3.0,3.5,1.3445045,1.0,6.0,3.5333333,1.1366415,1.0,6.0
2024-02-11,A1034,923.0,6,2,1,2024,42,0.8660254,0.5,-0.7818315,0.6234898,4.0,3.0,4.0,3.0,3.0,3.0,-1.0,3.25,3.2857144,0.48795003,3.0,4.0,3.142857,0.7703289,1.0,4.0,3.0,1.0170952,1.0,6.0
2023-06-07,A1034,2100.0,2,6,2,2023,158,1.2246469e-16,-1.0,0.9749279,-0.22252093,3.0,4.0,3.0,5.0,6.0,8.0,3.0,4.6,3.5714285,1.1338934,3.0,6.0,4.071429,2.0177782,1.0,8.0,4.733333,2.1961303,1.0,11.0
2024-02-05,A1034,1050.0,0,2,1,2024,36,0.8660254,0.5,0.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,0.0,3.2833333,3.0,1.0,1.0,4.0,2.7142856,0.9944903,1.0,4.0,3.0,1.0170952,1.0,6.0
2024-08-05,A1034,923.0,0,8,3,2024,218,-0.8660254,-0.5,0.0,1.0,3.0,1.0,6.0,3.0,3.0,3.0,0.0,3.6,3.5714285,1.6183472,1.0,6.0,3.357143,1.4468609,1.0,6.0,3.5333333,1.2793677,1.0,6.0
2024-01-13,A1034,923.0,5,1,1,2024,13,0.5,0.8660254,-0.9749279,-0.22252093,3.0,4.0,3.0,3.0,4.0,3.0,0.0,3.5333333,3.2857144,0.48795003,3.0,4.0,2.9285715,0.7300459,1.0,4.0,3.5,1.0422125,1.0,6.0
2023-05-22,A1034,1400.0,0,5,2,2023,142,0.5,-0.8660254,0.0,1.0,3.0,3.0,3.0,8.0,8.0,3.0,1.0,4.55,4.142857,1.8644545,3.0,8.0,5.285714,2.3996336,3.0,11.0,5.3,2.230664,2.0,11.0
2024-01-28,A1034,923.0,6,1,1,2024,28,0.5,0.8660254,-0.7818315,0.6234898,3.0,1.0,3.0,3.0,3.0,5.0,0.0,3.3333333,2.4285715,0.97590005,1.0,3.0,2.857143,1.2924124,1.0,6.0,2.9333334,1.0148325,1.0,6.0
2023-05-21,A1034,923.0,6,5,2,2023,141,0.5,-0.8660254,-0.7818315,0.6234898,3.0,3.0,3.0,6.0,2.0,3.0,0.0,4.5333333,4.714286,2.3603873,3.0,8.0,5.571429,2.4718192,3.0,11.0,5.266667,2.2580636,2.0,11.0
2024-09-16,A1034,700.0,0,9,3,2024,260,-1.0,-1.8369701e-16,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,3.1,3.142857,0.8997354,2.0,5.0,3.0714285,0.7300459,2.0,5.0,2.8666666,0.9371024,1.0,5.0
2024-04-24,A1034,1050.0,2,4,2,2024,115,0.8660254,-0.5,0.9749279,-0.22252093,6.0,4.0,3.0,3.0,3.0,5.0,-3.0,3.5333333,3.857143,1.2149858,3.0,6.0,3.2857144,1.069045,2.0,6.0,3.6,1.1325893,2.0,6.0
2024-01-02,A1034,350.0,1,1,1,2024,2,0.5,0.8660254,0.7818315,0.6234898,3.0,3.0,4.0,5.0,5.0,3.0,-2.0,3.6833334,3.857143,1.6761634,1.0,6.0,3.857143,1.2924124,1.0,6.0,3.6666667,1.1244411,1.0,6.0
2023-11-24,A1034,923.0,4,11,4,2023,328,-0.5,0.8660254,-0.43388373,-0.90096885,4.0,4.0,5.0,4.0,4.0,2.0,-1.0,3.5833333,4.0,0.8164966,3.0,5.0,3.9285715,0.8287419,3.0,5.0,4.2,1.5844067,1.0,8.0
2024-04-10,A1034,923.0,2,4,2,2024,101,0.8660254,-0.5,0.9749279,-0.22252093,6.0,5.0,3.0,2.0,4.0,4.0,-3.0,3.5833333,3.857143,1.2149858,3.0,6.0,3.857143,1.2314558,2.0,6.0,3.6666667,1.1547005,1.0,6.0
2024-07-01,A1034,923.0,0,7,3,2024,183,-0.5,-0.8660254,0.0,1.0,3.0,3.0,5.0,3.0,8.0,3.0,0.0,4.5833335,3.142857,0.8997354,2.0,5.0,3.2142856,0.89258236,2.0,5.0,3.8333333,1.391683,2.0,8.0
2023-07-27,A1034,700.0,3,7,3,2023,208,-0.5,-0.8660254,0.43388373,-0.90096885,3.0,5.0,5.0,2.0,3.0,2.0,-1.0,3.3333333,3.142857,1.4638501,1.0,5.0,3.0714285,1.6391501,1.0,7.0,3.2,1.3235272,1.0,7.0
2024-08-31,A1034,1400.0,5,8,3,2024,244,-0.8660254,-0.5,-0.9749279,-0.22252093,3.0,3.0,3.0,1.0,3.0,5.0,1.0,3.2666667,3.0,1.0,1.0,4.0,2.642857,1.1507283,1.0,4.0,3.0,1.2317635,1.0,6.0
2024-09-24,A1034,1050.0,1,9,3,2024,268,-1.0,-1.8369701e-16,0.7818315,0.6234898,3.0,3.0,3.0,2.0,3.0,3.0,0.0,3.0833333,3.4285715,1.1338934,3.0,6.0,3.2142856,1.0509022,2.0,6.0,3.1,0.8847365,1.0,6.0
2023-08-24,A1034,1050.0,3,8,3,2023,236,-0.8660254,-0.5,0.43388373,-0.90096885,6.0,5.0,4.0,3.0,3.0,5.0,-3.0,3.1666667,3.5714285,1.6183472,1.0,6.0,3.2857144,1.6374732,1.0,6.0,3.1,1.422722,1.0,6.0
2023-01-17,A1034,923.0,1,1,1,2023,17,0.5,0.8660254,0.7818315,0.6234898,3.0,3.0,3.0,1.0,8.0,3.0,0.0,3.55,3.2857144,0.48795003,3.0,4.0,3.5,1.2247449,1.0,6.0,4.1,1.5165751,1.0,8.0
2024-07-14,A1034,923.0,6,7,3,2024,196,-0.5,-0.8660254,-0.7818315,0.6234898,3.0,5.0,6.0,3.0,3.0,3.0,0.0,3.9166667,4.428571,1.272418,3.0,6.0,3.7857144,1.2513728,2.0,6.0,3.7,1.3683617,2.0,8.0
2023-04-16,A1034,923.0,6,4,2,2023,106,0.8660254,-0.5,-0.7818315,0.6234898,3.0,3.0,2.0,3.0,3.0,4.0,0.0,3.6666667,3.2857144,0.95118976,2.0,5.0,3.642857,1.1507283,2.0,6.0,3.7,1.0875471,2.0,6.0
2023-04-04,A1034,1750.0,1,4,2,2023,94,0.8660254,-0.5,0.7818315,0.6234898,5.0,3.0,4.0,4.0,3.0,3.0,0.0,3.7,4.428571,1.1338934,3.0,6.0,4.071429,1.1411388,3.0,6.0,3.8,1.063501,2.0,6.0
2024-08-12,A1034,700.0,0,8,3,2024,225,-0.8660254,-0.5,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,3.5,3.4285715,1.272418,2.0,6.0,3.5,1.4005493,1.0,6.0,3.3,1.1788363,1.0,6.0
2023-06-22,A1034,1050.0,3,6,2,2023,173,1.2246469e-16,-1.0,0.43388373,-0.90096885,1.0,2.0,6.0,2.0,3.0,5.0,2.0,4.4666667,3.0,1.5275252,1.0,6.0,2.9285715,1.3280573,1.0,6.0,3.5666666,1.7749858,1.0,8.0
2023-05-17,A1034,1750.0,2,5,2,2023,137,0.5,-0.8660254,0.9749279,-0.22252093,8.0,8.0,6.0,4.0,8.0,3.0,-3.0,4.55,6.857143,2.3401263,4.0,11.0,6.0,2.2188008,2.0,11.0,5.4333334,2.176415,2.0,11.0
2023-02-28,A1034,1400.0,1,2,1,2023,59,0.8660254,0.5,0.7818315,0.6234898,4.0,3.0,3.0,3.0,6.0,3.0,0.0,3.55,3.857143,1.3451854,2.0,6.0,3.5,1.0190493,2.0,6.0,3.6333334,1.0661997,2.0,6.0
2024-04-23,A1034,2100.0,1,4,2,2024,114,0.8660254,-0.5,0.7818315,0.6234898,4.0,3.0,3.0,2.0,6.0,3.0,2.0,3.5333333,3.857143,1.2149858,3.0,6.0,3.2857144,1.069045,2.0,6.0,3.6666667,1.1547005,2.0,6.0
2023-08-12,A1034,923.0,5,8,3,2023,224,-0.8660254,-0.5,-0.9749279,-0.22252093,1.0,3.0,1.0,4.0,1.0,3.0,2.0,3.0333333,2.2857144,0.95118976,1.0,3.0,2.9285715,1.2688144,1.0,6.0,2.9666667,1.4499307,1.0,7.0
