Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2023-07-26,A1001,167.0,2,7,3,2023,207,-0.5,-0.8660254,0.9749279,-0.22252093,2.0,1.0,1.0,1.0,1.0,2.0,-1.0,1.45,1.2857143,0.48795003,1.0,2.0,1.1428572,0.36313653,1.0,2.0,1.2333333,0.62606233,1.0,4.0
2023-07-14,A1001,150.0,4,7,3,2023,195,-0.5,-0.8660254,-0.43388373,-0.90096885,1.0,1.0,1.0,1.0,1.0,6.0,0.0,1.6833333,1.0,0.0,1.0,1.0,1.2857143,0.8254203,1.0,4.0,1.3666667,0.7183954,1.0,4.0
2023-11-22,A1001,150.0,2,11,4,2023,326,-0.5,0.8660254,0.9749279,-0.22252093,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.4666667,1.5714285,0.5345225,1.0,2.0,1.4285715,0.6462062,1.0,3.0,1.6666666,0.9942363,1.0,5.0
2023-12-26,A1001,450.0,1,12,4,2023,360,-2.4492937e-16,1.0,0.7818315,0.6234898,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.5,1.8571428,0.8997354,1.0,3.0,1.5,0.7595545,1.0,3.0,1.3333334,0.60647845,1.0,3.0
2023-01-19,A1001,150.0,3,1,1,2023,19,0.5,0.8660254,0.43388373,-0.90096885,1.0,4.0,3.0,1.0,1.0,2.0,0.0,1.6333333,1.8571428,1.2149858,1.0,4.0,1.7142857,1.069045,1.0,4.0,1.5666667,0.8583598,1.0,4.0
2023-08-11,A1001,150.0,4,8,3,2023,223,-0.8660254,-0.5,-0.43388373,-0.90096885,1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.4333333,1.2857143,0.48795003,1.0,2.0,1.2142857,0.4258153,1.0,2.0,1.2666667,0.52083045,1.0,3.0
2023-06-04,A1001,167.0,6,6,2,2023,155,1.2246469e-16,-1.0,-0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,5.0,0.0,2.25,1.5714285,0.97590005,1.0,3.0,1.7142857,1.069045,1.0,4.0,2.5,1.4081047,1.0,5.0
2023-11-11,A1001,167.0,5,11,4,2023,315,-0.5,0.8660254,-0.9749279,-0.22252093,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.4166666,1.2857143,0.75592893,1.0,3.0,1.9285715,1.2688144,1.0,5.0,1.5,0.9737946,1.0,5.0
2023-03-17,A1001,167.0,4,3,1,2023,76,1.0,6.123234e-17,-0.43388373,-0.90096885,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.4166666,1.0,0.0,1.0,1.0,1.2857143,0.46880722,1.0,2.0,1.3666667,0.6686751,1.0,4.0
2023-07-21,A1001,167.0,4,7,3,2023,202,-0.5,-0.8660254,-0.43388373,-0.90096885,2.0,1.0,1.0,1.0,1.0,2.0,-1.0,1.5,1.1428572,0.37796447,1.0,2.0,1.0714285,0.26726124,1.0,2.0,1.2333333,0.62606233,1.0,4.0
2023-10-09,A1001,167.0,0,10,4,2023,282,-0.8660254,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.3833333,1.0,0.0,1.0,1.0,1.4285715,1.3424596,1.0,6.0,1.3,0.95231116,1.0,6.0
2024-01-15,A1001,150.0,0,1,1,2024,15,0.5,0.8660254,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.3666667,1.5714285,1.1338934,1.0,4.0,1.3571428,0.84189737,1.0,4.0,1.4666667,0.7760792,1.0,4.0
2024-04-22,A1001,167.0,0,4,2,2024,113,0.8660254,-0.5,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.5333333,1.4285715,0.5345225,1.0,2.0,1.7142857,0.8254203,1.0,4.0,1.8,0.92475533,1.0,4.0
2023-05-10,A1001,450.0,2,5,2,2023,130,0.5,-0.8660254,0.9749279,-0.22252093,3.0,3.0,1.0,3.0,1.0,3.0,0.0,1.7833333,2.7142856,1.2535664,1.0,5.0,2.7142856,1.3259871,1.0,5.0,2.1666667,1.2887666,1.0,5.0
2024-01-01,A1001,167.0,0,1,1,2024,1,0.5,0.8660254,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.3833333,1.7142857,0.75592893,1.0,3.0,1.6428572,0.74494636,1.0,3.0,1.4333333,0.62606233,1.0,3.0
2023-03-11,A1001,150.0,5,3,1,2023,70,1.0,6.123234e-17,-0.9749279,-0.22252093,1.0,2.0,2.0,1.0,2.0,1.0,0.0,1.5,1.5714285,0.5345225,1.0,2.0,1.3571428,0.49724516,1.0,2.0,1.5333333,0.81930727,1.0,4.0
2024-02-05,A1001,150.0,0,2,1,2024,36,0.8660254,0.5,0.0,1.0,1.0,6.0,2.0,1.0,2.0,1.0,0.0,1.55,2.4285715,1.9023795,1.0,6.0,2.0714285,1.8590438,1.0,6.0,1.7,1.4178663,1.0,6.0
2023-08-05,A1001,300.0,5,8,3,2023,217,-0.8660254,-0.5,-0.9749279,-0.22252093,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.4666667,1.2857143,0.48795003,1.0,2.0,1.4285715,0.6462062,1.0,3.0,1.2333333,0.5040069,1.0,3.0
2023-01-24,A1001,600.0,1,1,1,2023,24,0.5,0.8660254,0.7818315,0.6234898,2.0,1.0,1.0,4.0,1.0,1.0,2.0,1.6666666,1.5714285,1.1338934,1.0,4.0,1.8571428,1.1673206,1.0,4.0,1.6333333,0.96430546,1.0,4.0
2023-11-24,A1001,300.0,4,11,4,2023,328,-0.5,0.8660254,-0.43388373,-0.90096885,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.4833333,1.4285715,0.5345225,1.0,2.0,1.5,0.6504436,1.0,3.0,1.6666666,0.9942363,1.0,5.0
2023-09-18,A1001,167.0,0,9,3,2023,261,-1.0,-1.8369701e-16,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.3666667,1.1428572,0.37796447,1.0,2.0,1.3571428,0.84189737,1.0,4.0,1.3666667,0.7648905,1.0,4.0
2024-05-04,A1001,150.0,5,5,2,2024,125,0.5,-0.8660254,-0.9749279,-0.22252093,5.0,3.0,2.0,2.0,1.0,2.0,-4.0,1.75,2.5714285,1.3972763,1.0,5.0,2.0,1.2403474,1.0,5.0,1.8666667,1.0080138,1.0,5.0
2023-03-29,A1001,150.0,2,3,1,2023,88,1.0,6.123234e-17,0.9749279,-0.22252093,1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.35,1.1428572,0.37796447,1.0,2.0,1.2142857,0.57893425,1.0,3.0,1.2666667,0.52083045,1.0,3.0
2024-05-16,A1001,450.0,3,5,2,2024,137,0.5,-0.8660254,0.43388373,-0.90096885,5.0,5.0,5.0,3.0,3.0,2.0,-2.0,2.1666667,4.142857,1.069045,3.0,5.0,3.5,1.2860194,1.0,5.0,2.5666666,1.3817364,1.0,5.0
2024-04-15,A1001,300.0,0,4,2,2024,106,0.8660254,-0.5,0.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.5333333,2.0,1.0,1.0,4.0,2.0714285,0.99724895,1.0,4.0,1.7666667,0.9352607,1.0,4.0
2023-12-30,A1001,300.0,5,12,4,2023,364,-2.4492937e-16,1.0,-0.9749279,-0.22252093,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.45,1.8571428,0.69006556,1.0,3.0,1.6428572,0.74494636,1.0,3.0,1.4333333,0.62606233,1.0,3.0
2023-01-25,A1001,167.0,2,1,1,2023,25,0.5,0.8660254,0.9749279,-0.22252093,4.0,2.0,1.0,1.0,3.0,2.0,-3.0,1.6666666,1.5714285,1.1338934,1.0,4.0,1.7142857,1.1387289,1.0,4.0,1.6,0.96846837,1.0,4.0
2024-01-28,A1001,167.0,6,1,1,2024,28,0.5,0.8660254,-0.7818315,0.6234898,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.4,1.8571428,1.8644545,1.0,6.0,1.4285715,1.3424596,1.0,6.0,1.4,1.0699662,1.0,6.0
2024-07-03,A1001,300.0,2,7,3,2024,185,-0.5,-0.8660254,0.9749279,-0.22252093,2.0,2.0,1.0,1.0,1.0,3.0,0.0,1.9333333,1.5714285,0.5345225,1.0,2.0,1.3571428,0.49724516,1.0,2.0,1.4333333,0.8583598,1.0,5.0
2024-09-09,A1001,167.0,0,9,3,2024,253,-1.0,-1.8369701e-16,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,1.3333334,1.2857143,0.75592893,1.0,3.0,1.2857143,0.61124986,1.0,3.0,1.4333333,0.67891055,1.0,3.0
2023-07-14,A1001,150.0,4,7,3,2023,195,-0.5,-0.8660254,-0.43388373,-0.90096885,1.0,1.0,1.0,1.0,1.0,6.0,0.0,1.6833333,1.0,0.0,1.0,1.0,1.2857143,0.8254203,1.0,4.0,1.3666667,0.7183954,1.0,4.0
2023-11-07,A1001,167.0,1,11,4,2023,311,-0.5,0.8660254,0.7818315,0.6234898,3.0,1.0,1.0,5.0,2.0,1.0,-2.0,1.4166666,2.0,1.0,1.0,3.0,1.9285715,1.2688144,1.0,5.0,1.5333333,0.9732042,1.0,5.0
2023-07-11,A1001,150.0,1,7,3,2023,192,-0.5,-0.8660254,0.7818315,0.6234898,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.85,1.5714285,1.1338934,1.0,4.0,1.2857143,0.8254203,1.0,4.0,1.6666666,1.1547005,1.0,6.0
2024-07-30,A1001,300.0,1,7,3,2024,212,-0.5,-0.8660254,0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4333333,1.2857143,0.48795003,1.0,2.0,1.2857143,0.61124986,1.0,3.0,1.4666667,0.68144536,1.0,3.0
2024-08-08,A1001,150.0,3,8,3,2024,221,-0.8660254,-0.5,0.43388373,-0.90096885,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.4166666,1.1428572,0.37796447,1.0,2.0,1.2142857,0.4258153,1.0,2.0,1.2333333,0.5040069,1.0,3.0
2024-01-24,A1001,167.0,2,1,1,2024,24,0.5,0.8660254,0.9749279,-0.22252093,1.0,2.0,1.0,1.0,4.0,2.0,0.0,1.3166667,1.1428572,0.37796447,1.0,2.0,1.1428572,0.36313653,1.0,2.0,1.3666667,0.7183954,1.0,4.0
2023-04-07,A1001,167.0,4,4,2,2023,97,0.8660254,-0.5,-0.43388373,-0.90096885,1.0,3.0,3.0,1.0,1.0,2.0,0.0,1.4333333,1.8571428,1.069045,1.0,3.0,1.5714285,0.8516306,1.0,3.0,1.3666667,0.7183954,1.0,3.0
2024-06-12,A1001,300.0,2,6,2,2024,164,1.2246469e-16,-1.0,0.9749279,-0.22252093,1.0,1.0,1.0,2.0,1.0,5.0,1.0,2.05,1.1428572,0.37796447,1.0,2.0,1.3571428,0.63332367,1.0,3.0,1.8,1.2703515,1.0,5.0
2024-04-02,A1001,600.0,1,4,2,2024,93,0.8660254,-0.5,0.7818315,0.6234898,1.0,1.0,1.0,2.0,1.0,1.0,3.0,1.5166667,2.142857,1.3451854,1.0,4.0,1.6428572,1.0818177,1.0,4.0,1.5666667,0.8583598,1.0,4.0
2023-08-31,A1001,150.0,3,8,3,2023,243,-0.8660254,-0.5,0.43388373,-0.90096885,1.0,2.0,1.0,1.0,4.0,1.0,0.0,1.3166667,1.4285715,0.7867958,1.0,3.0,1.2142857,0.57893425,1.0,3.0,1.3333334,0.711159,1.0,4.0
2023-03-21,A1001,167.0,1,3,1,2023,80,1.0,6.123234e-17,0.7818315,0.6234898,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.3666667,1.0,0.0,1.0,1.0,1.1428572,0.36313653,1.0,2.0,1.3666667,0.6686751,1.0,4.0
2024-10-04,A1001,167.0,4,10,4,2024,278,-0.8660254,0.5,-0.43388373,-0.90096885,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.35,1.0,0.0,1.0,1.0,1.0714285,0.26726124,1.0,2.0,1.3333334,0.60647845,1.0,3.0
2023-12-02,A1001,150.0,5,12,4,2023,336,-2.4492937e-16,1.0,-0.9749279,-0.22252093,1.0,1.0,1.0,1.0,2.0,3.0,0.0,1.3833333,1.0,0.0,1.0,1.0,1.1428572,0.36313653,1.0,2.0,1.3333334,0.60647845,1.0,3.0
2024-02-17,A1001,150.0,5,2,1,2024,48,0.8660254,0.5,-0.9749279,-0.22252093,1.0,1.0,2.0,1.0,6.0,1.0,0.0,1.6,1.5714285,0.7867958,1.0,3.0,1.4285715,0.6462062,1.0,3.0,1.7333333,1.3628907,1.0,6.0
2023-07-03,A1001,167.0,0,7,3,2023,184,-0.5,-0.8660254,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,2.1,1.1428572,0.37796447,1.0,2.0,1.2857143,0.46880722,1.0,2.0,1.5666667,1.0726484,1.0,6.0
2024-01-22,A1001,300.0,0,1,1,2024,22,0.5,0.8660254,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.3333334,1.1428572,0.37796447,1.0,2.0,1.3571428,0.84189737,1.0,4.0,1.4,0.7239737,1.0,4.0
2024-02-04,A1001,167.0,6,2,1,2024,35,0.8660254,0.5,-0.7818315,0.6234898,6.0,2.0,4.0,1.0,1.0,1.0,-5.0,1.55,2.4285715,1.9023795,1.0,6.0,2.142857,1.8337495,1.0,6.0,1.7,1.4178663,1.0,6.0
2023-05-26,A1001,300.0,4,5,2,2023,146,0.5,-0.8660254,-0.43388373,-0.90096885,4.0,1.0,1.0,4.0,5.0,1.0,-2.0,2.3,2.142857,1.2149858,1.0,4.0,2.857143,1.3506205,1.0,5.0,2.9333334,1.3879614,1.0,5.0
2024-06-03,A1001,450.0,0,6,2,2024,155,1.2246469e-16,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,2.15,1.5714285,0.7867958,1.0,3.0,1.4285715,0.6462062,1.0,3.0,2.4333334,1.4307783,1.0,5.0
2024-09-18,A1001,150.0,2,9,3,2024,262,-1.0,-1.8369701e-16,0.9749279,-0.22252093,1.0,3.0,1.0,2.0,1.0,1.0,0.0,1.3666667,1.5714285,0.7867958,1.0,3.0,1.5,0.7595545,1.0,3.0,1.4666667,0.68144536,1.0,3.0
2023-07-27,A1001,450.0,3,7,3,2023,208,-0.5,-0.8660254,0.43388373,-0.90096885,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.4833333,1.4285715,0.7867958,1.0,3.0,1.2857143,0.61124986,1.0,3.0,1.2666667,0.6914918,1.0,4.0
2024-08-06,A1001,150.0,1,8,3,2024,219,-0.8660254,-0.5,0.7818315,0.6234898,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.4166666,1.2857143,0.48795003,1.0,2.0,1.2857143,0.46880722,1.0,2.0,1.3,0.5349831,1.0,3.0
2024-02-25,A1001,167.0,6,2,1,2024,56,0.8660254,0.5,-0.7818315,0.6234898,1.0,1.0,3.0,1.0,1.0,6.0,0.0,1.5333333,1.4285715,0.7867958,1.0,3.0,1.5,0.7595545,1.0,3.0,1.6333333,1.1290318,1.0,6.0
2024-01-05,A1001,167.0,4,1,1,2024,5,0.5,0.8660254,-0.43388373,-0.90096885,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.3333334,1.1428572,0.37796447,1.0,2.0,1.4285715,0.6462062,1.0,3.0,1.4,0.6214555,1.0,3.0
2024-09-30,A1001,167.0,0,9,3,2024,274,-1.0,-1.8369701e-16,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,1.3666667,1.1428572,0.37796447,1.0,2.0,1.2142857,0.4258153,1.0,2.0,1.3666667,0.6149479,1.0,3.0
2024-02-22,A1001,450.0,3,2,1,2024,53,0.8660254,0.5,0.43388373,-0.90096885,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6,1.4285715,0.7867958,1.0,3.0,1.5,0.7595545,1.0,3.0,1.8,1.3746473,1.0,6.0
2024-01-20,A1001,167.0,5,1,1,2024,20,0.5,0.8660254,-0.9749279,-0.22252093,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.3166667,1.0,0.0,1.0,1.0,1.3571428,0.84189737,1.0,4.0,1.4,0.7239737,1.0,4.0
2023-08-13,A1001,167.0,6,8,3,2023,225,-0.8660254,-0.5,-0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.3166667,1.1428572,0.37796447,1.0,2.0,1.2142857,0.4258153,1.0,2.0,1.2666667,0.52083045,1.0,3.0
2023-03-17,A1001,167.0,4,3,1,2023,76,1.0,6.123234e-17,-0.43388373,-0.90096885,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.4166666,1.0,0.0,1.0,1.0,1.2857143,0.46880722,1.0,2.0,1.3666667,0.6686751,1.0,4.0
2024-06-17,A1001,750.0,0,6,2,2024,169,1.2246469e-16,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,2.05,1.7142857,1.4960265,1.0,5.0,1.4285715,1.0894096,1.0,5.0,1.4666667,0.8995529,1.0,5.0
2024-08-19,A1001,150.0,0,8,3,2024,232,-0.8660254,-0.5,0.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,1.3666667,1.2857143,0.48795003,1.0,2.0,1.2857143,0.61124986,1.0,3.0,1.2666667,0.52083045,1.0,3.0
2024-02-23,A1001,150.0,4,2,1,2024,54,0.8660254,0.5,-0.43388373,-0.90096885,3.0,2.0,1.0,1.0,1.0,1.0,-2.0,1.5833334,1.4285715,0.7867958,1.0,3.0,1.5,0.7595545,1.0,3.0,1.8,1.3746473,1.0,6.0
2024-05-07,A1001,450.0,1,5,2,2024,128,0.5,-0.8660254,0.7818315,0.6234898,3.0,3.0,1.0,3.0,3.0,1.0,0.0,1.8333334,2.857143,1.2149858,1.0,5.0,2.2857144,1.2043875,1.0,5.0,2.0333333,1.0333519,1.0,5.0
2024-06-13,A1001,150.0,3,6,2,2024,165,1.2246469e-16,-1.0,0.43388373,-0.90096885,2.0,1.0,1.0,1.0,2.0,5.0,-1.0,2.05,1.1428572,0.37796447,1.0,2.0,1.2857143,0.61124986,1.0,3.0,1.6666666,1.1244411,1.0,5.0
2024-09-08,A1001,167.0,6,9,3,2024,252,-1.0,-1.8369701e-16,-0.7818315,0.6234898,1.0,1.0,3.0,1.0,2.0,1.0,0.0,1.3333334,1.4285715,0.7867958,1.0,3.0,1.4285715,0.75592893,1.0,3.0,1.4333333,0.67891055,1.0,3.0
2024-09-13,A1001,167.0,4,9,3,2024,257,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,2.0,2.0,1.0,1.0,1.0,2.0,-1.0,1.35,1.2857143,0.48795003,1.0,2.0,1.4285715,0.6462062,1.0,3.0,1.4,0.6214555,1.0,3.0
2023-03-22,A1001,450.0,2,3,1,2023,81,1.0,6.123234e-17,0.9749279,-0.22252093,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.4,1.2857143,0.75592893,1.0,3.0,1.2142857,0.57893425,1.0,3.0,1.4333333,0.72793204,1.0,4.0
2023-05-25,A1001,600.0,3,5,2,2023,145,0.5,-0.8660254,0.43388373,-0.90096885,1.0,1.0,3.0,2.0,5.0,1.0,3.0,2.2833333,2.4285715,1.3972763,1.0,4.0,3.0714285,1.4392458,1.0,5.0,2.9,1.422722,1.0,5.0
2024-07-19,A1001,150.0,4,7,3,2024,201,-0.5,-0.8660254,-0.43388373,-0.90096885,1.0,3.0,1.0,2.0,1.0,1.0,0.0,1.4666667,1.2857143,0.75592893,1.0,3.0,1.5,0.7595545,1.0,3.0,1.4666667,0.68144536,1.0,3.0
2023-10-27,A1001,167.0,4,10,4,2023,300,-0.8660254,0.5,-0.43388373,-0.90096885,1.0,1.0,2.0,1.0,1.0,6.0,0.0,1.3333334,1.1428572,0.37796447,1.0,2.0,1.1428572,0.36313653,1.0,2.0,1.1333333,0.3457459,1.0,2.0
2024-03-25,A1001,150.0,0,3,1,2024,85,1.0,6.123234e-17,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.5333333,1.0,0.0,1.0,1.0,1.2142857,0.4258153,1.0,2.0,1.2666667,0.52083045,1.0,3.0
2023-05-28,A1001,167.0,6,5,2,2023,148,0.5,-0.8660254,-0.7818315,0.6234898,1.0,2.0,4.0,1.0,5.0,4.0,0.0,2.3,1.8571428,1.2149858,1.0,4.0,2.4285715,1.3424596,1.0,5.0,2.8333333,1.416244,1.0,5.0
2024-09-04,A1001,150.0,2,9,3,2024,248,-1.0,-1.8369701e-16,0.9749279,-0.22252093,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.3333334,1.2857143,0.48795003,1.0,2.0,1.4285715,0.6462062,1.0,3.0,1.3666667,0.6149479,1.0,3.0
2024-09-05,A1001,450.0,3,9,3,2024,249,-1.0,-1.8369701e-16,0.43388373,-0.90096885,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.3666667,1.5714285,0.7867958,1.0,3.0,1.5714285,0.75592893,1.0,3.0,1.4333333,0.67891055,1.0,3.0
2023-09-08,A1001,150.0,4,9,3,2023,251,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,1.0,4.0,2.0,3.0,3.0,1.0,0.0,1.3666667,1.7142857,1.1126972,1.0,4.0,1.5714285,0.93761444,1.0,4.0,1.4666667,0.8995529,1.0,4.0
2024-01-04,A1001,150.0,3,1,1,2024,4,0.5,0.8660254,0.43388373,-0.90096885,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.3666667,1.1428572,0.37796447,1.0,2.0,1.5,0.6504436,1.0,3.0,1.4333333,0.62606233,1.0,3.0
2024-09-15,A1001,167.0,6,9,3,2024,259,-1.0,-1.8369701e-16,-0.7818315,0.6234898,2.0,1.0,2.0,1.0,1.0,2.0,-1.0,1.3333334,1.4285715,0.5345225,1.0,2.0,1.4285715,0.6462062,1.0,3.0,1.4,0.6214555,1.0,3.0
2023-08-17,A1001,600.0,3,8,3,2023,229,-0.8660254,-0.5,0.43388373,-0.90096885,1.0,1.0,2.0,1.0,1.0,1.0,3.0,1.3666667,1.5714285,1.1338934,1.0,4.0,1.5,0.8548504,1.0,4.0,1.4,0.7239737,1.0,4.0
2023-06-21,A1001,300.0,2,6,2,2023,172,1.2246469e-16,-1.0,0.9749279,-0.22252093,2.0,3.0,1.0,6.0,1.0,3.0,0.0,2.3166666,1.7142857,0.75592893,1.0,3.0,2.0714285,1.384768,1.0,6.0,1.7666667,1.1943353,1.0,6.0
2023-07-06,A1001,300.0,3,7,3,2023,187,-0.5,-0.8660254,0.43388373,-0.90096885,4.0,1.0,1.0,1.0,1.0,1.0,-2.0,2.0833333,1.5714285,1.1338934,1.0,4.0,1.4285715,0.8516306,1.0,4.0,1.7,1.1492126,1.0,6.0
2024-08-30,A1001,167.0,4,8,3,2024,243,-0.8660254,-0.5,-0.43388373,-0.90096885,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.4,1.5714285,0.7867958,1.0,3.0,1.3571428,0.63332367,1.0,3.0,1.3666667,0.6149479,1.0,3.0
2024-10-03,A1001,167.0,3,10,4,2024,277,-0.8660254,0.5,0.43388373,-0.90096885,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.35,1.0,0.0,1.0,1.0,1.1428572,0.36313653,1.0,2.0,1.3333334,0.60647845,1.0,3.0
2024-10-05,A1001,167.0,5,10,4,2024,279,-0.8660254,0.5,-0.9749279,-0.22252093,1.0,1.0,1.0,1.0,1.0,3.0,0.0,1.35,1.0,0.0,1.0,1.0,1.0714285,0.26726124,1.0,2.0,1.2666667,0.52083045,1.0,3.0
2024-02-10,A1001,150.0,5,2,1,2024,41,0.8660254,0.5,-0.9749279,-0.22252093,1.0,1.0,2.0,6.0,1.0,1.0,0.0,1.55,1.2857143,0.48795003,1.0,2.0,1.8571428,1.4600918,1.0,6.0,1.6333333,1.3514572,1.0,6.0
2024-07-27,A1001,150.0,5,7,3,2024,209,-0.5,-0.8660254,-0.9749279,-0.22252093,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.4333333,1.1428572,0.37796447,1.0,2.0,1.2142857,0.57893425,1.0,3.0,1.4666667,0.68144536,1.0,3.0
2024-06-29,A1001,167.0,5,6,2,2024,181,1.2246469e-16,-1.0,-0.9749279,-0.22252093,2.0,1.0,1.0,1.0,1.0,2.0,-1.0,2.0,1.1428572,0.37796447,1.0,2.0,1.5714285,1.1578685,1.0,5.0,1.4,0.8944272,1.0,5.0
2023-10-29,A1001,167.0,6,10,4,2023,302,-0.8660254,0.5,-0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.3166667,1.1428572,0.37796447,1.0,2.0,1.1428572,0.36313653,1.0,2.0,1.1,0.30512857,1.0,2.0
2023-12-09,A1001,300.0,5,12,4,2023,343,-2.4492937e-16,1.0,-0.9749279,-0.22252093,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.4,1.2857143,0.48795003,1.0,2.0,1.1428572,0.36313653,1.0,2.0,1.3,0.5349831,1.0,3.0
2023-06-29,A1001,167.0,3,6,2,2023,180,1.2246469e-16,-1.0,0.43388373,-0.90096885,1.0,2.0,2.0,1.0,2.0,1.0,0.0,2.2333333,1.2857143,0.48795003,1.0,2.0,1.4285715,0.6462062,1.0,3.0,1.6333333,1.0980651,1.0,6.0
2023-11-02,A1001,450.0,3,11,4,2023,306,-0.5,0.8660254,0.43388373,-0.90096885,3.0,5.0,3.0,1.0,1.0,1.0,0.0,1.45,2.4285715,1.5118579,1.0,5.0,1.7857143,1.2513728,1.0,5.0,1.4333333,0.9352607,1.0,5.0
2023-10-21,A1001,167.0,5,10,4,2023,294,-0.8660254,0.5,-0.9749279,-0.22252093,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.35,1.1428572,0.37796447,1.0,2.0,1.1428572,0.36313653,1.0,2.0,1.3,0.95231116,1.0,6.0
2023-12-19,A1001,167.0,1,12,4,2023,353,-2.4492937e-16,1.0,0.7818315,0.6234898,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.4166666,1.1428572,0.37796447,1.0,2.0,1.2857143,0.46880722,1.0,2.0,1.2,0.4068381,1.0,2.0
2024-01-06,A1001,167.0,5,1,1,2024,6,0.5,0.8660254,-0.9749279,-0.22252093,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.3333334,1.0,0.0,1.0,1.0,1.4285715,0.6462062,1.0,3.0,1.4,0.6214555,1.0,3.0
2023-07-13,A1001,150.0,3,7,3,2023,194,-0.5,-0.8660254,0.43388373,-0.90096885,1.0,1.0,1.0,2.0,1.0,3.0,0.0,1.75,1.0,0.0,1.0,1.0,1.2857143,0.8254203,1.0,4.0,1.5333333,1.1058881,1.0,6.0
2024-08-11,A1001,167.0,6,8,3,2024,224,-0.8660254,-0.5,-0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.4,1.0,0.0,1.0,1.0,1.2142857,0.4258153,1.0,2.0,1.2,0.48423418,1.0,3.0
2023-04-30,A1001,167.0,6,4,2,2023,120,0.8660254,-0.5,-0.7818315,0.6234898,3.0,4.0,1.0,1.0,1.0,1.0,-2.0,1.55,2.0,1.2909944,1.0,4.0,2.0,1.3008872,1.0,4.0,1.8,1.0954452,1.0,4.0
