Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2023-04-15,A1004,349.0,5,4,2,2023,105,0.8660254,-0.5,-0.9749279,-0.22252093,1.0,2.0,5.0,3.0,4.0,10.0,2.0,3.3833334,3.0,1.5275252,1.0,5.0,4.142857,2.7416205,1.0,10.0,3.6,2.1431527,1.0,10.0
2023-10-18,A1004,278.0,2,10,4,2023,291,-0.8660254,0.5,0.9749279,-0.22252093,1.0,3.0,3.0,2.0,2.0,2.0,1.0,2.6833334,2.5714285,0.7867958,1.0,3.0,2.642857,0.63332367,1.0,3.0,2.7333333,0.6914918,1.0,4.0
2024-04-27,A1004,278.0,5,4,2,2024,118,0.8660254,-0.5,-0.9749279,-0.22252093,1.0,3.0,4.0,3.0,3.0,10.0,1.0,3.3,3.0,1.2909944,1.0,5.0,2.7857144,1.3114039,1.0,5.0,3.1666667,1.5331584,1.0,7.0
2023-05-01,A1004,417.0,0,5,2,2023,121,0.5,-0.8660254,0.0,1.0,3.0,3.0,10.0,3.0,3.0,4.0,0.0,3.55,3.857143,2.7342622,2.0,10.0,3.857143,2.1788192,2.0,10.0,3.9333334,2.3625429,1.0,10.0
2023-10-17,A1004,139.0,1,10,4,2023,290,-0.8660254,0.5,0.7818315,0.6234898,3.0,3.0,3.0,2.0,3.0,3.0,-2.0,2.6666667,2.5714285,0.7867958,1.0,3.0,2.642857,0.63332367,1.0,3.0,2.7333333,0.6914918,1.0,4.0
2023-01-29,A1004,349.0,6,1,1,2023,29,0.5,0.8660254,-0.7818315,0.6234898,2.0,3.0,2.0,3.0,3.0,3.0,1.0,3.7166667,3.142857,3.132016,1.0,10.0,3.5,2.875627,1.0,10.0,3.2,2.0409598,1.0,10.0
2024-07-19,A1004,417.0,4,7,3,2024,201,-0.5,-0.8660254,-0.43388373,-0.90096885,5.0,3.0,1.0,2.0,2.0,3.0,-2.0,2.9666667,3.0,1.1547005,1.0,5.0,2.7142856,0.9944903,1.0,5.0,2.6666667,0.9942363,1.0,5.0
2023-05-11,A1004,1112.0,3,5,2,2023,131,0.5,-0.8660254,0.43388373,-0.90096885,2.0,5.0,6.0,4.0,3.0,2.0,6.0,3.8666666,4.571429,2.0701966,2.0,8.0,4.642857,2.205139,2.0,10.0,3.9,1.9360465,1.0,10.0
2023-11-17,A1004,278.0,4,11,4,2023,321,-0.5,0.8660254,-0.43388373,-0.90096885,2.0,4.0,5.0,3.0,3.0,2.0,0.0,2.9166667,3.0,1.4142135,1.0,5.0,2.7857144,1.3688047,1.0,5.0,3.1,1.2134306,1.0,5.0
2024-02-22,A1004,417.0,3,2,1,2024,53,0.8660254,0.5,0.43388373,-0.90096885,2.0,1.0,3.0,2.0,4.0,3.0,1.0,2.8166666,2.4285715,0.7867958,1.0,3.0,2.5,0.7595545,1.0,4.0,2.6666667,0.9589266,1.0,5.0
2023-09-26,A1004,278.0,1,9,3,2023,269,-1.0,-1.8369701e-16,0.7818315,0.6234898,4.0,3.0,3.0,3.0,3.0,3.0,-2.0,2.8833334,2.7142856,0.75592893,2.0,4.0,2.5,0.7595545,1.0,4.0,2.6,0.9321832,1.0,5.0
2024-01-28,A1004,695.0,6,1,1,2024,28,0.5,0.8660254,-0.7818315,0.6234898,3.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0166667,3.0,1.0,2.0,5.0,2.7857144,0.89258236,1.0,5.0,2.8,0.8051558,1.0,5.0
2024-01-18,A1004,349.0,3,1,1,2024,18,0.5,0.8660254,0.43388373,-0.90096885,2.0,1.0,3.0,3.0,2.0,2.0,1.0,3.0333333,2.5714285,0.7867958,1.0,3.0,2.7142856,0.91387355,1.0,4.0,3.0,0.98260736,1.0,5.0
2023-10-14,A1004,349.0,5,10,4,2023,287,-0.8660254,0.5,-0.9749279,-0.22252093,3.0,3.0,2.0,3.0,4.0,1.0,0.0,2.7,2.7142856,0.48795003,2.0,3.0,2.7857144,0.4258153,2.0,3.0,2.7666667,0.62606233,2.0,4.0
2023-06-30,A1004,278.0,4,6,2,2023,181,1.2246469e-16,-1.0,-0.43388373,-0.90096885,3.0,3.0,5.0,2.0,3.0,7.0,-1.0,4.116667,2.857143,1.2149858,1.0,5.0,3.2857144,1.2043875,1.0,5.0,3.1,1.7488912,1.0,10.0
2024-09-18,A1004,139.0,2,9,3,2024,262,-1.0,-1.8369701e-16,0.9749279,-0.22252093,3.0,3.0,3.0,2.0,2.0,1.0,-2.0,2.7833333,2.7142856,1.3801311,1.0,5.0,2.7142856,1.069045,1.0,5.0,2.9333334,1.3879614,1.0,8.0
2023-09-18,A1004,278.0,0,9,3,2023,261,-1.0,-1.8369701e-16,0.0,1.0,3.0,3.0,2.0,5.0,4.0,1.0,-1.0,2.9,2.2857144,0.75592893,1.0,3.0,2.5,1.0190493,1.0,5.0,2.6333334,1.1290318,1.0,6.0
2023-10-31,A1004,695.0,1,10,4,2023,304,-0.8660254,0.5,0.7818315,0.6234898,5.0,3.0,3.0,3.0,1.0,3.0,0.0,2.8,3.7142856,1.1126972,2.0,5.0,3.2142856,1.0509022,2.0,5.0,2.9333334,0.86834496,1.0,5.0
2024-07-24,A1004,556.0,2,7,3,2024,206,-0.5,-0.8660254,0.9749279,-0.22252093,3.0,3.0,3.0,3.0,3.0,4.0,1.0,3.0333333,3.4285715,0.7867958,3.0,5.0,2.857143,1.0271052,1.0,5.0,2.7666667,0.9352607,1.0,5.0
2023-05-28,A1004,349.0,6,5,2,2023,148,0.5,-0.8660254,-0.7818315,0.6234898,2.0,5.0,7.0,3.0,8.0,10.0,1.0,4.45,3.857143,1.8644545,2.0,7.0,5.071429,2.6154654,2.0,11.0,4.9333334,2.2580636,2.0,11.0
2024-01-21,A1004,349.0,6,1,1,2024,21,0.5,0.8660254,-0.7818315,0.6234898,3.0,3.0,3.0,3.0,3.0,2.0,0.0,3.0,2.5714285,0.7867958,1.0,3.0,2.9285715,0.7300459,1.0,4.0,2.9666667,0.88991797,1.0,5.0
2024-03-01,A1004,349.0,4,3,1,2024,61,1.0,6.123234e-17,-0.43388373,-0.90096885,3.0,3.0,3.0,1.0,2.0,1.0,0.0,2.7,3.0,0.0,3.0,3.0,2.642857,0.74494636,1.0,3.0,2.6333334,0.8087169,1.0,4.0
2024-09-13,A1004,417.0,4,9,3,2024,257,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,5.0,2.0,4.0,2.0,3.0,3.0,-2.0,2.85,3.142857,1.069045,2.0,5.0,3.0,1.1766968,1.0,5.0,2.9666667,1.3514572,1.0,8.0
2023-09-22,A1004,278.0,4,9,3,2023,265,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,3.0,2.0,3.0,2.0,2.0,1.0,-1.0,2.9,2.5714285,0.5345225,2.0,3.0,2.642857,0.92878276,1.0,5.0,2.5333333,0.8995529,1.0,5.0
2023-08-10,A1004,278.0,3,8,3,2023,222,-0.8660254,-0.5,0.43388373,-0.90096885,3.0,5.0,3.0,4.0,5.0,1.0,-1.0,3.45,3.4285715,1.5118579,2.0,6.0,3.2857144,1.6837947,1.0,7.0,3.2,1.5624914,1.0,7.0
2024-01-28,A1004,695.0,6,1,1,2024,28,0.5,0.8660254,-0.7818315,0.6234898,3.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0166667,3.0,1.0,2.0,5.0,2.7857144,0.89258236,1.0,5.0,2.8,0.8051558,1.0,5.0
2023-07-17,A1004,417.0,0,7,3,2023,198,-0.5,-0.8660254,0.0,1.0,3.0,3.0,1.0,4.0,3.0,3.0,0.0,3.5833333,2.2857144,0.95118976,1.0,3.0,3.5714285,2.2434275,1.0,10.0,3.3666666,1.731719,1.0,10.0
2023-11-03,A1004,417.0,4,11,4,2023,307,-0.5,0.8660254,-0.43388373,-0.90096885,5.0,3.0,5.0,2.0,2.0,2.0,-2.0,2.85,3.857143,1.069045,3.0,5.0,3.4285715,1.0163499,2.0,5.0,3.0333333,0.9278575,1.0,5.0
2024-08-28,A1004,349.0,2,8,3,2024,241,-0.8660254,-0.5,0.9749279,-0.22252093,2.0,2.0,3.0,4.0,3.0,2.0,1.0,2.7333333,3.142857,2.1930625,2.0,8.0,2.9285715,1.6391501,1.0,8.0,2.8,1.4479474,1.0,8.0
2023-10-04,A1004,278.0,2,10,4,2023,277,-0.8660254,0.5,0.9749279,-0.22252093,3.0,3.0,3.0,2.0,2.0,4.0,-1.0,2.8166666,3.0,0.8164966,2.0,4.0,2.857143,0.7703289,2.0,4.0,2.6666667,0.88408667,1.0,5.0
2024-03-23,A1004,349.0,5,3,1,2024,83,1.0,6.123234e-17,-0.9749279,-0.22252093,3.0,3.0,3.0,4.0,5.0,3.0,0.0,2.8666666,2.857143,0.37796447,2.0,3.0,3.2142856,1.3688047,1.0,7.0,3.0666666,1.2298958,1.0,7.0
2024-06-10,A1004,139.0,0,6,2,2024,162,1.2246469e-16,-1.0,0.0,1.0,3.0,4.0,2.0,5.0,3.0,8.0,-2.0,3.7,2.7142856,1.4960265,1.0,5.0,2.857143,1.2924124,1.0,5.0,3.7333333,2.0833218,1.0,8.0
2023-06-17,A1004,349.0,5,6,2,2023,168,1.2246469e-16,-1.0,-0.9749279,-0.22252093,3.0,3.0,10.0,1.0,3.0,4.0,0.0,4.2166667,4.0,2.7080128,2.0,10.0,3.0714285,2.234839,1.0,10.0,3.8,2.524364,1.0,11.0
2024-04-14,A1004,349.0,6,4,2,2024,105,0.8660254,-0.5,-0.7818315,0.6234898,3.0,3.0,7.0,3.0,3.0,4.0,0.0,3.2333333,3.857143,1.5735916,3.0,7.0,3.7857144,1.57766,2.0,7.0,3.5666666,1.8323404,1.0,10.0
2023-08-30,A1004,139.0,2,8,3,2023,242,-0.8660254,-0.5,0.9749279,-0.22252093,3.0,3.0,3.0,1.0,1.0,1.0,-2.0,3.2666667,2.4285715,0.7867958,1.0,3.0,2.7857144,1.4238935,1.0,6.0,3.2,1.6691935,1.0,7.0
2023-05-12,A1004,1112.0,4,5,2,2023,132,0.5,-0.8660254,-0.43388373,-0.90096885,8.0,2.0,5.0,5.0,10.0,5.0,0.0,3.95,5.0,2.4494898,2.0,8.0,4.5,1.8708287,2.0,8.0,4.0,2.0678158,1.0,10.0
2024-08-09,A1004,139.0,4,8,3,2024,222,-0.8660254,-0.5,-0.43388373,-0.90096885,1.0,5.0,3.0,1.0,2.0,3.0,0.0,2.9166667,2.5714285,1.3972763,1.0,5.0,2.5,1.1602387,1.0,5.0,2.6333334,1.0661997,1.0,5.0
2023-01-28,A1004,278.0,5,1,1,2023,28,0.5,0.8660254,-0.9749279,-0.22252093,3.0,2.0,1.0,2.0,3.0,1.0,-1.0,3.7333333,3.142857,3.132016,1.0,10.0,3.5,2.875627,1.0,10.0,3.2,2.0409598,1.0,10.0
2023-01-10,A1004,139.0,1,1,1,2023,10,0.5,0.8660254,0.7818315,0.6234898,5.0,3.0,3.0,3.0,5.0,3.0,-4.0,3.6333334,3.0,1.1547005,1.0,5.0,3.357143,2.1342318,1.0,10.0,3.7,2.0703156,1.0,10.0
2023-06-30,A1004,278.0,4,6,2,2023,181,1.2246469e-16,-1.0,-0.43388373,-0.90096885,3.0,3.0,5.0,2.0,3.0,7.0,-1.0,4.116667,2.857143,1.2149858,1.0,5.0,3.2857144,1.2043875,1.0,5.0,3.1,1.7488912,1.0,10.0
2024-01-02,A1004,278.0,1,1,1,2024,2,0.5,0.8660254,0.7818315,0.6234898,3.0,3.0,3.0,5.0,2.0,3.0,-1.0,3.1166666,3.2857144,0.95118976,2.0,5.0,3.357143,1.008208,2.0,5.0,2.9666667,1.1290318,1.0,5.0
2024-02-06,A1004,278.0,1,2,1,2024,37,0.8660254,0.5,0.7818315,0.6234898,4.0,3.0,2.0,4.0,3.0,3.0,-2.0,2.8833334,2.5714285,0.97590005,1.0,4.0,2.857143,1.0271052,1.0,5.0,2.9,0.84486276,1.0,5.0
2024-05-31,A1004,417.0,4,5,2,2024,152,0.5,-0.8660254,-0.43388373,-0.90096885,3.0,3.0,3.0,3.0,8.0,5.0,0.0,3.85,3.0,0.0,3.0,3.0,2.9285715,0.7300459,2.0,5.0,4.4666667,2.0800087,2.0,8.0
2023-01-16,A1004,1390.0,0,1,1,2023,16,0.5,0.8660254,0.0,1.0,3.0,3.0,2.0,5.0,3.0,5.0,7.0,3.7,3.5714285,2.992053,1.0,10.0,3.4285715,2.1018045,1.0,10.0,3.6666667,2.294421,1.0,10.0
2023-05-27,A1004,278.0,5,5,2,2023,147,0.5,-0.8660254,-0.9749279,-0.22252093,5.0,7.0,2.0,8.0,6.0,3.0,-3.0,4.4166665,3.857143,1.8644545,2.0,7.0,5.428571,2.6519742,2.0,11.0,5.1666665,2.4080803,2.0,11.0
2023-08-10,A1004,278.0,3,8,3,2023,222,-0.8660254,-0.5,0.43388373,-0.90096885,3.0,5.0,3.0,4.0,5.0,1.0,-1.0,3.45,3.4285715,1.5118579,2.0,6.0,3.2857144,1.6837947,1.0,7.0,3.2,1.5624914,1.0,7.0
2024-08-09,A1004,139.0,4,8,3,2024,222,-0.8660254,-0.5,-0.43388373,-0.90096885,1.0,5.0,3.0,1.0,2.0,3.0,0.0,2.9166667,2.5714285,1.3972763,1.0,5.0,2.5,1.1602387,1.0,5.0,2.6333334,1.0661997,1.0,5.0
2024-08-05,A1004,349.0,0,8,3,2024,218,-0.8660254,-0.5,0.0,1.0,3.0,2.0,1.0,2.0,3.0,3.0,0.0,2.9166667,2.5714285,0.97590005,1.0,4.0,2.5714285,0.8516306,1.0,4.0,2.6666667,0.88408667,1.0,5.0
2023-08-21,A1004,834.0,0,8,3,2023,233,-0.8660254,-0.5,0.0,1.0,3.0,1.0,5.0,2.0,3.0,3.0,3.0,3.3166666,3.7142856,2.3603873,1.0,7.0,3.4285715,1.7851647,1.0,7.0,3.3333333,1.6470106,1.0,7.0
2024-05-25,A1004,349.0,5,5,2,2024,146,0.5,-0.8660254,-0.9749279,-0.22252093,3.0,2.0,2.0,3.0,8.0,3.0,0.0,4.0333333,2.857143,1.069045,2.0,5.0,4.714286,2.4629116,2.0,8.0,4.4666667,2.1929877,1.0,8.0
2023-12-11,A1004,349.0,0,12,4,2023,345,-2.4492937e-16,1.0,0.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,0.0,3.15,2.5714285,0.97590005,1.0,4.0,3.4285715,1.5548577,1.0,7.0,3.3666666,1.376736,1.0,7.0
2024-07-17,A1004,417.0,2,7,3,2024,199,-0.5,-0.8660254,0.9749279,-0.22252093,1.0,3.0,3.0,3.0,2.0,8.0,2.0,2.9666667,2.2857144,0.95118976,1.0,3.0,2.4285715,0.75592893,1.0,3.0,2.6666667,0.9942363,1.0,5.0
2024-01-09,A1004,556.0,1,1,1,2024,9,0.5,0.8660254,0.7818315,0.6234898,4.0,3.0,2.0,2.0,5.0,3.0,0.0,3.1333334,2.7142856,1.1126972,1.0,4.0,3.0,1.037749,1.0,5.0,2.9666667,1.1290318,1.0,5.0
2024-08-03,A1004,278.0,5,8,3,2024,216,-0.8660254,-0.5,-0.9749279,-0.22252093,1.0,2.0,3.0,2.0,3.0,2.0,1.0,2.95,2.4285715,0.97590005,1.0,4.0,2.5714285,0.8516306,1.0,4.0,2.6333334,0.88991797,1.0,5.0
2023-11-09,A1004,139.0,3,11,4,2023,313,-0.5,0.8660254,0.43388373,-0.90096885,2.0,3.0,5.0,5.0,4.0,2.0,-1.0,2.8666666,2.5714285,1.3972763,1.0,5.0,3.142857,1.4064217,1.0,5.0,2.9666667,1.1290318,1.0,5.0
2023-04-15,A1004,349.0,5,4,2,2023,105,0.8660254,-0.5,-0.9749279,-0.22252093,1.0,2.0,5.0,3.0,4.0,10.0,2.0,3.3833334,3.0,1.5275252,1.0,5.0,4.142857,2.7416205,1.0,10.0,3.6,2.1431527,1.0,10.0
2023-07-04,A1004,556.0,1,7,3,2023,185,-0.5,-0.8660254,0.7818315,0.6234898,3.0,3.0,2.0,5.0,5.0,3.0,1.0,4.0,2.857143,0.69006556,2.0,4.0,3.0,1.037749,1.0,5.0,3.1666667,1.7237356,1.0,10.0
2024-07-09,A1004,417.0,1,7,3,2024,191,-0.5,-0.8660254,0.7818315,0.6234898,2.0,3.0,3.0,5.0,3.0,3.0,1.0,3.55,2.4285715,0.5345225,2.0,3.0,2.642857,0.92878276,1.0,5.0,3.1333334,1.7167196,1.0,8.0
2024-05-30,A1004,417.0,3,5,2,2024,151,0.5,-0.8660254,0.43388373,-0.90096885,3.0,3.0,3.0,2.0,5.0,5.0,0.0,3.9166667,3.0,0.0,3.0,3.0,3.2857144,1.5406578,2.0,8.0,4.5333333,2.063364,2.0,8.0
2023-02-12,A1004,349.0,6,2,1,2023,43,0.8660254,0.5,-0.7818315,0.6234898,3.0,3.0,5.0,3.0,3.0,2.0,0.0,3.5333333,3.5714285,1.6183472,1.0,6.0,3.5714285,1.4525461,1.0,6.0,3.5,2.1615767,1.0,10.0
2024-01-03,A1004,349.0,2,1,1,2024,3,0.5,0.8660254,0.9749279,-0.22252093,2.0,3.0,3.0,5.0,5.0,4.0,1.0,3.15,3.0,0.57735026,2.0,4.0,3.2142856,0.89258236,2.0,5.0,2.9333334,1.1121068,1.0,5.0
2023-08-27,A1004,349.0,6,8,3,2023,239,-0.8660254,-0.5,-0.7818315,0.6234898,2.0,2.0,3.0,3.0,3.0,3.0,1.0,3.2666667,2.857143,1.5735916,1.0,6.0,3.0,1.8397324,1.0,7.0,3.1666667,1.6832508,1.0,7.0
2024-04-05,A1004,278.0,4,4,2,2024,96,0.8660254,-0.5,-0.43388373,-0.90096885,3.0,3.0,5.0,2.0,3.0,2.0,-1.0,3.0666666,3.4285715,1.9880596,1.0,7.0,3.7857144,2.4235566,1.0,10.0,3.4333334,1.9771686,1.0,10.0
2024-05-24,A1004,417.0,4,5,2,2024,145,0.5,-0.8660254,-0.43388373,-0.90096885,2.0,2.0,2.0,8.0,5.0,4.0,1.0,4.016667,2.857143,1.069045,2.0,5.0,5.071429,2.5559669,2.0,8.0,4.4666667,2.1929877,1.0,8.0
2023-03-02,A1004,417.0,3,3,1,2023,61,1.0,6.123234e-17,0.43388373,-0.90096885,3.0,3.0,3.0,1.0,1.0,3.0,0.0,3.3166666,3.2857144,0.75592893,3.0,5.0,3.2857144,1.5406578,1.0,7.0,3.3333333,1.4463589,1.0,7.0
2024-06-21,A1004,139.0,4,6,2,2024,173,1.2246469e-16,-1.0,-0.43388373,-0.90096885,2.0,3.0,5.0,3.0,2.0,2.0,-1.0,3.9166667,4.142857,2.6095064,1.0,8.0,3.642857,2.273836,1.0,8.0,3.2333333,1.7554513,1.0,8.0
2023-01-09,A1004,695.0,0,1,1,2023,9,0.5,0.8660254,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.6833334,3.2857144,0.75592893,3.0,5.0,3.642857,2.0608864,1.0,10.0,3.7666667,2.0117471,1.0,10.0
2023-03-14,A1004,139.0,1,3,1,2023,73,1.0,6.123234e-17,0.7818315,0.6234898,3.0,3.0,1.0,2.0,3.0,3.0,-2.0,3.25,2.2857144,0.95118976,1.0,3.0,2.642857,1.2774459,1.0,6.0,3.0,1.4855627,1.0,7.0
2023-02-05,A1004,349.0,6,2,1,2023,36,0.8660254,0.5,-0.7818315,0.6234898,3.0,5.0,3.0,3.0,3.0,3.0,0.0,3.4833333,3.5714285,1.3972763,2.0,6.0,3.357143,2.3405175,1.0,10.0,3.3333333,2.1388578,1.0,10.0
2023-11-06,A1004,695.0,0,11,4,2023,310,-0.5,0.8660254,0.0,1.0,3.0,1.0,3.0,5.0,2.0,3.0,2.0,2.9,3.5714285,1.5118579,1.0,5.0,3.5,1.2247449,1.0,5.0,3.0333333,1.0661997,1.0,5.0
2023-05-24,A1004,278.0,2,5,2,2023,144,0.5,-0.8660254,0.9749279,-0.22252093,3.0,5.0,3.0,5.0,2.0,3.0,-1.0,4.3166666,5.142857,3.2366943,2.0,11.0,6.0,2.572039,2.0,11.0,4.9666667,2.4422054,2.0,11.0
2024-06-10,A1004,139.0,0,6,2,2024,162,1.2246469e-16,-1.0,0.0,1.0,3.0,4.0,2.0,5.0,3.0,8.0,-2.0,3.7,2.7142856,1.4960265,1.0,5.0,2.857143,1.2924124,1.0,5.0,3.7333333,2.0833218,1.0,8.0
2023-08-19,A1004,139.0,5,8,3,2023,231,-0.8660254,-0.5,-0.9749279,-0.22252093,5.0,3.0,1.0,3.0,6.0,5.0,-4.0,3.3,3.142857,2.1930625,1.0,7.0,3.2142856,1.6256866,1.0,7.0,3.1666667,1.6206285,1.0,7.0
2024-05-09,A1004,695.0,3,5,2,2024,130,0.5,-0.8660254,0.43388373,-0.90096885,3.0,5.0,5.0,3.0,3.0,3.0,2.0,3.55,4.857143,1.6761634,3.0,8.0,3.9285715,1.817195,1.0,8.0,3.6333334,1.6709142,1.0,8.0
2024-02-11,A1004,349.0,6,2,1,2024,42,0.8660254,0.5,-0.7818315,0.6234898,2.0,2.0,4.0,3.0,5.0,3.0,1.0,2.85,2.5714285,1.1338934,1.0,4.0,2.642857,1.008208,1.0,4.0,2.7333333,0.90718716,1.0,5.0
2024-04-07,A1004,349.0,6,4,2,2024,98,0.8660254,-0.5,-0.7818315,0.6234898,3.0,2.0,3.0,3.0,3.0,1.0,0.0,3.1166666,3.7142856,1.7043362,2.0,7.0,3.7857144,2.4235566,1.0,10.0,3.5333333,1.9070348,1.0,10.0
2023-11-18,A1004,834.0,5,11,4,2023,322,-0.5,0.8660254,-0.9749279,-0.22252093,2.0,2.0,4.0,1.0,1.0,4.0,4.0,2.9666667,3.7142856,1.4960265,2.0,6.0,3.142857,1.5118579,1.0,6.0,3.1666667,1.315251,1.0,6.0
2024-04-13,A1004,417.0,5,4,2,2024,104,0.8660254,-0.5,-0.9749279,-0.22252093,3.0,7.0,5.0,3.0,1.0,4.0,0.0,3.2333333,3.857143,1.5735916,3.0,7.0,3.7857144,1.57766,2.0,7.0,3.6,1.8307714,1.0,10.0
2023-09-14,A1004,139.0,3,9,3,2023,257,-1.0,-1.8369701e-16,0.43388373,-0.90096885,2.0,3.0,5.0,1.0,3.0,7.0,-1.0,3.0333333,2.7142856,1.2535664,1.0,5.0,2.5714285,1.1578685,1.0,5.0,2.6333334,1.2726116,1.0,6.0
2023-09-11,A1004,695.0,0,9,3,2023,254,-1.0,-1.8369701e-16,0.0,1.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,3.05,2.7142856,1.2535664,1.0,5.0,2.642857,1.1507283,1.0,5.0,2.8333333,1.4641305,1.0,7.0
2023-09-15,A1004,278.0,4,9,3,2023,258,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,1.0,2.0,3.0,2.0,3.0,1.0,1.0,3.0166667,2.7142856,1.2535664,1.0,5.0,2.5,1.1602387,1.0,5.0,2.6666667,1.24106,1.0,6.0
2023-07-16,A1004,349.0,6,7,3,2023,197,-0.5,-0.8660254,-0.7818315,0.6234898,3.0,1.0,2.0,3.0,3.0,3.0,0.0,3.6,2.4285715,1.1338934,1.0,4.0,3.5714285,2.2434275,1.0,10.0,3.3666666,1.731719,1.0,10.0
2023-08-09,A1004,349.0,2,8,3,2023,221,-0.8660254,-0.5,0.9749279,-0.22252093,5.0,3.0,3.0,2.0,2.0,4.0,-2.0,3.4666667,3.7142856,1.3801311,2.0,6.0,3.5,1.6984155,1.0,7.0,3.1666667,1.5992095,1.0,7.0
2024-09-28,A1004,349.0,5,9,3,2024,272,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,2.0,2.0,2.0,3.0,1.0,3.0,1.0,2.7,2.4285715,0.97590005,1.0,4.0,2.357143,0.92878276,1.0,4.0,2.6333334,1.0980651,1.0,5.0
2023-12-15,A1004,278.0,4,12,4,2023,349,-2.4492937e-16,1.0,-0.43388373,-0.90096885,1.0,1.0,5.0,1.0,6.0,4.0,1.0,3.1,2.4285715,1.3972763,1.0,5.0,2.642857,1.2157393,1.0,5.0,3.1333334,1.5024884,1.0,7.0
2023-09-25,A1004,556.0,0,9,3,2023,268,-1.0,-1.8369701e-16,0.0,1.0,3.0,3.0,2.0,2.0,5.0,2.0,1.0,2.9,2.857143,0.69006556,2.0,4.0,2.5714285,0.75592893,1.0,4.0,2.6333334,0.9278575,1.0,5.0
2023-03-02,A1004,417.0,3,3,1,2023,61,1.0,6.123234e-17,0.43388373,-0.90096885,3.0,3.0,3.0,1.0,1.0,3.0,0.0,3.3166666,3.2857144,0.75592893,3.0,5.0,3.2857144,1.5406578,1.0,7.0,3.3333333,1.4463589,1.0,7.0
2024-03-11,A1004,278.0,0,3,1,2024,71,1.0,6.123234e-17,0.0,1.0,3.0,5.0,1.0,5.0,3.0,2.0,-1.0,2.75,2.7142856,1.3801311,1.0,5.0,3.0,1.1094004,1.0,5.0,2.7666667,0.97143096,1.0,5.0
2024-08-28,A1004,349.0,2,8,3,2024,241,-0.8660254,-0.5,0.9749279,-0.22252093,2.0,2.0,3.0,4.0,3.0,2.0,1.0,2.7333333,3.142857,2.1930625,2.0,8.0,2.9285715,1.6391501,1.0,8.0,2.8,1.4479474,1.0,8.0
2024-06-08,A1004,556.0,5,6,2,2024,160,1.2246469e-16,-1.0,-0.9749279,-0.22252093,2.0,5.0,3.0,1.0,3.0,5.0,2.0,3.8333333,3.2857144,1.4960265,1.0,5.0,3.0,1.1766968,1.0,5.0,4.0333333,2.1573184,1.0,8.0
2023-12-15,A1004,278.0,4,12,4,2023,349,-2.4492937e-16,1.0,-0.43388373,-0.90096885,1.0,1.0,5.0,1.0,6.0,4.0,1.0,3.1,2.4285715,1.3972763,1.0,5.0,2.642857,1.2157393,1.0,5.0,3.1333334,1.5024884,1.0,7.0
2024-04-08,A1004,417.0,0,4,2,2024,99,0.8660254,-0.5,0.0,1.0,3.0,3.0,2.0,7.0,3.0,5.0,0.0,3.1,3.142857,0.8997354,2.0,5.0,3.7857144,2.4235566,1.0,10.0,3.4666667,1.8888663,1.0,10.0
2023-08-09,A1004,349.0,2,8,3,2023,221,-0.8660254,-0.5,0.9749279,-0.22252093,5.0,3.0,3.0,2.0,2.0,4.0,-2.0,3.4666667,3.7142856,1.3801311,2.0,6.0,3.5,1.6984155,1.0,7.0,3.1666667,1.5992095,1.0,7.0
2023-03-18,A1004,417.0,5,3,1,2023,77,1.0,6.123234e-17,-0.9749279,-0.22252093,6.0,10.0,4.0,1.0,1.0,1.0,-3.0,3.3166666,4.285714,2.9277003,1.0,10.0,3.357143,2.273836,1.0,10.0,3.3333333,1.953482,1.0,10.0
2024-04-12,A1004,417.0,4,4,2,2024,103,0.8660254,-0.5,-0.43388373,-0.90096885,7.0,5.0,3.0,2.0,2.0,1.0,-4.0,3.2166667,3.857143,1.5735916,3.0,7.0,3.642857,1.7368027,1.0,7.0,3.6333334,1.8285728,1.0,10.0
2023-03-18,A1004,417.0,5,3,1,2023,77,1.0,6.123234e-17,-0.9749279,-0.22252093,6.0,10.0,4.0,1.0,1.0,1.0,-3.0,3.3166666,4.285714,2.9277003,1.0,10.0,3.357143,2.273836,1.0,10.0,3.3333333,1.953482,1.0,10.0
2024-07-16,A1004,139.0,1,7,3,2024,198,-0.5,-0.8660254,0.7818315,0.6234898,3.0,3.0,3.0,3.0,5.0,3.0,-2.0,2.9666667,2.2857144,0.95118976,1.0,3.0,2.357143,0.74494636,1.0,3.0,2.8333333,1.391683,1.0,8.0
